,Unnamed: 0,DATUM,PRICE,CALCULATED_NAV,RETURN_OMXS,DATE,INDEX_VALUE,DISCOUNT/PREMIUM,RETURN,RETURN - OMXS,DISCOUNT/PREMIUM_ADJ,DISCOUNT/PREMIUM_NORM,DAILY_RETURN,VOL_30D,SHARPE_30D,VOL_EXP,SHARPE_EXP,DISCOUNT/PREMIUM_ADJ_CAT
311,1305,2019-03-04,417.5,531.74,0.0047925616496733,2019-03-04,1587.78832355255,0.2736287425149701,0.2435928143712576,0.2435448887547608,-0.214841839996991,0.6578194538275578,0.0135955328963341,0.1321509468503912,2.597056150649858,0.1831070073568622,0.3444455574744577,low
312,1306,2019-03-05,416.7,532.37,0.0001151357767206,2019-03-05,1587.97113479445,0.2775857931365491,0.2373410127189825,0.2373398613612153,-0.217273700621748,0.6682063081467052,-0.0019161676646707,0.1316442482420008,2.7233503049959924,0.182822754056393,0.3354099600859689,low
313,1307,2019-03-06,410.6,527.72,-0.0096618398929436,2019-03-06,1572.62841193545,0.2852411105698977,0.2542620555284948,0.2543586739274242,-0.2219358750852725,0.6883007356764929,-0.0146388288936883,0.139629460088993,1.596638586577137,0.1830173377059926,0.2695852026778991,low
314,1308,2019-03-07,407.9,522.47,-0.0087224517372085,2019-03-07,1558.91123651178,0.2808776660946311,0.2777641578818339,0.277851382399206,-0.219285317817291,0.6768471389377692,-0.0065757428153921,0.1411495625004484,1.2773125048357126,0.1828254133120473,0.2401432476929918,low
315,1309,2019-03-08,406.3,521.55,-0.0001794901679368,2019-03-08,1558.63142727214,0.2836573960127982,0.2783657396012797,0.2783675345029591,-0.2209759371105358,0.6841436464803126,-0.0039225300318704,0.1413851942832672,1.220508017311274,0.182570832827344,0.2225267046505666,low
316,1310,2019-03-11,407.9,523.98,0.0072460917065981,2019-03-11,1569.92541353094,0.284579553812209,0.2689384653101251,0.2688660043930592,-0.2215351730982099,0.6865642166568757,0.0039379768643859,0.1260256770671754,3.0199945200830953,0.1823120067255096,0.2393629054592212,low
317,1311,2019-03-12,408.8,523.48,-0.002781868789306,2019-03-12,1565.5580870215,0.2805283757338552,0.2504892367906066,0.2505170554784996,-0.2190723618858409,0.6759302873633471,0.0022064231429272,0.1237703306913767,2.5812272291694005,0.1820323370533608,0.2486100697395602,low
318,1312,2019-03-13,409.9,523.43,0.0046240120717033,2019-03-13,1572.79724651484,0.2769699926811417,0.2759209563308125,0.2758747162100954,-0.2168962420954091,0.6665898947540887,0.0026908023483365,0.1222707770556129,2.2570719254358,0.1817587408248483,0.2599329979097743,low
319,1313,2019-03-14,414.9,527.08,0.0114222148526699,2019-03-14,1590.76207458422,0.2703784044348037,0.2465654374548085,0.2464512153062819,-0.2128329665325948,0.6492876478550597,0.0121980970968529,0.1263877002169134,2.9775214213369803,0.1817864383733675,0.3120865642310083,low
320,1314,2019-03-15,417.9,527.89,0.0031409996351314,2019-03-15,1595.75865768007,0.2631969370662838,0.2395309882747069,0.2394995782783556,-0.208357801814772,0.6304370284195264,0.007230657989877,0.1223715017245344,2.638126142422494,0.1816077206118413,0.3427715351527647,low
321,1315,2019-03-18,420.1,530.44,0.0057993732241028,2019-03-18,1605.01305771155,0.2626517495834325,0.2325636753154009,0.2325056815831599,-0.2080159867279994,0.6290059668783579,0.0052644173247189,0.1227943993548803,2.7682217618870104,0.1813782246495874,0.3649216757856287,low
322,1316,2019-03-19,422.4,533.82,0.0063082093933342,2019-03-19,1615.13781615863,0.2637784090909092,0.2357954545454546,0.2357323724515212,-0.2087220411374621,0.6319633331823484,0.0054748869316827,0.1217361909871977,2.606154593119071,0.1811541764025531,0.3878905018068837,low
323,1317,2019-03-20,421.9,530.26,-0.0056639750153688,2019-03-20,1605.98971592153,0.2568381132969898,0.2325195543967765,0.2325761941469302,-0.2043525817523479,0.6137457645340944,-0.0011837121212121,0.1217928000702193,2.3030612245773985,0.1808772756743847,0.3821758197818384,low
324,1318,2019-03-21,419.8,531.11,-0.000599960812711,2019-03-21,1605.02618502636,0.2651500714626012,0.2401143401619819,0.240120339770109,-0.2095799363596995,0.6355638070181204,-0.0049774828158331,0.1158102517281059,3.0022920094238312,0.1806564454327858,0.3600324955842819,low
325,1319,2019-03-22,416.0,524.07,-0.0175427544849727,2019-03-22,1576.86960472049,0.259783653846154,0.2557692307692307,0.2559446583140804,-0.2062129104890568,0.621477508072695,-0.0090519294902334,0.1190881882600207,2.4911470392172563,0.1805636407464027,0.3202379724352077,low
326,1320,2019-03-25,415.0,523.08,-0.002034083091987,2019-03-25,1573.66212091926,0.2604337349397591,0.2602409638554216,0.2602613046863415,-0.2066223139863884,0.6231839046444463,-0.0024038461538461,0.113146155225537,1.4090610394442875,0.1803005018901974,0.3094155235732724,low
327,1321,2019-03-26,413.2,525.5,0.000316973193762,2019-03-26,1574.16092962763,0.2717812197483059,0.2894482090997095,0.2894450393677719,-0.2137012369172217,0.6529698949859297,-0.0043373493975903,0.1139057072995379,0.8988364994715342,0.1800682311137119,0.2903045393717258,low
328,1322,2019-03-27,416.5,523.26,-0.0052799532845133,2019-03-27,1565.84943345689,0.2563265306122448,0.2921968787515007,0.2922496782843458,-0.2040285899935022,0.6124029121607466,0.0079864472410455,0.1143867666931976,0.9602156287951442,0.1799219325934764,0.3237580831352596,low
329,1323,2019-03-28,418.7,522.64,-0.0041728975657862,2019-03-28,1559.31530416763,0.2482445665154048,0.2815858609983283,0.2816275899739861,-0.1988749425991122,0.5911885806511439,0.0052821128451381,0.1121494380097609,1.9940108535287944,0.1797018314942358,0.3456837245572198,low
330,1324,2019-03-29,418.7,521.23,-0.0037812161533727,2019-03-29,1553.41919595131,0.2448770002388345,0.2825411989491282,0.2825790111106619,-0.1967077873491549,0.5823490626186829,0.0,0.1089294945746132,1.296932993069012,0.1794286498741354,0.3451609096131987,low
331,1325,2019-04-01,427.85,529.69,0.0173210632990421,2019-04-01,1580.32606817433,0.2380273460324881,0.2537104125277549,0.2535372018947645,-0.1922633993467878,0.5643694188936639,0.0218533556245523,0.1252055906653104,2.480485067542921,0.1801458756362518,0.4351043329406974,low
332,1326,2019-04-02,430.0,534.01,0.0086228973258679,2019-04-02,1593.95305760159,0.2418837209302325,0.2348837209302325,0.2347974919569738,-0.1947716334900095,0.5744920097052275,0.0050251256281406,0.1252515482246165,2.491578922399252,0.179920427817655,0.4555369999396451,low
333,1327,2019-04-03,434.8,539.21,0.017833386839724,2019-04-03,1622.37863908216,0.2401333946642135,0.2410303587856486,0.2408520249172513,-0.1936351328795831,0.5698975817651416,0.0111627906976743,0.1251329128771132,2.482482041683887,0.1798964680863489,0.5011871705799735,low
334,1328,2019-04-04,432.5,536.81,-0.0037808952815971,2019-04-04,1616.24459534069,0.2411791907514449,0.2180346820809247,0.2180724910337407,-0.1943145619492929,0.5726426898378993,-0.0052897884084637,0.1258780322121496,2.3375488038979544,0.1796931228002065,0.478041436106808,low
335,1329,2019-04-05,432.7,539.55,0.0037258076662713,2019-04-05,1622.26641184458,0.246937832216316,0.2415068176565751,0.2414695595799124,-0.1980353998702622,0.5877585363842217,0.0004624277456646,0.1258391362225518,2.2094457357566437,0.1794239504406999,0.4792682035558107,low
336,1330,2019-04-08,431.5,538.7,0.0013876491325308,2019-04-08,1624.51754842371,0.2484356894553883,0.2486674391657009,0.2486535626743756,-0.1989975867829961,0.5916902588767976,-0.0027732840305061,0.1227003952328571,2.696980239404801,0.1791762562709689,0.4668939064292088,low
337,1331,2019-04-09,429.6,537.61,-0.0049011704803162,2019-04-09,1616.55551097062,0.2514199255121042,0.2430167597765362,0.2430657714813394,-0.2009077212105429,0.5995235741763341,-0.0044032444959443,0.1232280392905217,2.5822917091249815,0.1789562784316868,0.4476815833446418,low
338,1332,2019-04-10,429.5,538.39,0.0074173232528405,2019-04-10,1628.54602575165,0.2535273573923166,0.2298020954598371,0.2297279222273087,-0.2022511562250413,0.6050553679340187,-0.0002327746741155,0.1187183632427596,3.3646340112470727,0.1786912000643929,0.4460480100168138,low
339,1333,2019-04-11,429.1,538.92,-0.0009323307104073,2019-04-11,1627.02768227853,0.2559310184106267,0.2402703332556514,0.2402796565627554,-0.2037779262228159,0.6113647329680797,-0.0009313154831198,0.1180552148245716,2.8659428984283415,0.1784299105237158,0.44150350737794,low
340,1334,2019-04-12,430.7,542.07,0.0087162912109213,2019-04-12,1641.2093293655,0.2585790573485025,0.2709542605061527,0.2708670975940435,-0.2054531702547642,0.6183155651179527,0.0037287345607084,0.1179437913248174,3.237805503685656,0.1781908170874478,0.4563051263832072,low
341,1335,2019-04-15,434.0,540.51,0.0008647772531482,2019-04-15,1642.62860986119,0.2454147465437788,0.280184331797235,0.2801756840247036,-0.1970546335867976,0.583760591826739,0.0076619456698399,0.1138453185573282,2.916561947229238,0.1780404046075667,0.4871542495217379,low
342,1336,2019-04-16,435.4,542.5,0.0029795454806693,2019-04-16,1647.52289651212,0.2459807073954984,0.2728525493798807,0.272822753925074,-0.1974193548387097,0.585246181342601,0.0032258064516128,0.1135511725640744,3.3044969776912057,0.1777963641414335,0.4997652481005098,low
343,1337,2019-04-17,436.6,546.63,0.0076587591621111,2019-04-17,1660.14087759057,0.2520155748969307,0.2675217590471827,0.2674451714555615,-0.2012878912609991,0.6010870930637963,0.0027560863573725,0.1027615423020929,5.073364830663603,0.1775481900798056,0.5104094109908358,low
344,1338,2019-04-18,438.7,548.62,0.0063868554383761,2019-04-18,1670.74395738308,0.2505584682015045,0.2664691132892638,0.26640524473488,-0.2003572600342678,0.5972623365923192,0.0048098946404029,0.0996910605604241,6.188981698262744,0.1773300969542299,0.5294214539986412,low
345,1341,2019-04-23,436.4,549.21,0.000859346473411,2019-04-23,1672.17970531083,0.2585013748854263,0.2859761686526124,0.2859675751878783,-0.2054041259263306,0.6181116565748764,-0.0052427627080009,0.1004944137617534,6.029152986013695,0.1771371854559681,0.5068429789098184,low
346,1342,2019-04-24,437.0,560.98,0.0051047225902154,2019-04-24,1680.71571882743,0.2837070938215103,0.2791762013729977,0.2791251541470955,-0.2210060964740276,0.6842740981597168,0.0013748854262145,0.1004290567031162,5.818696758809645,0.176882414741938,0.51176720207187,low
347,1343,2019-04-25,443.8,563.11,0.005176872415503,2019-04-25,1689.41656967053,0.2688373141054529,0.2631816133393421,0.263129844615187,-0.2118768979417875,0.6452424429096587,0.0155606407322654,0.1075076877159025,6.478993914554644,0.1771010476522973,0.573470742763442,low
348,1344,2019-04-26,449.8,562.48,-0.00022444192498,2019-04-26,1689.03739376354,0.2505113383726101,0.2521120497999111,0.2521142942191609,-0.2003271227421419,0.597138625598039,0.0135196034249662,0.1119335774933223,7.035454428943303,0.1771975640517221,0.6267607683361576,low
349,1345,2019-04-29,450.5,563.42,0.0025292466558961,2019-04-29,1693.3093859434,0.2506548279689233,0.2523862375138735,0.2523609450473146,-0.2004188704696318,0.5975152711544772,0.0015562472209871,0.1086387061354751,6.4259974128836514,0.1769453257460816,0.6322063871465512,low
350,1346,2019-04-30,452.7,557.83,-0.010138369971147,2019-04-30,1676.14198891309,0.2322288491274576,0.2396730726750608,0.2397744563747723,-0.1884624347919617,0.5491489558816073,0.0048834628190899,0.108012482976518,6.2807148436580365,0.1767317932935306,0.6510568311150512,low
351,1348,2019-05-02,449.8,553.88,-0.0063795554434765,2019-05-02,1665.44894816368,0.2313917296576255,0.2565584704313028,0.2566222659857376,-0.1879107387881851,0.5469516026474964,-0.0064060083940798,0.1108558893407714,5.235301728616569,0.1765749088818353,0.6237321217359202,low
352,1349,2019-05-03,452.4,555.28,0.0041318452785763,2019-05-03,1672.33032553686,0.2274093722369584,0.2458001768346597,0.2457588583818739,-0.185275896844835,0.5364983205616739,0.005780346820809,0.1109353430623845,5.254681475442123,0.176381149994299,0.6461051003664272,low
353,1350,2019-05-06,442.8,552.61,-0.0138191785990851,2019-05-06,1649.2200940916,0.2479900632339656,0.2628726287262873,0.2630108205122782,-0.1987115687374459,0.5905205354930563,-0.0212201591511935,0.1299869454038416,3.1897336753451486,0.1770797359655521,0.5561859250074898,low
354,1351,2019-05-07,439.3,545.65,-0.0190220618827348,2019-05-07,1617.84852740354,0.242089688140223,0.2082859094013201,0.2084761300201474,-0.1949051589846971,0.5750326526257467,-0.0079042457091237,0.1315501051666844,2.964945777215711,0.1769671844502281,0.5231720649991725,low
355,1352,2019-05-08,443.7,547.98,0.003414481548823,2019-05-08,1623.37264134915,0.2350236646382691,0.1665539779130043,0.1665198330975161,-0.1902989160188328,0.556485061566328,0.0100159344411563,0.1297957410507335,4.2390372856290925,0.1769039315411824,0.5620756328506363,low
356,1353,2019-05-09,426.8,533.68,-0.016433940268864,2019-05-09,1596.69423232711,0.2504217432052482,0.2099343955014057,0.2100987349040943,-0.2002698246140008,0.596903447421138,-0.0380887987378859,0.1743230504865134,1.4367313067606076,0.1795972530000993,0.401967997046358,low
357,1354,2019-05-10,430.5,535.32,0.0041783166740301,2019-05-10,1603.36572646137,0.2434843205574914,0.1493612078977932,0.1493194247310529,-0.1958081147724726,0.5786934204885411,0.0086691658856608,0.174941297361516,2.0561760883706763,0.1794830656078293,0.4351916964979431,low
358,1355,2019-05-13,421.7,528.07,-0.0184130906058389,2019-05-13,1573.84280806574,0.2522409295707851,0.1318472847996206,0.132031415705679,-0.2014316283826009,0.6016786260997142,-0.0204413472706156,0.1848034269745024,0.6542986814958909,0.1800751252305193,0.3526443496409795,low
359,1356,2019-05-14,431.6,531.49,0.0107883451208685,2019-05-14,1590.82196744515,0.2314411492122335,0.124652455977757,0.1245445725265483,-0.18794332913131,0.5470813239382554,0.0234764050272706,0.196090490779094,1.396032473821713,0.1808731195188318,0.4412200539071959,low
360,1357,2019-05-15,432.9,533.05,0.0015705117482394,2019-05-15,1593.32037203438,0.2313467313467313,0.1416031416031416,0.1415874364856592,-0.1878810618140887,0.5468334866705823,0.0030120481927708,0.1961398070284181,1.524677230416564,0.1806351086513809,0.4522465303519434,low
361,1358,2019-05-16,440.0,539.7,0.0138430618538618,2019-05-16,1615.37680449747,0.2265909090909092,0.1404545454545454,0.1403161148360068,-0.1847322586622198,0.5343499382748149,0.0164010164010164,0.1917347409735612,1.320836521284097,0.1808834721446042,0.5136689188768723,low
362,1359,2019-05-17,438.8,537.98,-0.0052742249781595,2019-05-17,1606.85694380605,0.2260255241567912,0.137648131267092,0.1377008735168736,-0.184356295773077,0.5328658604839221,-0.0027272727272726,0.191638738505873,0.9816914030958768,0.1806512361165459,0.5023990257438458,low
363,1360,2019-05-20,434.9,534.44,-0.0111759481002917,2019-05-20,1588.89879399748,0.2288802023453669,0.1103702000459875,0.1104819595269905,-0.1862510291145873,0.5403590995926377,-0.0088878760255242,0.1909783687940152,0.1031766149272082,0.1805660295045502,0.4670805726597792,low
364,1361,2019-05-21,435.7,538.31,0.0088182094501496,2019-05-21,1602.91003635804,0.2355060821666283,0.0507229745237549,0.0506347924292534,-0.1906150730991435,0.5577513583785912,0.0018395033340998,0.1903538231151,0.4181190109635739,0.1803214915325971,0.473491461358242,low
365,1362,2019-05-22,434.6,538.2,-0.0045350050385525,2019-05-22,1595.64083126681,0.2383801196502531,0.0510814542107684,0.051126804261154,-0.1924934968413229,0.56529541366244,-0.0025246729400962,0.1905306250840259,0.2860375148068427,0.1800893448661603,0.4631240401668939,low
366,1363,2019-05-23,426.1,530.88,-0.0216053171378738,2019-05-23,1561.16650506915,0.2459047172025345,0.0624266604083547,0.0626427135797335,-0.1973704038577455,0.5850467148359821,-0.019558214450069,0.1988480998085484,-0.4349778002101914,0.1805981259877296,0.3859924572319174,low
367,1364,2019-05-24,431.5,531.34,0.0066290280612135,2019-05-24,1571.51552163948,0.2313789107763616,-0.0730011587485515,-0.0730674490291637,-0.1879022847894004,0.5469179543915209,0.0126730814362825,0.201953225292219,0.2819792985113603,0.1806435383850926,0.4330158903863697,low
368,1365,2019-05-27,430.1,530.3,-0.0020891269532896,2019-05-27,1568.23242620571,0.2329690769588466,-0.0499883747965589,-0.049967483527026,-0.1889496511408635,0.5510919784463649,-0.00324449594438,0.2022011597755844,0.1565182423528626,0.1804212459671745,0.4200569025451038,low
369,1366,2019-05-28,425.4,529.96,-0.0019877492444294,2019-05-28,1565.11517338543,0.2457921955806301,-0.086036671368124,-0.0860167938756797,-0.1972979092761718,0.5847513570540772,-0.0109276912345966,0.2047152075747882,-0.2555813356636245,0.180414721718268,0.3775689157815708,low
370,1367,2019-05-29,420.0,523.78,-0.0168460724160246,2019-05-29,1538.74912983516,0.247095238095238,-0.0714285714285714,-0.0712601107044111,-0.1981366222459811,0.5881717107632463,-0.0126939351198871,0.2074857485020899,-0.9170355693017964,0.1804874852867043,0.3284952767814518,low
371,1369,2019-05-31,410.3,517.34,-0.018383433566965,2019-05-31,1510.46163743061,0.2608822812576164,-0.0460638557153303,-0.0458800213796606,-0.2069045501990954,0.6243612929835205,-0.023095238095238,0.2156329395885556,-2.080536285329613,0.1812661351535123,0.2396594679103566,low
372,1370,2019-06-03,415.9,519.65,0.0051448624988579,2019-06-03,1518.23275486499,0.2494590045684059,-0.0088963693195479,-0.0089478179445365,-0.1996536130087559,0.5943763566849813,0.0136485498415792,0.219811034329005,-1.6426887383192406,0.1813611626818579,0.2898699842392367,low
373,1371,2019-06-04,420.8,525.08,0.0125632754996425,2019-06-04,1537.30673123694,0.2478136882129278,-0.0444391634980988,-0.0445647962530952,-0.1985983088291308,0.5900575690505583,0.0117816782880499,0.2228412846947326,-1.2801314568961155,0.1813668651176113,0.3329712714795086,low
374,1372,2019-06-05,422.2,525.18,0.0030550593267817,2019-06-05,1542.00329450433,0.243912837517764,-0.0923732828043581,-0.0924038333976259,-0.1960851517574926,0.5798182338066632,0.0033269961977184,0.2225389323390648,-1.3378444940942005,0.1811413114677602,0.3448700027051065,low
375,1374,2019-06-07,425.6,531.75,0.0156501206507715,2019-06-07,1566.13583210721,0.2494125939849623,-0.0133928571428572,-0.0135493583493649,-0.1996238834038551,0.5942545336366569,0.0080530554239697,0.2237634001052688,-0.8314032274954041,0.1810120995976789,0.374092509611808,low
376,1375,2019-06-10,432.0,533.44,0.005330334123802,2019-06-10,1574.4838593756,0.2348148148148149,0.0081018518518518,0.0080485485106138,-0.1901619676064788,0.5559368520794519,0.0150375939849622,0.2283415059497215,-0.3121239866267592,0.1811744810683878,0.4283912602045652,low
377,1376,2019-06-11,437.3,538.21,0.0119905768690045,2019-06-11,1593.36282912045,0.2307569174479762,0.0096043905785501,0.0094844848098601,-0.1874918712026904,0.5452852853389217,0.0122685185185185,0.226548896295491,-0.4366593232739948,0.1811974521480596,0.4724591823026308,low
378,1377,2019-06-12,438.3,538.53,0.0001478969581838,2019-06-12,1593.59848263616,0.2286789869952086,-0.0061601642710472,-0.006161643240629,-0.1861177650270179,0.5398309298195566,0.0022867596615596,0.2228640122966966,-0.8672579003027306,0.1809639607242375,0.4802416399461067,low
379,1378,2019-06-13,440.1,541.14,0.002835597793338,2019-06-13,1598.11728697699,0.2295841854124062,0.0186321290615768,0.0186037730836435,-0.1867169309236056,0.5422069833474241,0.0041067761806981,0.2232173655945258,-0.7699048487476524,0.1807504634219058,0.4946474267364245,low
380,1379,2019-06-14,439.4,536.49,-0.0053282000584871,2019-06-14,1589.60219835505,0.2209604005461994,0.0402822030040966,0.0403354850046814,-0.1809726183153461,0.5195704275761933,-0.0015905476028176,0.2226024974146084,-1.0163310037737212,0.1805188001125959,0.4881357720163222,low
381,1380,2019-06-17,442.1,536.76,-0.0019351682817708,2019-06-17,1586.52605060016,0.2141144537434968,-0.0006785795068989,-0.0006592278240812,-0.176354422833296,0.5016005154076374,0.0061447428311334,0.2228756948787725,-0.5420578022823288,0.1803427129073119,0.509866141619121,low
382,1381,2019-06-18,449.5,543.7,0.0144379307339483,2019-06-18,1609.43220382633,0.2095661846496107,-0.0224694104560623,-0.0226137897634018,-0.1732573110171051,0.4896617728945017,0.0167382945035059,0.2277593840786757,-0.1262944617181802,0.1805961927859822,0.5689596740293513,low
383,1382,2019-06-19,453.9,546.49,0.001843508375237,2019-06-19,1612.39920557346,0.2039876624807227,-0.0442828816920025,-0.0443013167757549,-0.1694267049717287,0.475018721130546,0.0097886540600666,0.2204020150244611,1.0513029208711613,0.1805201014775312,0.6033912278593863,medium
384,1383,2019-06-20,455.0,551.24,0.0098572827392999,2019-06-20,1628.29308043142,0.2115164835164835,-0.003076923076923,-0.003175495904316,-0.174588201146506,0.494781108517487,0.002423441286627,0.2188361209464611,1.4552526865677944,0.1802914976345233,0.6114041626179728,low
385,1385,2019-06-24,451.0,546.72,-0.0106564673141783,2019-06-24,1610.9412284419,0.212239467849224,0.0463414634146341,0.0464480280877758,-0.1750804799531753,0.4966788686568821,-0.0087912087912087,0.2190883371714252,0.7324983695867703,0.1802113252039352,0.5781568503138038,low
386,1386,2019-06-25,448.4,544.26,-0.0022641035316649,2019-06-25,1607.29389071728,0.2137823371989295,0.056199821587868,0.0562224626231847,-0.1761290559658986,0.5007287433492797,-0.0057649667405765,0.1871404096638074,2.3084380296432188,0.1800463532694569,0.5562835900943015,low
387,1387,2019-06-26,447.4,543.0,-0.0019078581080287,2019-06-26,1604.22740203589,0.2136790344210997,0.0341975860527492,0.0342166646338295,-0.1760589318600368,0.5004575840928805,-0.0022301516503122,0.1862847332842401,1.8275666784207316,0.1798254822724269,0.5474520940018335,low
388,1388,2019-06-27,444.4,542.76,0.0079219413436411,2019-06-27,1616.93599741668,0.2213321332133213,0.0897839783978398,0.0897047589844034,-0.1812219028668288,0.5205461879159796,-0.0067054090299508,0.1763082255932426,2.585413419802605,0.1796840272851149,0.5222336809014347,low
389,1389,2019-06-28,446.1,544.78,0.0033980697422955,2019-06-28,1622.43045870473,0.2212060076216093,0.0549204214301726,0.0548864407327496,-0.1811373398436065,0.5202151211007398,0.0038253825382539,0.1640988312857527,1.7718655354485655,0.1794738463175565,0.535308995891456,low
390,1390,2019-07-01,449.3,549.34,0.0120601175800725,2019-07-01,1641.9971608022,0.2226574671711551,0.0440685510794569,0.0439479499036562,-0.1821094404194124,0.5240250543902086,0.0071732795337366,0.1649492825385919,1.9746397305518535,0.179326142627721,0.5602231869294743,low
391,1391,2019-07-02,451.9,549.99,0.0030581592587266,2019-07-02,1647.01864962231,0.217061296747068,0.0752378844877185,0.0752073028951312,-0.1783486972490409,0.5093356777562247,0.0057867794346759,0.1592720665982545,1.4852310349318936,0.1791483195771271,0.5801634777054125,low
392,1392,2019-07-03,456.0,550.51,0.0011061527431384,2019-07-03,1648.84050381959,0.2072587719298245,0.0668859649122807,0.0668749033848493,-0.1716771720768015,0.4836050498281176,0.0090728037176366,0.1605783677365941,2.090421413408153,0.1790537733358336,0.611563139073662,medium
393,1393,2019-07-04,458.4,552.02,0.0020676794053593,2019-07-04,1652.24977737206,0.2042321116928447,0.0431937172774869,0.0431730404834333,-0.1695953045179522,0.4756603753820472,0.0052631578947368,0.1579686280888696,2.8774393300496435,0.1788670395794618,0.6295117562910059,medium
394,1394,2019-07-05,456.2,547.94,-0.0104748180565332,2019-07-05,1634.94276157014,0.2010960105217011,0.0561157387110916,0.056220486891657,-0.1674270905573604,0.4674284296452052,-0.0047993019197207,0.1591231653736383,2.506103861800564,0.1786885906811379,0.6113625694701983,medium
395,1395,2019-07-08,461.5,547.95,0.0043582361988667,2019-07-08,1642.06822829669,0.1873239436619719,0.0554712892741062,0.0554277069121175,-0.1577698695136418,0.4312781586920166,0.0116177115300306,0.1612165326254434,3.2104350612499566,0.1786851275411337,0.6513063370693517,medium
396,1396,2019-07-09,461.0,544.01,-0.0068136065912045,2019-07-09,1630.87982139316,0.1800650759219088,0.034056399132321,0.034124535198233,-0.1525891068178893,0.4122243711749119,-0.0010834236186348,0.1480494904744837,4.544179447168499,0.1784630577225067,0.6466067557023293,medium
397,1397,2019-07-10,460.1,543.74,-0.0051704518280487,2019-07-10,1622.44743583931,0.1817865681373614,0.0428167789610953,0.0428684834793758,-0.1538235185934453,0.4167431126729211,-0.0019522776572667,0.145508673689455,3.779227873148807,0.1782479267713226,0.6388041820479327,medium
398,1398,2019-07-11,455.8,540.95,-0.0056963755407144,2019-07-11,1613.2053659497,0.1868143922773147,0.062966213251426,0.0630231770068331,-0.1574082632405953,0.4299406382742357,-0.0093457943925233,0.1485291103130771,3.3573184904736832,0.1781939177976612,0.604184421465774,medium
399,1399,2019-07-12,456.2,545.11,0.0076929235702571,2019-07-12,1625.61563153308,0.1948925909688733,0.0909688733011837,0.0908919440654811,-0.1631046944653373,0.4511450859789923,0.0008775778850371,0.1434697323929796,4.166898335009907,0.1779702751691365,0.6065418463891055,medium
400,1400,2019-07-15,456.6,547.23,0.0044845165858209,2019-07-15,1632.90573179486,0.1984888304862023,0.075777485764345,0.0757326405984868,-0.1656159201798147,0.460584847947049,0.0008768084173609,0.1362981028797431,5.222508748882222,0.177747471259388,0.6088916021775901,medium
401,1401,2019-07-16,454.8,546.32,-0.0014319756931159,2019-07-16,1630.56745047778,0.201231310466139,0.0202286719437114,0.0202429917006426,-0.1675208668911993,0.4677835782006979,-0.0039421813403416,0.1141522836447649,7.645083248640377,0.1775589713330826,0.5940655285475405,medium
402,1402,2019-07-17,457.9,551.79,-0.0199358327117624,2019-07-17,1598.06073055981,0.2050447696003494,0.0345053505132125,0.0347047088403301,-0.1701553127095453,0.4777935195097779,0.0068161829375548,0.1105143815938331,7.377427423783617,0.1774097632240263,0.6171706734700955,medium
403,1403,2019-07-18,455.8,549.72,-0.0129239911307219,2019-07-18,1577.4074078517,0.2060552874067573,0.0241333918385256,0.0242626317498328,-0.1708506148584734,0.4804460256932535,-0.0045861541821358,0.1096938465362556,6.17921659369689,0.1772334396325077,0.6000709676347352,medium
404,1404,2019-07-19,460.9,554.84,0.017758183125043,2019-07-19,1605.41929746313,0.2038186157517901,0.0310262529832935,0.0308486711520431,-0.1693100713719271,0.4745749907074436,0.0111891180342253,0.112423477564521,6.6166238252416445,0.1772175507909899,0.6380222661523038,medium
405,1405,2019-07-22,455.9,555.93,-0.002829935130585,2019-07-22,1600.87606499392,0.2194121517876726,0.0607589383636763,0.0607872377149821,-0.1799327253431187,0.5155064324842626,-0.0108483402039487,0.1181707705622127,4.951242461327473,0.1772222679885831,0.5983417554106203,low
406,1406,2019-07-23,463.6,561.93,0.0149234461943439,2019-07-23,1624.76665281367,0.2121009490940464,0.0278257118205348,0.0276764773585914,-0.1749862082465786,0.4963152710514703,0.0168896687870148,0.1200101576436375,5.004989386117179,0.1774782470997155,0.6550748980734449,low
407,1407,2019-07-24,461.1,558.29,-0.0072054488673288,2019-07-24,1613.05947977548,0.2107785729776619,0.0412058121882455,0.0412778666769187,-0.1740851528775366,0.4928441686093883,-0.0053925798101811,0.1182727488767976,3.8241804943818978,0.1773193827241811,0.6352209971259118,low
408,1408,2019-07-25,457.5,558.9,-0.0036316500696275,2019-07-25,1607.20141220344,0.221639344262295,0.0177049180327869,0.0177412345334832,-0.1814278046162104,0.5213525855884078,-0.0078074170461939,0.1214826720458679,3.0251660482713945,0.1772201832839264,0.6068083999749362,low
409,1409,2019-07-26,459.7,559.57,0.002139112159357,2019-07-26,1610.63939628682,0.2172503806830543,-0.0258864476832716,-0.0259078388048652,-0.1784763300391373,0.509832003804335,0.0048087431693988,0.1216325973215531,3.0699153504417356,0.177036285729976,0.6226893476254333,low
410,1410,2019-07-29,462.3,559.29,0.002272891476422,2019-07-29,1614.30020484223,0.2097988319273198,-0.0077871512005191,-0.0078098801152834,-0.1734162956605695,0.4902724482717972,0.0056558625190341,0.1218550712327614,3.563837091568929,0.1768670506763013,0.6414197579927834,low
