,Trade Date,Index Value,Net Change,High,Low,Date,Avkastning OMXS#=
1705,2019-02-26,1583.95488608764,-2.59911638053,1589.22924399566,1577.1555625838,2019-02-26,-0.0016382148836324717
1704,2019-02-27,1576.54663856228,-7.40824752536,1583.16602264603,1573.24114286439,2019-02-27,-0.004677057150067276
1703,2019-02-28,1572.68436687088,-3.8622716914,1577.42448993449,1558.05317589907,2019-02-28,-0.0024498302789963677
1702,2019-03-01,1580.21504552712,7.53067865624,1585.57582927132,1573.86180451287,2019-03-01,0.004788423421047794
1701,2019-03-04,1587.78832355255,7.57327802543,1592.6756051856,1580.2856662504,2019-03-04,0.004792561649673344
1700,2019-03-05,1587.97113479445,0.1828112419,1590.40759439391,1575.57721559202,2019-03-05,0.0001151357767206207
1699,2019-03-06,1572.62841193545,-15.342722859,1588.05748127086,1571.45568065138,2019-03-06,-0.009661839892943669
1698,2019-03-07,1558.91123651178,-13.71717542367,1575.5049419255,1553.14170877706,2019-03-07,-0.008722451737208536
1697,2019-03-08,1558.63142727214,-0.27980923964,1559.04707208835,1546.71014013668,2019-03-08,-0.00017949016793683548
1696,2019-03-11,1569.92541353094,11.2939862588,1571.25946727131,1558.72030380824,2019-03-11,0.007246091706598179
1695,2019-03-12,1565.5580870215,-4.36732650944,1577.51571028034,1563.84475857598,2019-03-12,-0.0027818687893060856
1694,2019-03-13,1572.79724651484,7.23915949334,1574.20156538472,1561.18472887883,2019-03-13,0.004624012071703376
1693,2019-03-14,1590.76207458422,17.96482806938,1590.76207458422,1572.8267438633,2019-03-14,0.01142221485266992
1692,2019-03-15,1595.75865768007,4.99658309585,1597.6066076747,1582.2516888781,2019-03-15,0.0031409996351314806
1691,2019-03-18,1605.01305771155,9.25440003148,1607.5439061437,1595.91874916968,2019-03-18,0.005799373224102844
1690,2019-03-19,1615.13781615863,10.12475844708,1622.33335694108,1604.31828760524,2019-03-19,0.006308209393334208
1689,2019-03-20,1605.98971592153,-9.1481002371,1619.75032451495,1605.98971592153,2019-03-20,-0.005663975015368861
1688,2019-03-21,1605.02618502636,-0.96353089517,1610.04277242324,1595.45023357168,2019-03-21,-0.0005999608127110756
1687,2019-03-22,1576.86960472049,-28.15658030587,1610.36756505804,1576.86960472049,2019-03-22,-0.017542754484972778
1686,2019-03-25,1573.66212091926,-3.20748380123,1578.63192925352,1563.23390856693,2019-03-25,-0.002034083091987049
1685,2019-03-26,1574.16092962763,0.49880870837,1576.03059970524,1565.50294029407,2019-03-26,0.0003169731937620046
1684,2019-03-27,1565.84943345689,-8.31149617074,1579.65110793732,1560.48943756248,2019-03-27,-0.005279953284513361
1683,2019-03-28,1559.31530416763,-6.53412928926,1571.16820603125,1553.79714276558,2019-03-28,-0.004172897565786204
1682,2019-03-29,1553.41919595131,-5.89610821632,1564.30282325672,1545.1946981179,2019-03-29,-0.0037812161533727906
1681,2019-04-01,1580.32606817433,26.90687222302,1580.98487083891,1554.9230710942,2019-04-01,0.01732106329904215
1680,2019-04-02,1593.95305760159,13.62698942726,1598.7115313934,1577.58865320834,2019-04-02,0.008622897325867962
1679,2019-04-03,1622.37863908216,28.42558148057,1622.37863908216,1596.04324049441,2019-04-03,0.01783338683972402
1678,2019-04-04,1616.24459534069,-6.13404374147,1622.75470769312,1608.94196783691,2019-04-04,-0.0037808952815971963
1677,2019-04-05,1622.26641184458,6.02181650389,1624.28216467252,1616.25833190993,2019-04-05,0.003725807666271397
1676,2019-04-08,1624.51754842371,2.25113657913,1624.52428001578,1615.75644930506,2019-04-08,0.001387649132530866
1675,2019-04-09,1616.55551097062,-7.96203745309,1633.83091293734,1614.00878503655,2019-04-09,-0.0049011704803162415
1674,2019-04-10,1628.54602575165,11.99051478103,1628.74225421671,1615.33012297571,2019-04-10,0.007417323252840502
1673,2019-04-11,1627.02768227853,-1.51834347312,1633.09205577028,1620.98082127639,2019-04-11,-0.0009323307104073253
1672,2019-04-12,1641.2093293655,14.18164708697,1642.95678560452,1625.35985113336,2019-04-12,0.008716291210921323
1671,2019-04-15,1642.62860986119,1.41928049569,1644.98352474279,1637.14389845526,2019-04-15,0.0008647772531482634
1670,2019-04-16,1647.52289651212,4.89428665093,1654.09970000471,1642.15738750708,2019-04-16,0.0029795454806693655
1669,2019-04-17,1660.14087759057,12.61798107845,1660.6173517426,1645.35194668572,2019-04-17,0.007658759162111117
1668,2019-04-18,1670.74395738308,10.60307979251,1673.02828932263,1654.54835818079,2019-04-18,0.006386855438376138
1667,2019-04-23,1672.17970531083,1.43574792775,1673.80096260946,1661.39125723669,2019-04-23,0.0008593464734110157
1666,2019-04-24,1680.71571882743,8.5360135166,1686.40337246229,1670.40889173707,2019-04-24,0.005104722590215438
1665,2019-04-25,1689.41656967053,8.7008508431,1700.34974447941,1668.43139823774,2019-04-25,0.00517687241550302
1664,2019-04-26,1689.03739376354,-0.37917590699,1693.04768324942,1680.91259971418,2019-04-26,-0.00022444192498005666
1663,2019-04-29,1693.3093859434,4.27199217986,1694.19031780469,1684.31506003395,2019-04-29,0.0025292466558961557
1662,2019-04-30,1676.14198891309,-17.16739703031,1691.43166632864,1675.97321309763,2019-04-30,-0.010138369971147032
1661,2019-05-02,1665.44894816368,-10.69304074941,1675.76336674674,1662.27951362036,2019-05-02,-0.00637955544347657
1660,2019-05-03,1672.33032553686,6.88137737318,1676.89514744358,1664.04613545587,2019-05-03,0.0041318452785763515
1659,2019-05-06,1649.2200940916,-23.11023144526,1665.88821304458,1627.20065159208,2019-05-06,-0.013819178599085102
1658,2019-05-07,1617.84852740354,-31.37156668806,1652.99575291079,1613.35048509751,2019-05-07,-0.01902206188273481
1657,2019-05-08,1623.37264134915,5.52411394561,1624.76614800238,1611.49851320367,2019-05-08,0.0034144815488230673
1656,2019-05-09,1596.69423232711,-26.67840902204,1622.44891906351,1593.83896302725,2019-05-09,-0.016433940268864022
1655,2019-05-10,1603.36572646137,6.67149413426,1615.60708014737,1593.46732280293,2019-05-10,0.004178316674030125
1654,2019-05-13,1573.84280806574,-29.52291839563,1603.23922680163,1572.85168647352,2019-05-13,-0.018413090605838955
1653,2019-05-14,1590.82196744515,16.97915937941,1591.12231979281,1574.39904282012,2019-05-14,0.01078834512086857
1652,2019-05-15,1593.32037203438,2.49840458923,1597.95617116784,1574.76596972105,2019-05-15,0.0015705117482394115
1651,2019-05-16,1615.37680449747,22.05643246309,1615.37680449747,1586.25473461052,2019-05-16,0.01384306185386186
1650,2019-05-17,1606.85694380605,-8.51986069142,1614.44088564439,1591.06173197673,2019-05-17,-0.005274224978159547
1649,2019-05-20,1588.89879399748,-17.95814980857,1607.12815243168,1582.57663528615,2019-05-20,-0.011175948100291766
1648,2019-05-21,1602.91003635804,14.01124236056,1605.68624577185,1590.88786167678,2019-05-21,0.008818209450149661
1647,2019-05-22,1595.64083126681,-7.26920509123,1605.75078079974,1587.78288814258,2019-05-22,-0.004535005038552531
1646,2019-05-23,1561.16650506915,-34.47432619766,1593.53521786225,1558.88141724354,2019-05-23,-0.021605317137873836
1645,2019-05-24,1571.51552163948,10.34901657033,1579.11794992368,1563.17949904805,2019-05-24,0.006629028061213571
1644,2019-05-27,1568.23242620571,-3.28309543377,1582.46147994862,1565.78024828369,2019-05-27,-0.002089126953289666
1643,2019-05-28,1565.11517338543,-3.11725282028,1572.63299385923,1555.23272513108,2019-05-28,-0.0019877492444294598
1642,2019-05-29,1538.74912983516,-26.36604355027,1562.3678123262,1538.10556854862,2019-05-29,-0.01684607241602465
1641,2019-05-31,1510.46163743061,-28.28749240455,1536.63112105196,1505.12989047872,2019-05-31,-0.018383433566965035
1640,2019-06-03,1518.23275486499,7.77111743438,1518.23275486499,1494.18998048053,2019-06-03,0.005144862498857927
1639,2019-06-04,1537.30673123694,19.07397637195,1537.30673123694,1506.38577774172,2019-06-04,0.012563275499642534
1638,2019-06-05,1542.00329450433,4.69656326739,1546.74632405935,1531.01078742848,2019-06-05,0.0030550593267817394
1637,2019-06-07,1566.13583210721,24.13253760288,1570.77658496872,1543.37397284731,2019-06-07,0.015650120650771537
1636,2019-06-10,1574.4838593756,8.34802726839,1584.19582197609,1569.32360460838,2019-06-10,0.005330334123802016
1635,2019-06-11,1593.36282912045,18.87896974485,1597.42894236892,1575.5556762588,2019-06-11,0.01199057686900451
1634,2019-06-12,1593.59848263616,0.23565351571,1596.3185101499,1580.44948260478,2019-06-12,0.0001478969581838463
1633,2019-06-13,1598.11728697699,4.51880434083,1604.72856919674,1587.06077083638,2019-06-13,0.002835597793338085
1632,2019-06-14,1589.60219835505,-8.51508862194,1597.38005896795,1579.39321933091,2019-06-14,-0.005328200058487109
1631,2019-06-17,1586.52605060016,-3.07614775489,1593.64998214128,1582.28220647471,2019-06-17,-0.0019351682817708715
1630,2019-06-18,1609.43220382633,22.90615322617,1612.04963555662,1573.13917901363,2019-06-18,0.01443793073394839
1629,2019-06-19,1612.39920557346,2.96700174713,1615.80668916205,1607.1117578206,2019-06-19,0.0018435083752370574
1628,2019-06-20,1628.29308043142,15.89387485796,1632.82969097921,1617.45149382822,2019-06-20,0.009857282739299977
1627,2019-06-24,1610.9412284419,-17.35185198952,1635.58565474621,1609.31797739433,2019-06-24,-0.010656467314178353
1626,2019-06-25,1607.29389071728,-3.64733772462,1612.94045217435,1605.11614488088,2019-06-25,-0.0022641035316649516
1625,2019-06-26,1604.22740203589,-3.06648868139,1611.18838129665,1596.01389062524,2019-06-26,-0.0019078581080287371
1624,2019-06-27,1616.93599741668,12.70859538079,1621.72569880828,1605.08442119093,2019-06-27,0.007921941343641103
1623,2019-06-28,1622.43045870473,5.49446128805,1627.01499642948,1615.31631558469,2019-06-28,0.0033980697422955064
1622,2019-07-01,1641.9971608022,19.56670209747,1645.77957248022,1622.83120915153,2019-07-01,0.012060117580072527
1621,2019-07-02,1647.01864962231,5.02148882011,1648.26134451483,1637.98276612347,2019-07-02,0.003058159258726656
1620,2019-07-03,1648.84050381959,1.82185419728,1657.09418428883,1641.78374237938,2019-07-03,0.001106152743138411
1619,2019-07-04,1652.24977737206,3.40927355247,1654.90119545986,1648.2525996493,2019-07-04,0.002067679405359346
1618,2019-07-05,1634.94276157014,-17.30701580192,1652.88097073056,1620.17520812662,2019-07-05,-0.010474818056533275
1617,2019-07-08,1642.06822829669,7.12546672655,1646.37512903935,1629.96230163681,2019-07-08,0.004358236198866772
1616,2019-07-09,1630.87982139316,-11.18840690353,1640.17605603644,1625.23966804408,2019-07-09,-0.006813606591204557
1615,2019-07-10,1622.44743583931,-8.43238555385,1636.65094983697,1621.55151584185,2019-07-10,-0.005170451828048761
1614,2019-07-11,1613.2053659497,-9.24206988961,1631.35108340449,1609.43733351519,2019-07-11,-0.005696375540714449
1613,2019-07-12,1625.61563153308,12.41026558338,1629.20068634534,1613.30900839114,2019-07-12,0.007692923570257193
1612,2019-07-15,1632.90573179486,7.29010026178,1639.0031402556,1615.585563762,2019-07-15,0.004484516585820941
1611,2019-07-16,1630.56745047778,-2.33828131708,1633.7233498926,1620.43954014395,2019-07-16,-0.0014319756931159278
1610,2019-07-17,1598.06073055981,-32.50671991797,1630.90680448927,1598.06073055981,2019-07-17,-0.01993583271176247
1609,2019-07-18,1577.4074078517,-20.65332270811,1600.21980886935,1573.55009208565,2019-07-18,-0.012923991130721957
1608,2019-07-19,1605.41929746313,28.01188961143,1605.41929746313,1578.61729706148,2019-07-19,0.01775818312504307
1607,2019-07-22,1600.87606499392,-4.54323246921,1607.44838057482,1598.10634881885,2019-07-22,-0.0028299351305850484
1606,2019-07-23,1624.76665281367,23.89058781975,1627.87349545973,1602.21750793762,2019-07-23,0.014923446194343937
1605,2019-07-24,1613.05947977548,-11.70717303819,1625.53528063391,1608.29336039895,2019-07-24,-0.007205448867328879
1604,2019-07-25,1607.20141220344,-5.85806757204,1625.82530058177,1596.89523225146,2019-07-25,-0.0036316500696275122
1603,2019-07-26,1610.63939628682,3.43798408338,1614.72807909947,1605.8951009226,2019-07-26,0.002139112159357026
1602,2019-07-29,1614.30020484223,3.66080855541,1617.22413102171,1603.18610476963,2019-07-29,0.0022728914764220676
1601,2019-07-30,1600.25903275819,-14.04117208404,1616.22665548415,1592.60117271502,2019-07-30,-0.008697993125394099
1600,2019-07-31,1599.77520999466,-0.48382276353,1604.41216120846,1595.12269935737,2019-07-31,-0.0003023402796834551
1599,2019-08-01,1612.90752968228,13.13231968762,1617.98923331028,1588.94979603867,2019-08-01,0.00820885309734476
1598,2019-08-02,1568.702516192,-44.20501349028,1608.52568578634,1565.76968430784,2019-08-02,-0.02740703523095822
1597,2019-08-05,1535.09660733089,-33.60590886111,1566.61082398769,1527.74940658439,2019-08-05,-0.021422741733523765
1596,2019-08-06,1523.03165186508,-12.06495546581,1543.93081199586,1520.27106239211,2019-08-06,-0.007859411198092414
1595,2019-08-07,1528.18896850586,5.15731664078,1540.3768855335,1516.56353173384,2019-08-07,0.003386217636688338
1594,2019-08-08,1550.61782101192,22.42885250606,1550.61782101192,1531.91788227172,2019-08-08,0.01467675331277185
1593,2019-08-09,1531.51636489037,-19.10145612155,1550.35456516875,1529.12630594464,2019-08-09,-0.01231860995192513
1592,2019-08-12,1533.06229734142,1.54593245105,1550.96369273334,1528.11259133368,2019-08-12,0.0010094129494728765
1591,2019-08-13,1538.53294129414,5.47064395272,1548.39694351875,1509.60780735379,2019-08-13,0.003568442040618347
1590,2019-08-14,1500.06017344448,-38.47276784966,1539.35039673788,1498.40567349383,2019-08-14,-0.025006138521349253
1589,2019-08-15,1495.71420817633,-4.34596526815,1509.57975170917,1476.83093786608,2019-08-15,-0.0028971939560068494
1588,2019-08-16,1519.41339911512,23.69919093879,1519.55510689028,1496.94224750396,2019-08-16,0.01584473210807147
1587,2019-08-19,1538.97206383953,19.55866472441,1539.6639665265,1522.47924135046,2019-08-19,0.012872510362091472
1586,2019-08-20,1534.34111416233,-4.6309496772,1546.19429025393,1533.05602802162,2019-08-20,-0.003009118739716543
1585,2019-08-21,1543.47438664683,9.1332724845,1550.1377322199,1534.94276386066,2019-08-21,0.005952569738370217
1584,2019-08-22,1535.51367575383,-7.960710893,1546.84349262307,1533.45370182154,2019-08-22,-0.005157656623181461
1583,2019-08-23,1522.84914598988,-12.66452976395,1549.86830578351,1522.84914598988,2019-08-23,-0.00824774794515104
1582,2019-08-26,1520.849522311,-1.99962367888,1525.67551770115,1503.58440369621,2019-08-26,-0.0013130806056171895
1581,2019-08-27,1530.81447146217,9.96494915117,1532.47125840362,1516.92341899546,2019-08-27,0.006552225585097826
1580,2019-08-28,1529.13200218671,-1.68246927546,1534.85384286594,1515.49969356963,2019-08-28,-0.0010990680496070215
1579,2019-08-29,1558.73676784076,29.60476565405,1558.73676784076,1530.04536814271,2019-08-29,0.019360503613627955
1578,2019-08-30,1576.98058492165,18.24381708089,1583.15909833018,1559.68156352752,2019-08-30,0.011704232207316423
1577,2019-09-02,1570.18531050769,-6.79527441396,1582.91423956408,1568.69604819187,2019-09-02,-0.004309041264637714
1576,2019-09-03,1568.65803720285,-1.52727330484,1575.98399129891,1563.06759173357,2019-09-03,-0.0009726707380457444
1575,2019-09-04,1581.27501822234,12.61698101949,1586.23197835598,1569.30510134613,2019-09-04,0.008043168568458547
1574,2019-09-05,1597.34138305725,16.06636483491,1598.0416553531,1581.91694253285,2019-09-05,0.010160386175563474
1573,2019-09-06,1601.9527195793,4.61133652205,1602.3561728064,1593.87206378035,2019-09-06,0.0028868822726073606
1572,2019-09-09,1610.69579116656,8.74307158726,1610.77635586505,1600.5315241208,2019-09-09,0.005457758821718617
1571,2019-09-10,1624.98030304292,14.28451187636,1625.00473602537,1606.71487464215,2019-09-10,0.00886853492428541
1570,2019-09-11,1637.61705244915,12.63674940623,1639.18307728041,1625.82694580525,2019-09-11,0.007776555434282129
1569,2019-09-12,1651.44973323893,13.83268078978,1655.69078037951,1638.48164665565,2019-09-12,0.00844683485012121
1568,2019-09-13,1665.34540844247,13.89567520354,1665.34540844247,1651.74591283411,2019-09-13,0.00841422837393102
1567,2019-09-16,1655.01369137001,-10.33171707246,1661.15972881338,1650.49891390226,2019-09-16,-0.00620394845422656
1566,2019-09-17,1649.32526673378,-5.68842463623,1654.79880599984,1638.31373455448,2019-09-17,-0.003437086149735258
1565,2019-09-18,1655.10914707476,5.78388034098,1661.16703402472,1646.67752518331,2019-09-18,0.003506816064507312
1564,2019-09-19,1664.6389450932,9.52979801844,1666.71516121678,1650.67986052281,2019-09-19,0.005757806387139519
1563,2019-09-20,1666.88994005486,2.25099496166,1670.23536385286,1661.43548817577,2019-09-20,0.0013522421593554768
1562,2019-09-23,1637.65785695354,-29.23208310132,1666.77986174282,1629.29534301217,2019-09-23,-0.01753690054686996
1561,2019-09-24,1633.08960580234,-4.5682511512,1643.88038469368,1633.08960580234,2019-09-24,-0.0027895027839930364
1560,2019-09-25,1620.67293004155,-12.41667576079,1632.18709436309,1604.1222047028,2019-09-25,-0.007603180937943432
1559,2019-09-26,1631.61374839772,10.94081835617,1635.69218104423,1614.85446135251,2019-09-26,0.006750787375642497
1558,2019-09-27,1646.59548816981,14.98173977209,1646.70366683516,1632.31807655133,2019-09-27,0.00918216078211076
1557,2019-09-30,1647.67099094365,1.07550277384,1652.09032257589,1642.67000922203,2019-09-30,0.0006531675700358619
1556,2019-10-01,1635.64164182901,-12.02934911464,1658.98562869325,1631.61641360337,2019-10-01,-0.007300819872874342
1555,2019-10-02,1593.31534599925,-42.32629582976,1634.53197742738,1590.6518720809,2019-10-02,-0.02587748730976902
1554,2019-10-03,1588.40681250642,-4.90853349283,1605.54026798382,1574.02113082138,2019-10-03,-0.0030807043346159357
1553,2019-10-04,1593.97713092834,5.57031842192,1595.64871203676,1581.38585347196,2019-10-04,0.003506858808500324
1552,2019-10-07,1617.99470175629,24.01757082795,1619.84798894537,1591.22354919182,2019-10-07,0.015067701011470591
1551,2019-10-08,1605.68877624961,-12.30592550668,1623.37829096988,1596.75107265325,2019-10-08,-0.007605664896999986
1550,2019-10-09,1619.99896892659,14.31019267698,1625.46917896158,1599.47451494181,2019-10-09,0.00891218328772525
1549,2019-10-10,1630.03308575435,10.03411682776,1630.55392514044,1607.06597646948,2019-10-10,0.006193903218598029
1548,2019-10-11,1653.28066207578,23.24757632143,1654.51341708081,1628.76825910139,2019-10-11,0.014262027270858457
1547,2019-10-14,1652.57701122879,-0.70365084699,1653.38271618718,1639.97615697482,2019-10-14,-0.00042560882923914356
1546,2019-10-15,1670.21111432408,17.63410309529,1675.08854665648,1653.22306594698,2019-10-15,0.010670669491025908
1545,2019-10-16,1677.19191139101,6.98079706693,1680.99029972865,1667.20605527239,2019-10-16,0.004179589638136916
1544,2019-10-17,1682.87312260683,5.68121121582,1693.15197992527,1677.23175527441,2019-10-17,0.003387335210261133
1543,2019-10-18,1697.91135237172,15.03822976489,1699.32274196979,1673.50903777673,2019-10-18,0.008936044888277372
1542,2019-10-21,1724.35673846011,26.44538608839,1725.30665572329,1696.35290724449,2019-10-21,0.015575245463463006
1541,2019-10-22,1728.21603205107,3.85929359096,1734.71469982812,1724.3758232871,2019-10-22,0.0022381062484821967
1540,2019-10-23,1725.87363766295,-2.34239438812,1726.5190668881,1712.7701231694,2019-10-23,-0.0013553828599426332
1539,2019-10-24,1736.98361808668,11.10998042373,1737.4616669873,1720.36618150537,2019-10-24,0.006437308144282561
1538,2019-10-25,1747.30484130038,10.3212232137,1747.30484130038,1732.25721273821,2019-10-25,0.005942038316440135
1537,2019-10-28,1760.31065542729,13.00581412691,1761.83192284109,1746.32004893029,2019-10-28,0.007443357231947445
1536,2019-10-29,1742.32082659031,-17.98982883698,1760.2618042702,1738.14300223203,2019-10-29,-0.010219689792545839
1535,2019-10-30,1746.80972427091,4.4888976806,1750.03866445441,1736.89306117414,2019-10-30,0.0025763898428423637
1534,2019-10-31,1733.68048514803,-13.12923912288,1750.72670575178,1727.89265760019,2019-10-31,-0.007516124361146459
1533,2019-11-01,1737.51284580871,3.83236066068,1739.79882165635,1733.7618334733,2019-11-01,0.0022105345786094244
1532,2019-11-04,1771.03325891164,33.52041310293,1771.36681843248,1740.08316157412,2019-11-04,0.019292181455687674
1531,2019-11-05,1769.52758101401,-1.50567789763,1773.7090450311,1759.64094696736,2019-11-05,-0.0008501691823423752
1530,2019-11-06,1762.79334635786,-6.73423465615,1777.82341632264,1760.59458842193,2019-11-06,-0.003805668093792014
1529,2019-11-07,1763.81202922583,1.01868286797,1779.83328962166,1763.81202922583,2019-11-07,0.0005778799143272284
1528,2019-11-08,1772.55531501767,8.74328579184,1773.60853446442,1757.2836626112,2019-11-08,0.004957039438991506
1527,2019-11-11,1763.50426647534,-9.05104854233,1770.95783506487,1757.11344067802,2019-11-11,-0.005106215002514403
1526,2019-11-12,1774.71783601697,11.21356954163,1776.84080548147,1758.6216424928,2019-11-12,0.006358685802355435
1525,2019-11-13,1766.5987928626,-8.11904315437,1773.78355898692,1753.08378351011,2019-11-13,-0.004574836061033705
1524,2019-11-14,1757.41868342286,-9.18010943974,1767.84898107933,1755.38996835347,2019-11-14,-0.005196488006687927
1523,2019-11-15,1756.86476045188,-0.55392297098,1773.50860677397,1742.53682312413,2019-11-15,-0.000315191238266066
1522,2019-11-18,1745.16897613808,-11.6957843138,1763.15434771333,1741.39979726758,2019-11-18,-0.006657191024078468
1521,2019-11-19,1743.2496591894,-1.91931694868,1758.30290751086,1739.42554423665,2019-11-19,-0.0010997886020913672
1520,2019-11-20,1729.05843120129,-14.19122798811,1741.90897238167,1727.77074701732,2019-11-20,-0.008140674465818565
1519,2019-11-21,1720.10806002882,-8.95037117247,1726.42784645466,1711.27319579891,2019-11-21,-0.005176442282665672
1518,2019-11-22,1724.18684580838,4.07878577956,1731.98411068145,1717.98401409665,2019-11-22,0.002371238106687157
1517,2019-11-25,1742.03732955333,17.85048374495,1742.06134936894,1726.07481595094,2019-11-25,0.010352986851944523
1516,2019-11-26,1740.99134113931,-1.04598841402,1744.81516278037,1730.89069175258,2019-11-26,-0.0006004397243819515
1515,2019-11-27,1737.80366243446,-3.18767870485,1748.93640052084,1734.97770029577,2019-11-27,-0.0018309560935345637
1514,2019-11-28,1735.30275488649,-2.50090754797,1737.60308529064,1729.37539142041,2019-11-28,-0.0014391197360388297
1513,2019-11-29,1730.25359027101,-5.04916461548,1737.08941509908,1720.84981666948,2019-11-29,-0.002909673600910323
1512,2019-12-02,1706.81731768725,-23.43627258376,1744.73739819037,1704.37229659144,2019-12-02,-0.013544992893260943
1511,2019-12-03,1697.68422302855,-9.1330946587,1721.43746838736,1692.86528106073,2019-12-03,-0.005350950312055347
1510,2019-12-04,1725.59860715188,27.91438412333,1726.85669252742,1697.72718502596,2019-12-04,0.016442624455526245
1509,2019-12-05,1723.63279394587,-1.96581320601,1735.85602234648,1720.14481975322,2019-12-05,-0.0011392065326563117
1508,2019-12-06,1742.60996340396,18.97716945809,1743.02853779892,1723.70018420423,2019-12-06,0.011009983985420746
1507,2019-12-09,1743.31158327406,0.7016198701,1750.57564423756,1738.82930941969,2019-12-09,0.00040262588005046673
1506,2019-12-10,1735.51124702043,-7.80033625363,1742.76933222717,1714.48143824921,2019-12-10,-0.004474436083870104
1505,2019-12-11,1741.6207518031,6.10950478267,1744.24604007847,1723.74724798551,2019-12-11,0.003520291091837713
1504,2019-12-12,1758.24245365175,16.62170184865,1760.87016677861,1732.22521691023,2019-12-12,0.009543812469759327
1503,2019-12-13,1770.11942219139,11.87696853964,1780.6904887978,1761.66127617402,2019-12-13,0.006755023185210929
1502,2019-12-16,1787.65654271148,17.53712052009,1787.8856749815,1767.9324575582,2019-12-16,0.009907309247180196
1501,2019-12-17,1791.93430659316,4.27776388168,1791.93430659316,1781.84167245964,2019-12-17,0.0023929450537472086
1500,2019-12-18,1787.96086688917,-3.97343970399,1796.07782387753,1782.81760179564,2019-12-18,-0.0022174025517399665
1499,2019-12-19,1783.28568190478,-4.67518498439,1793.18843620651,1779.69413810589,2019-12-19,-0.0026148139318754593
1498,2019-12-20,1794.79838674579,11.51270484101,1795.42576274904,1783.08058084576,2019-12-20,0.006455894845021737
1497,2019-12-23,1795.65750094596,0.85911420017,1800.68793121054,1791.0891871585,2019-12-23,0.0004786689170852565
1496,2019-12-27,1798.03862027577,2.38111932981,1802.22572641998,1792.17398793094,2019-12-27,0.0013260431505204284
1495,2019-12-30,1771.85046699957,-26.1881532762,1798.28916709997,1769.18605313826,2019-12-30,-0.014564844704049507
1494,2020-01-02,1808.62654116947,36.7760741699,1810.20218859962,1771.85046699957,2020-01-02,0.020755743701203144
1493,2020-01-03,1785.23356738758,-23.39297378189,1806.41243783904,1778.53385533207,2020-01-03,-0.012934109529745164
1492,2020-01-07,1796.84969015206,11.61612276448,1805.64694898196,1784.86352604944,2020-01-07,0.006506780388113809
1491,2020-01-08,1795.40751809744,-1.44217205462,1796.79066513607,1774.36433783803,2020-01-08,-0.0008026114051298272
1490,2020-01-09,1796.73478827442,1.32727017698,1811.22110484505,1793.73590981185,2020-01-09,0.000739258448904323
1489,2020-01-10,1784.97170154857,-11.76308672585,1800.15717334608,1784.27606209076,2020-01-10,-0.0065469243444366
1488,2020-01-13,1790.51048634834,5.53878479977,1798.06498769652,1781.31779768605,2020-01-13,0.003103009865626838
1487,2020-01-14,1792.90306998726,2.39258363892,1794.01847122422,1772.6862894545,2020-01-14,0.001336257819857689
1486,2020-01-15,1787.29063873659,-5.61243125067,1794.07900742035,1780.88461908978,2020-01-15,-0.0031303595518468175
1485,2020-01-16,1812.29721017863,25.00657144204,1812.29721017863,1787.2995463278,2020-01-16,0.013991329054191759
1484,2020-01-17,1825.94195676647,13.64474658784,1831.51999091502,1813.24049752693,2020-01-17,0.007528978420981547
1483,2020-01-20,1821.28976034655,-4.65219641992,1829.67901971456,1819.8023716678,2020-01-20,-0.002547833682598699
1482,2020-01-21,1825.61831884196,4.32855849541,1826.6154944867,1800.59788631328,2020-01-21,0.002376644611775669
1481,2020-01-22,1811.76040882667,-13.85791001529,1834.09517715763,1810.72058842408,2020-01-22,-0.007590803549824332
1480,2020-01-23,1795.42779993499,-16.33260889168,1809.71947840724,1790.97163304928,2020-01-23,-0.009014773041793878
1479,2020-01-24,1812.84614900081,17.41834906582,1820.74546118703,1798.28877628084,2020-01-24,0.009701503489280228
1478,2020-01-27,1771.47509564036,-41.37105336045,1808.02459044881,1766.70767005088,2020-01-27,-0.02282105041470439
1477,2020-01-28,1786.35037234642,14.87527670606,1791.49757440957,1763.45266215812,2020-01-28,0.008397113085399033
1476,2020-01-29,1791.67200212211,5.32162977569,1798.51530152238,1784.15166040179,2020-01-29,0.0029790515108745197
1475,2020-01-30,1787.95590215163,-3.71609997048,1805.61800921619,1771.14552715896,2020-01-30,-0.0020740961325949048
1474,2020-01-31,1783.26321284279,-4.69268930884,1806.54621747062,1778.07758920729,2020-01-31,-0.0026246113246937153
1473,2020-02-03,1782.90880791547,-0.35440492732,1791.58834065968,1774.18421819414,2020-02-03,-0.0001987395493651123
1472,2020-02-04,1821.0389499537,38.13014203823,1821.04014696912,1785.40691265894,2020-02-04,0.02138647914517322
1471,2020-02-05,1847.35013851216,26.31118855846,1854.09537838353,1815.31778594196,2020-02-05,0.014448449089531579
1470,2020-02-06,1851.94515967911,4.59502116695,1864.31622469094,1843.86032554055,2020-02-06,0.0024873580114330718
1469,2020-02-07,1849.85914820946,-2.08601146965,1856.33640972487,1841.59227418364,2020-02-07,-0.001126389439097375
1468,2020-02-10,1857.99601276624,8.13686455678,1860.70301247439,1843.47240869727,2020-02-10,0.004398640061139769
1467,2020-02-11,1884.12614061034,26.1301278441,1885.50420260857,1859.23761410312,2020-02-11,0.014063608137240502
1466,2020-02-12,1889.75332939969,5.62718878935,1893.2673542526,1879.1283851776,2020-02-12,0.0029866306018806466
