,DATUM,PRIS,SUBSTANSVÄRDE,BERÄKNAT_SUBSTANSVÄRDE,Avkastning OMXS#=,Investor Date,Index Value
1318,2019-03-21,124.2,109.0,114.64,-0.0005999608127110756,2019-03-21,1605.02618502636
1319,2019-03-22,123.2,109.0,113.15,-0.017542754484972778,2019-03-22,1576.86960472049
1320,2019-03-25,122.0,109.0,112.59,-0.002034083091987049,2019-03-25,1573.66212091926
1321,2019-03-26,123.4,109.0,113.21,0.0003169731937620046,2019-03-26,1574.16092962763
1322,2019-03-27,124.2,109.0,113.78,-0.005279953284513361,2019-03-27,1565.84943345689
1323,2019-03-28,125.3,109.0,114.28,-0.004172897565786204,2019-03-28,1559.31530416763
1324,2019-03-29,124.5,109.0,115.48,-0.0037812161533727906,2019-03-29,1553.41919595131
1325,2019-04-01,128.6,109.0,117.0,0.01732106329904215,2019-04-01,1580.32606817433
1326,2019-04-02,128.5,109.0,116.7,0.008622897325867962,2019-04-02,1593.95305760159
1327,2019-04-03,130.4,109.0,118.37,0.01783338683972402,2019-04-03,1622.37863908216
1328,2019-04-04,130.0,109.0,117.67,-0.0037808952815971963,2019-04-04,1616.24459534069
1329,2019-04-05,127.0,109.0,118.21,0.003725807666271397,2019-04-05,1622.26641184458
1330,2019-04-08,127.7,109.0,118.66,0.001387649132530866,2019-04-08,1624.51754842371
1331,2019-04-09,126.9,109.0,118.6,-0.0049011704803162415,2019-04-09,1616.55551097062
1332,2019-04-10,129.6,109.0,119.57,0.007417323252840502,2019-04-10,1628.54602575165
1333,2019-04-11,128.2,109.0,119.62,-0.0009323307104073253,2019-04-11,1627.02768227853
1334,2019-04-12,129.2,109.0,120.62,0.008716291210921323,2019-04-12,1641.2093293655
1335,2019-04-15,129.9,109.0,120.43,0.0008647772531482634,2019-04-15,1642.62860986119
1336,2019-04-16,129.8,109.0,120.5,0.0029795454806693655,2019-04-16,1647.52289651212
1337,2019-04-17,129.5,109.0,120.62,0.007658759162111117,2019-04-17,1660.14087759057
1338,2019-04-18,130.4,109.0,121.35,0.006386855438376138,2019-04-18,1670.74395738308
1341,2019-04-23,131.6,109.0,121.87,0.0008593464734110157,2019-04-23,1672.17970531083
1342,2019-04-24,133.9,109.0,122.29,0.005104722590215438,2019-04-24,1680.71571882743
1343,2019-04-25,133.7,109.0,121.52,0.00517687241550302,2019-04-25,1689.41656967053
1344,2019-04-26,135.9,109.0,121.23,-0.00022444192498005666,2019-04-26,1689.03739376354
1345,2019-04-29,133.6,124.0,124.79,0.0025292466558961557,2019-04-29,1693.3093859434
1346,2019-04-30,134.5,124.0,124.61,-0.010138369971147032,2019-04-30,1676.14198891309
1348,2019-05-02,134.6,124.0,123.83,-0.00637955544347657,2019-05-02,1665.44894816368
1349,2019-05-03,135.9,124.0,123.89,0.0041318452785763515,2019-05-03,1672.33032553686
1350,2019-05-06,132.4,124.0,122.58,-0.013819178599085102,2019-05-06,1649.2200940916
1351,2019-05-07,130.9,124.0,121.53,-0.01902206188273481,2019-05-07,1617.84852740354
1352,2019-05-08,129.8,124.0,118.86,0.0034144815488230673,2019-05-08,1623.37264134915
1353,2019-05-09,128.7,124.0,117.89,-0.016433940268864022,2019-05-09,1596.69423232711
1354,2019-05-10,130.3,124.0,118.79,0.004178316674030125,2019-05-10,1603.36572646137
1355,2019-05-13,128.2,124.0,118.08,-0.018413090605838955,2019-05-13,1573.84280806574
1356,2019-05-14,129.3,124.0,118.48,0.01078834512086857,2019-05-14,1590.82196744515
1357,2019-05-15,131.3,124.0,119.3,0.0015705117482394115,2019-05-15,1593.32037203438
1358,2019-05-16,132.3,124.0,120.38,0.01384306185386186,2019-05-16,1615.37680449747
1359,2019-05-17,132.2,124.0,120.03,-0.005274224978159547,2019-05-17,1606.85694380605
1360,2019-05-20,130.4,124.0,119.56,-0.011175948100291766,2019-05-20,1588.89879399748
1361,2019-05-21,132.2,124.0,120.78,0.008818209450149661,2019-05-21,1602.91003635804
1362,2019-05-22,132.0,124.0,120.84,-0.004535005038552531,2019-05-22,1595.64083126681
1363,2019-05-23,129.2,124.0,119.35,-0.021605317137873836,2019-05-23,1561.16650506915
1364,2019-05-24,129.7,124.0,119.56,0.006629028061213571,2019-05-24,1571.51552163948
1365,2019-05-27,130.5,124.0,118.71,-0.002089126953289666,2019-05-27,1568.23242620571
1366,2019-05-28,132.1,124.0,119.1,-0.0019877492444294598,2019-05-28,1565.11517338543
1367,2019-05-29,129.4,124.0,118.06,-0.01684607241602465,2019-05-29,1538.74912983516
1369,2019-05-31,126.9,124.0,116.35,-0.018383433566965035,2019-05-31,1510.46163743061
1370,2019-06-03,128.2,124.0,117.25,0.005144862498857927,2019-06-03,1518.23275486499
1371,2019-06-04,130.5,124.0,117.91,0.012563275499642534,2019-06-04,1537.30673123694
1372,2019-06-05,131.6,124.0,118.84,0.0030550593267817394,2019-06-05,1542.00329450433
1374,2019-06-07,135.3,124.0,120.7,0.015650120650771537,2019-06-07,1566.13583210721
1375,2019-06-10,136.3,124.0,121.0,0.005330334123802016,2019-06-10,1574.4838593756
1376,2019-06-11,135.8,124.0,121.64,0.01199057686900451,2019-06-11,1593.36282912045
1377,2019-06-12,136.0,124.0,121.97,0.0001478969581838463,2019-06-12,1593.59848263616
1378,2019-06-13,140.0,124.0,122.48,0.002835597793338085,2019-06-13,1598.11728697699
1379,2019-06-14,139.4,124.0,122.06,-0.005328200058487109,2019-06-14,1589.60219835505
1380,2019-06-17,140.2,124.0,122.2,-0.0019351682817708715,2019-06-17,1586.52605060016
1381,2019-06-18,142.8,124.0,124.11,0.01443793073394839,2019-06-18,1609.43220382633
1382,2019-06-19,142.0,124.0,124.12,0.0018435083752370574,2019-06-19,1612.39920557346
1383,2019-06-20,141.8,124.0,124.8,0.009857282739299977,2019-06-20,1628.29308043142
1385,2019-06-24,139.7,124.0,123.86,-0.010656467314178353,2019-06-24,1610.9412284419
1386,2019-06-25,139.0,124.0,123.63,-0.0022641035316649516,2019-06-25,1607.29389071728
1387,2019-06-26,137.4,124.0,122.72,-0.0019078581080287371,2019-06-26,1604.22740203589
1388,2019-06-27,137.1,124.0,122.13,0.007921941343641103,2019-06-27,1616.93599741668
1389,2019-06-28,136.9,124.0,122.88,0.0033980697422955064,2019-06-28,1622.43045870473
1390,2019-07-01,138.8,124.0,123.69,0.012060117580072527,2019-07-01,1641.9971608022
1391,2019-07-02,139.2,124.0,123.65,0.003058159258726656,2019-07-02,1647.01864962231
1392,2019-07-03,139.0,124.0,123.56,0.001106152743138411,2019-07-03,1648.84050381959
1393,2019-07-04,138.9,124.0,124.07,0.002067679405359346,2019-07-04,1652.24977737206
1394,2019-07-05,137.0,124.0,123.19,-0.010474818056533275,2019-07-05,1634.94276157014
1395,2019-07-08,138.9,124.0,123.79,0.004358236198866772,2019-07-08,1642.06822829669
1396,2019-07-09,138.4,124.0,123.31,-0.006813606591204557,2019-07-09,1630.87982139316
1397,2019-07-10,136.5,124.0,122.52,-0.005170451828048761,2019-07-10,1622.44743583931
1398,2019-07-11,136.0,124.0,122.4,-0.005696375540714449,2019-07-11,1613.2053659497
1399,2019-07-12,136.6,124.0,122.76,0.007692923570257193,2019-07-12,1625.61563153308
1400,2019-07-15,138.1,124.0,123.4,0.004484516585820941,2019-07-15,1632.90573179486
1401,2019-07-16,136.9,124.0,123.24,-0.0014319756931159278,2019-07-16,1630.56745047778
1402,2019-07-17,135.7,124.0,124.15,-0.01993583271176247,2019-07-17,1598.06073055981
1403,2019-07-18,133.7,124.0,123.35,-0.012923991130721957,2019-07-18,1577.4074078517
1404,2019-07-19,134.0,124.0,125.08,0.01775818312504307,2019-07-19,1605.41929746313
1405,2019-07-22,134.4,124.0,124.25,-0.0028299351305850484,2019-07-22,1600.87606499392
1406,2019-07-23,134.7,124.0,124.93,0.014923446194343937,2019-07-23,1624.76665281367
1407,2019-07-24,134.5,124.0,124.32,-0.007205448867328879,2019-07-24,1613.05947977548
1408,2019-07-25,133.7,124.0,124.13,-0.0036316500696275122,2019-07-25,1607.20141220344
1409,2019-07-26,133.5,124.0,124.89,0.002139112159357026,2019-07-26,1610.63939628682
1410,2019-07-29,133.0,124.0,124.68,0.0022728914764220676,2019-07-29,1614.30020484223
1411,2019-07-30,132.3,124.0,124.13,-0.008697993125394099,2019-07-30,1600.25903275819
1412,2019-07-31,132.4,124.0,123.31,-0.0003023402796834551,2019-07-31,1599.77520999466
1413,2019-08-01,132.7,124.0,124.39,0.00820885309734476,2019-08-01,1612.90752968228
1414,2019-08-02,130.2,124.0,122.23,-0.02740703523095822,2019-08-02,1568.702516192
1415,2019-08-05,127.3,124.0,120.03,-0.021422741733523765,2019-08-05,1535.09660733089
1416,2019-08-06,126.8,124.0,119.96,-0.007859411198092414,2019-08-06,1523.03165186508
1417,2019-08-07,127.0,124.0,120.43,0.003386217636688338,2019-08-07,1528.18896850586
1418,2019-08-08,128.3,124.0,121.76,0.01467675331277185,2019-08-08,1550.61782101192
1419,2019-08-09,127.8,124.0,121.02,-0.01231860995192513,2019-08-09,1531.51636489037
1420,2019-08-12,128.7,124.0,121.26,0.0010094129494728765,2019-08-12,1533.06229734142
1421,2019-08-13,129.5,124.0,121.04,0.003568442040618347,2019-08-13,1538.53294129414
1422,2019-08-14,126.9,124.0,119.3,-0.025006138521349253,2019-08-14,1500.06017344448
1423,2019-08-15,127.5,124.0,118.95,-0.0028971939560068494,2019-08-15,1495.71420817633
1424,2019-08-16,128.5,124.0,120.38,0.01584473210807147,2019-08-16,1519.41339911512
1425,2019-08-19,129.8,124.0,120.9,0.012872510362091472,2019-08-19,1538.97206383953
1426,2019-08-20,131.7,125.0,124.74,-0.003009118739716543,2019-08-20,1534.34111416233
1427,2019-08-21,133.3,125.0,124.93,0.005952569738370217,2019-08-21,1543.47438664683
1428,2019-08-22,131.6,125.0,122.6,-0.005157656623181461,2019-08-22,1535.51367575383
1429,2019-08-23,129.9,125.0,122.15,-0.00824774794515104,2019-08-23,1522.84914598988
1430,2019-08-26,128.1,125.0,121.31,-0.0013130806056171895,2019-08-26,1520.849522311
1431,2019-08-27,128.9,125.0,121.76,0.006552225585097826,2019-08-27,1530.81447146217
1432,2019-08-28,127.5,125.0,120.54,-0.0010990680496070215,2019-08-28,1529.13200218671
1433,2019-08-29,128.3,125.0,121.44,0.019360503613627955,2019-08-29,1558.73676784076
1434,2019-08-30,131.0,125.0,122.01,0.011704232207316423,2019-08-30,1576.98058492165
1435,2019-09-02,130.8,125.0,121.86,-0.004309041264637714,2019-09-02,1570.18531050769
1436,2019-09-03,131.6,125.0,122.08,-0.0009726707380457444,2019-09-03,1568.65803720285
1437,2019-09-04,133.4,125.0,122.77,0.008043168568458547,2019-09-04,1581.27501822234
1438,2019-09-05,134.1,125.0,122.11,0.010160386175563474,2019-09-05,1597.34138305725
1439,2019-09-06,134.3,125.0,123.0,0.0028868822726073606,2019-09-06,1601.9527195793
1440,2019-09-09,133.2,125.0,123.15,0.005457758821718617,2019-09-09,1610.69579116656
1441,2019-09-10,132.1,125.0,123.1,0.00886853492428541,2019-09-10,1624.98030304292
1442,2019-09-11,133.7,125.0,124.72,0.007776555434282129,2019-09-11,1637.61705244915
1443,2019-09-12,135.2,125.0,125.33,0.00844683485012121,2019-09-12,1651.44973323893
1444,2019-09-13,136.2,125.0,125.58,0.00841422837393102,2019-09-13,1665.34540844247
1445,2019-09-16,133.3,125.0,124.76,-0.00620394845422656,2019-09-16,1655.01369137001
1446,2019-09-17,132.7,125.0,125.94,-0.003437086149735258,2019-09-17,1649.32526673378
1447,2019-09-18,136.0,125.0,126.35,0.003506816064507312,2019-09-18,1655.10914707476
1448,2019-09-19,137.4,125.0,126.14,0.005757806387139519,2019-09-19,1664.6389450932
1449,2019-09-20,136.8,125.0,125.86,0.0013522421593554768,2019-09-20,1666.88994005486
1450,2019-09-23,133.9,125.0,124.19,-0.01753690054686996,2019-09-23,1637.65785695354
1451,2019-09-24,132.0,125.0,123.97,-0.0027895027839930364,2019-09-24,1633.08960580234
1452,2019-09-25,129.2,125.0,123.0,-0.007603180937943432,2019-09-25,1620.67293004155
1453,2019-09-26,129.7,125.0,123.56,0.006750787375642497,2019-09-26,1631.61374839772
1454,2019-09-27,129.8,125.0,123.95,0.00918216078211076,2019-09-27,1646.59548816981
1455,2019-09-30,129.6,125.0,124.52,0.0006531675700358619,2019-09-30,1647.67099094365
1456,2019-10-01,129.4,125.0,124.45,-0.007300819872874342,2019-10-01,1635.64164182901
1457,2019-10-02,125.6,125.0,121.51,-0.02587748730976902,2019-10-02,1593.31534599925
1458,2019-10-03,124.5,125.0,120.65,-0.0030807043346159357,2019-10-03,1588.40681250642
1459,2019-10-04,124.7,125.0,122.86,0.003506858808500324,2019-10-04,1593.97713092834
1460,2019-10-07,126.0,125.0,122.89,0.015067701011470591,2019-10-07,1617.99470175629
1461,2019-10-08,125.6,125.0,121.18,-0.007605664896999986,2019-10-08,1605.68877624961
1462,2019-10-09,125.7,125.0,121.03,0.00891218328772525,2019-10-09,1619.99896892659
1463,2019-10-10,125.3,125.0,120.75,0.006193903218598029,2019-10-10,1630.03308575435
1464,2019-10-11,127.0,125.0,121.42,0.014262027270858457,2019-10-11,1653.28066207578
1465,2019-10-14,127.7,125.0,120.97,-0.00042560882923914356,2019-10-14,1652.57701122879
1466,2019-10-15,128.3,125.0,121.75,0.010670669491025908,2019-10-15,1670.21111432408
1467,2019-10-16,128.7,125.0,121.64,0.004179589638136916,2019-10-16,1677.19191139101
1468,2019-10-17,130.0,125.0,123.13,0.003387335210261133,2019-10-17,1682.87312260683
1469,2019-10-18,129.4,125.0,124.15,0.008936044888277372,2019-10-18,1697.91135237172
1470,2019-10-21,130.5,125.0,125.1,0.015575245463463006,2019-10-21,1724.35673846011
1471,2019-10-22,129.8,125.0,125.84,0.0022381062484821967,2019-10-22,1728.21603205107
1472,2019-10-23,127.9,125.0,125.15,-0.0013553828599426332,2019-10-23,1725.87363766295
1473,2019-10-24,130.2,125.0,124.99,0.006437308144282561,2019-10-24,1736.98361808668
1474,2019-10-25,131.7,125.0,127.86,0.005942038316440135,2019-10-25,1747.30484130038
1475,2019-10-28,132.3,125.0,129.4,0.007443357231947445,2019-10-28,1760.31065542729
1476,2019-10-29,132.4,125.0,129.48,-0.010219689792545839,2019-10-29,1742.32082659031
1477,2019-10-30,132.2,125.0,130.21,0.0025763898428423637,2019-10-30,1746.80972427091
1478,2019-10-31,130.5,125.0,129.91,-0.007516124361146459,2019-10-31,1733.68048514803
1479,2019-11-01,131.7,125.0,130.42,0.0022105345786094244,2019-11-01,1737.51284580871
1480,2019-11-04,133.5,125.0,131.01,0.019292181455687674,2019-11-04,1771.03325891164
1481,2019-11-05,134.9,133.0,133.2,-0.0008501691823423752,2019-11-05,1769.52758101401
1482,2019-11-06,134.6,133.0,133.0,-0.003805668093792014,2019-11-06,1762.79334635786
1483,2019-11-07,134.8,133.0,133.26,0.0005778799143272284,2019-11-07,1763.81202922583
1484,2019-11-08,135.9,133.0,133.35,0.004957039438991506,2019-11-08,1772.55531501767
1485,2019-11-11,134.6,133.0,132.9,-0.005106215002514403,2019-11-11,1763.50426647534
1486,2019-11-12,134.8,133.0,133.36,0.006358685802355435,2019-11-12,1774.71783601697
1487,2019-11-13,133.8,133.0,133.5,-0.004574836061033705,2019-11-13,1766.5987928626
1488,2019-11-14,134.2,133.0,133.28,-0.005196488006687927,2019-11-14,1757.41868342286
1489,2019-11-15,135.6,133.0,133.59,-0.000315191238266066,2019-11-15,1756.86476045188
1490,2019-11-18,135.1,133.0,133.95,-0.006657191024078468,2019-11-18,1745.16897613808
1491,2019-11-19,135.5,133.0,134.2,-0.0010997886020913672,2019-11-19,1743.2496591894
1492,2019-11-20,136.6,133.0,134.31,-0.008140674465818565,2019-11-20,1729.05843120129
1493,2019-11-21,136.0,133.0,133.89,-0.005176442282665672,2019-11-21,1720.10806002882
1494,2019-11-22,137.6,133.0,133.9,0.002371238106687157,2019-11-22,1724.18684580838
1495,2019-11-25,139.4,133.0,134.73,0.010352986851944523,2019-11-25,1742.03732955333
1496,2019-11-26,140.1,133.0,135.11,-0.0006004397243819515,2019-11-26,1740.99134113931
1497,2019-11-27,140.4,133.0,134.66,-0.0018309560935345637,2019-11-27,1737.80366243446
1498,2019-11-28,141.3,133.0,134.61,-0.0014391197360388297,2019-11-28,1735.30275488649
1499,2019-11-29,143.0,133.0,135.07,-0.002909673600910323,2019-11-29,1730.25359027101
1500,2019-12-02,141.5,133.0,134.43,-0.013544992893260943,2019-12-02,1706.81731768725
1501,2019-12-03,141.5,133.0,133.94,-0.005350950312055347,2019-12-03,1697.68422302855
1502,2019-12-04,144.9,133.0,135.36,0.016442624455526245,2019-12-04,1725.59860715188
1503,2019-12-05,146.5,133.0,135.95,-0.0011392065326563117,2019-12-05,1723.63279394587
1504,2019-12-06,149.4,133.0,136.94,0.011009983985420746,2019-12-06,1742.60996340396
1505,2019-12-09,148.7,133.0,136.38,0.00040262588005046673,2019-12-09,1743.31158327406
1506,2019-12-10,148.1,133.0,135.27,-0.004474436083870104,2019-12-10,1735.51124702043
1507,2019-12-11,148.3,133.0,134.91,0.003520291091837713,2019-12-11,1741.6207518031
1508,2019-12-12,149.0,133.0,134.97,0.009543812469759327,2019-12-12,1758.24245365175
1509,2019-12-13,148.8,133.0,135.92,0.006755023185210929,2019-12-13,1770.11942219139
1510,2019-12-16,150.8,133.0,136.58,0.009907309247180196,2019-12-16,1787.65654271148
1511,2019-12-17,150.0,133.0,136.27,0.0023929450537472086,2019-12-17,1791.93430659316
1512,2019-12-18,150.0,133.0,136.03,-0.0022174025517399665,2019-12-18,1787.96086688917
1513,2019-12-19,150.7,133.0,136.17,-0.0026148139318754593,2019-12-19,1783.28568190478
1514,2019-12-20,153.1,133.0,137.37,0.006455894845021737,2019-12-20,1794.79838674579
1515,2019-12-23,153.2,133.0,137.98,0.0004786689170852565,2019-12-23,1795.65750094596
1519,2019-12-27,154.4,133.0,138.14,0.0013260431505204284,2019-12-27,1798.03862027577
1520,2019-12-30,152.8,133.0,136.44,-0.014564844704049507,2019-12-30,1771.85046699957
1523,2020-01-02,157.0,133.0,138.76,0.020755743701203144,2020-01-02,1808.62654116947
1524,2020-01-03,156.4,133.0,137.9,-0.012934109529745164,2020-01-03,1785.23356738758
1526,2020-01-07,155.7,133.0,137.25,0.006506780388113809,2020-01-07,1796.84969015206
1527,2020-01-08,156.7,133.0,137.35,-0.0008026114051298272,2020-01-08,1795.40751809744
1528,2020-01-09,157.6,133.0,137.62,0.000739258448904323,2020-01-09,1796.73478827442
1529,2020-01-10,156.4,133.0,136.87,-0.0065469243444366,2020-01-10,1784.97170154857
1530,2020-01-13,157.0,133.0,137.36,0.003103009865626838,2020-01-13,1790.51048634834
1531,2020-01-14,157.0,133.0,137.72,0.001336257819857689,2020-01-14,1792.90306998726
1532,2020-01-15,156.3,133.0,139.02,-0.0031303595518468175,2020-01-15,1787.29063873659
1533,2020-01-16,158.4,133.0,139.59,0.013991329054191759,2020-01-16,1812.29721017863
1534,2020-01-17,160.5,133.0,140.83,0.007528978420981547,2020-01-17,1825.94195676647
1535,2020-01-20,161.1,133.0,141.24,-0.002547833682598699,2020-01-20,1821.28976034655
1536,2020-01-21,160.8,133.0,140.01,0.002376644611775669,2020-01-21,1825.61831884196
1537,2020-01-22,161.1,133.0,140.19,-0.007590803549824332,2020-01-22,1811.76040882667
1538,2020-01-23,159.8,133.0,138.43,-0.009014773041793878,2020-01-23,1795.42779993499
1539,2020-01-24,163.7,133.0,140.58,0.009701503489280228,2020-01-24,1812.84614900081
1540,2020-01-27,160.5,133.0,137.63,-0.02282105041470439,2020-01-27,1771.47509564036
1541,2020-01-28,162.0,133.0,137.94,0.008397113085399033,2020-01-28,1786.35037234642
1542,2020-01-29,162.6,133.0,139.17,0.0029790515108745197,2020-01-29,1791.67200212211
1543,2020-01-30,162.0,133.0,138.12,-0.0020740961325949048,2020-01-30,1787.95590215163
1544,2020-01-31,160.9,133.0,137.57,-0.0026246113246937153,2020-01-31,1783.26321284279
1545,2020-02-03,161.9,133.0,136.76,-0.0001987395493651123,2020-02-03,1782.90880791547
1546,2020-02-04,164.7,133.0,137.74,0.02138647914517322,2020-02-04,1821.0389499537
1547,2020-02-05,165.6,133.0,139.59,0.014448449089531579,2020-02-05,1847.35013851216
1548,2020-02-06,162.6,133.0,137.03,0.0024873580114330718,2020-02-06,1851.94515967911
1549,2020-02-07,161.5,133.0,137.17,-0.001126389439097375,2020-02-07,1849.85914820946
1550,2020-02-10,162.6,133.0,137.22,0.004398640061139769,2020-02-10,1857.99601276624
1551,2020-02-11,166.6,133.0,138.87,0.014063608137240502,2020-02-11,1884.12614061034
1552,2020-02-12,164.5,133.0,137.94,0.0029866306018806466,2020-02-12,1889.75332939969
1553,2020-02-13,165.8,133.0,138.95,-0.003562805729591667,2020-02-13,1883.02050541019
1554,2020-02-14,167.0,137.0,138.5,0.001381944746779773,2020-02-14,1885.62273570572
1555,2020-02-17,171.9,137.0,139.04,0.0014460314342887859,2020-02-17,1888.34940545476
1556,2020-02-18,171.3,137.0,137.84,-0.005060623333518421,2020-02-18,1878.79318039168
1557,2020-02-19,172.8,137.0,139.1,0.011437367021723155,2020-02-19,1900.28162755373
1558,2020-02-20,173.2,137.0,142.97,-0.0007137986835331622,2020-02-20,1898.92520902964
1559,2020-02-21,172.6,137.0,141.83,-0.010442514842094797,2020-02-21,1879.09565435032
1560,2020-02-24,162.3,137.0,137.25,-0.0430478677327405,2020-02-24,1798.20459316468
1561,2020-02-25,158.3,137.0,134.75,-0.016162708397424508,2020-02-25,1769.14073668645
1562,2020-02-26,159.2,137.0,134.97,0.007322607529197445,2020-02-26,1782.09545996512
1563,2020-02-27,152.8,137.0,130.7,-0.03395261352993084,2020-02-27,1721.58866153948
1564,2020-02-28,150.1,137.0,128.62,-0.03064137648089993,2020-02-28,1668.836815216
1565,2020-03-02,149.5,137.0,128.85,0.006170177864650794,2020-03-02,1679.13383519296
1566,2020-03-03,155.8,137.0,130.63,0.009185929550479921,2020-03-03,1694.55824030887
1567,2020-03-04,154.1,137.0,130.6,0.005690973346942796,2020-03-04,1704.20192608931
1568,2020-03-05,151.6,137.0,127.99,-0.01233168974716825,2020-03-05,1683.18623667025
1569,2020-03-06,148.0,137.0,125.77,-0.032194213794041526,2020-03-06,1628.9973791117
1570,2020-03-09,139.8,137.0,120.23,-0.05313476962465691,2020-03-09,1542.44097865343
1571,2020-03-10,141.8,137.0,120.73,-0.005611467083781796,2020-03-10,1533.78562187304
1572,2020-03-11,138.5,137.0,118.92,-0.014229232847618012,2020-03-11,1511.96102912108
1573,2020-03-12,119.4,137.0,110.08,-0.1057115145102,2020-03-12,1352.12933885229
1574,2020-03-13,121.0,137.0,110.82,0.017990744193368657,2020-03-13,1376.45515190393
1575,2020-03-16,117.4,137.0,108.46,-0.03436167060235695,2020-03-16,1329.15785337529
1576,2020-03-17,122.8,137.0,110.15,0.03282535716472279,2020-03-17,1372.78793464063
1577,2020-03-18,125.6,137.0,105.91,-0.025896293290118666,2020-03-18,1337.23781566004
1578,2020-03-19,125.9,137.0,107.35,0.03241434963821699,2020-03-19,1380.58350976629
1579,2020-03-20,127.6,137.0,106.66,-0.018138313329462474,2020-03-20,1355.54205348866
1580,2020-03-23,117.9,137.0,102.21,-0.04667351619100424,2020-03-23,1292.27413950757
1581,2020-03-24,124.8,137.0,106.73,0.07088604025798007,2020-03-24,1383.87833618505
1582,2020-03-25,133.1,137.0,111.17,0.04529738550915341,2020-03-25,1446.56440667699
1583,2020-03-26,132.8,137.0,114.62,0.016817887763128425,2020-03-26,1470.89256451062
1584,2020-03-27,128.4,137.0,111.46,-0.03508376793773471,2020-03-27,1419.28811111599
1585,2020-03-30,134.0,137.0,113.88,0.021076502770884797,2020-03-30,1449.20174092261
1586,2020-03-31,141.6,137.0,116.43,0.022928408982310522,2020-03-31,1482.42963113636
1587,2020-04-01,137.9,137.0,113.69,-0.03806922165381277,2020-04-01,1425.99468892245
1588,2020-04-02,137.5,137.0,113.47,0.0008363523861096844,2020-04-02,1427.18732298311
1589,2020-04-03,138.5,137.0,112.23,-0.0158340177414662,2020-04-03,1404.5892135906
1590,2020-04-06,142.4,137.0,116.43,0.040327532480176176,2020-04-06,1461.23283072298
1591,2020-04-07,152.5,137.0,120.52,0.03395280229897568,2020-04-07,1510.84578013729
1592,2020-04-08,151.6,137.0,119.54,-0.007501734380235603,2020-04-08,1499.5118164052
1593,2020-04-09,150.3,137.0,119.31,-0.0004987506700567801,2020-04-09,1498.76393388201
1596,2020-04-14,157.3,137.0,122.65,0.024738763196185287,2020-04-14,1535.8414999293
1597,2020-04-15,151.7,137.0,119.21,-0.035968927807324524,2020-04-15,1480.59892789485
1598,2020-04-16,148.2,137.0,118.76,0.002156852312901858,2020-04-16,1483.79236111696
1599,2020-04-17,153.8,137.0,122.67,0.034208850713694394,2020-04-17,1534.55119248853
1600,2020-04-20,150.6,137.0,123.54,0.004310263245036472,2020-04-20,1541.16551209114
1601,2020-04-21,147.8,137.0,121.06,-0.030958150935951223,2020-04-21,1493.45387755054
1602,2020-04-22,148.3,137.0,122.09,0.022886165862931573,2020-04-22,1527.6333107008
1603,2020-04-23,154.2,137.0,124.59,0.009331956052221813,2020-04-23,1541.88911762017
1604,2020-04-24,152.0,137.0,123.37,-0.018003494292349154,2020-04-24,1514.12972569166
1605,2020-04-27,150.9,137.0,124.1,0.016764913983142504,2020-04-27,1539.5139803022
1606,2020-04-28,149.7,122.0,123.07,0.01882948803986162,2020-04-28,1568.5022403815
1607,2020-04-29,150.0,122.0,122.78,0.02062670309204062,2020-04-29,1600.85527039305
1608,2020-04-30,146.6,122.0,120.27,-0.014328832204867581,2020-04-30,1577.91688383931
1610,2020-05-04,140.1,122.0,118.63,-0.04607712984312928,2020-05-04,1505.21100270098
1611,2020-05-05,142.5,122.0,120.33,0.021901965326079242,2020-05-05,1538.17808189057
1612,2020-05-06,146.3,122.0,120.23,-0.010907862289669223,2020-05-06,1521.39984719632
1613,2020-05-07,147.3,122.0,121.65,0.010736951729660715,2020-05-07,1537.73504391718
1614,2020-05-08,149.8,122.0,123.07,0.016552108475587746,2020-05-08,1563.18780117081
1615,2020-05-11,151.7,122.0,122.5,-0.004286171425820884,2020-05-11,1556.48771028424
1616,2020-05-12,151.3,122.0,122.0,0.00870028193529837,2020-05-12,1570.02959219254
1617,2020-05-13,161.8,122.0,120.76,-0.03018690023924575,2020-05-13,1522.63526552036
1618,2020-05-14,158.5,122.0,117.91,-0.030288155903961278,2020-05-14,1476.51745121341
1619,2020-05-15,162.6,122.0,118.94,0.011580001950866725,2020-05-15,1493.61552617895
1620,2020-05-18,166.5,122.0,122.06,0.04856728555843137,2020-05-18,1566.15637795339
1621,2020-05-19,168.8,122.0,123.03,-0.0037540839712845164,2020-05-19,1560.27689539839
1622,2020-05-20,169.6,122.0,123.53,-0.0024574131319434755,2020-05-20,1556.44265046617
1624,2020-05-22,169.0,122.0,123.88,-0.0006100082703115461,2020-05-22,1555.49320757712
1625,2020-05-25,168.9,122.0,125.83,0.02128447198454797,2020-05-25,1588.60105917595
1626,2020-05-26,169.8,122.0,127.29,0.01136051942699301,2020-05-26,1606.64839237046
1627,2020-05-27,165.8,122.0,126.54,0.010422688989775386,2020-05-27,1623.39398888006
1628,2020-05-28,165.0,122.0,126.66,0.02105960448712474,2020-05-28,1657.58202421265
1629,2020-05-29,168.9,122.0,126.64,-0.016782322861671695,2020-05-29,1629.76394751261
1630,2020-06-01,170.8,122.0,127.0,0.012037883038284791,2020-06-01,1649.38285529278
1631,2020-06-02,174.2,122.0,126.85,0.010666495314871627,2020-06-02,1666.97598979119
