Unnamed: 0,DATUM,PRICE,CALCULATED_NAV,RETURN_OMXS,DATE,INDEX_VALUE,DISCOUNT/PREMIUM,RETURN,RETURN - OMXS,DISCOUNT/PREMIUM_ADJ,DISCOUNT/PREMIUM_NORM,DAILY_RETURN,VOL_30D,SHARPE_30D,VOL_EXP,SHARPE_EXP
1451,2019-12-03,215.6,243.28,-0.0053509503120553,2019-12-03,1697.68422302855,0.12838589981447127,0.063543599257885,0.0635971087610056,-0.11377836238079582,0.5595080304813931,-0.023992756903576384,0.15012013404527555,1.9474542282296865,0.17969678035284564,0.2460688938541071
1452,2019-12-04,217.3,247.35,0.0164426244555262,2019-12-04,1725.59860715188,0.1382880809940174,0.0556833870225494,0.05551896077799418,-0.12148777036587824,0.5883825849452359,0.007884972170686622,0.14965313659584525,2.7460831499436904,0.1796004358026385,0.2677493387692249
1453,2019-12-05,216.6,246.19,-0.0011392065326563,2019-12-05,1723.63279394587,0.13661126500461682,0.0660203139427516,0.06603170600807823,-0.12019172184085464,0.5834930243793476,-0.003221352968246771,0.14875105753983053,2.090254845768535,0.17943771616522544,0.2584652664610605
1454,2019-12-06,218.6,248.76,0.0110099839854207,2019-12-06,1742.60996340396,0.13796889295516926,0.0873741994510521,0.08726409961119792,-0.12124135713137159,0.5874518392595313,0.009233610341643494,0.15000958659178404,2.2682569052056616,0.17937343620087834,0.283783389011584
1455,2019-12-09,219.1,249.38,0.0004026258800504,2019-12-09,1743.31158327406,0.13820173436786856,0.0894568690095846,0.08945284275078415,-0.12142112438848345,0.5881307999784394,0.0022872827081428238,0.14886771911741484,1.9852144677212649,0.1792014524776296,0.28986249388180907
1456,2019-12-10,218.7,247.82,-0.0044744360838701,2019-12-10,1735.51124702043,0.13315043438500232,0.0923639689071788,0.09240871326801757,-0.11750464046485354,0.573401314239504,-0.0018256503879506836,0.14686183733785743,2.3399882732690314,0.17902967925084545,0.2844886236445925
1457,2019-12-11,220.0,249.25,0.0035202910918377,2019-12-11,1741.6207518031,0.13295454545454546,0.0913636363636363,0.09132843345271796,-0.11735205616850551,0.5728301061906124,0.005944215820758991,0.14745663710182774,2.5607637680732123,0.1788984942751561,0.3006507758616542
1458,2019-12-12,221.6,252.23,0.0095438124697593,2019-12-12,1758.24245365175,0.1382220216606498,0.0731046931407943,0.07300925501609672,-0.12143678388772151,0.5881899573024385,0.0072727272727273196,0.1454958827739985,3.481189851510862,0.17879112469086364,0.3204176055120793
1459,2019-12-13,221.6,255.3,0.0067550231852109,2019-12-13,1770.11942219139,0.1520758122743683,0.0852888086642599,0.08522125843240785,-0.13200156678417554,0.6285873227266109,0.0,0.1454402856738267,3.2336929481789367,0.17861513411090157,0.3201031905403044
1460,2019-12-16,225.2,258.24,0.0099073092471801,2019-12-16,1787.65654271148,0.14671403197158092,0.0710479573712255,0.07094888427875379,-0.1279429987608427,0.6129524828293379,0.016245487364620947,0.14698711484508142,3.3108815414108546,0.17879450781106737,0.3640511597112367
1461,2019-12-17,227.2,260.2,0.0023929450537472,2019-12-17,1791.93430659316,0.14524647887323944,0.0563380281690141,0.05631409871847666,-0.12682551883166795,0.6086731285034273,0.008880994671403242,0.14776899199028706,3.424223958596994,0.17872174159662416,0.38799218009267383
1462,2019-12-18,226.5,260.54,-0.0022174025517399,2019-12-18,1787.96086688917,0.15028697571743937,0.0830022075055188,0.08302438153103621,-0.13065172334382444,0.6233711125145973,-0.0030809859154928843,0.14396289929311507,2.5177791221000625,0.17856230581603155,0.3790877377353737
1463,2019-12-19,225.1,258.96,-0.0026148139318754,2019-12-19,1783.28568190478,0.15042203465126605,0.0772989782318969,0.07732512637121572,-0.13075378436824214,0.6237649415579057,-0.006181015452538685,0.14506891366801458,1.8207719761474013,0.17844510814000644,0.36158201307609267
1464,2019-12-20,227.5,261.16,0.0064558948450217,2019-12-20,1794.79838674579,0.14795604395604406,0.0826373626373626,0.08257280368891247,-0.12888650635625679,0.616574163955937,0.010661928031985735,0.14771750139682008,2.342344658699248,0.17841993460966463,0.39022691104383755
1465,2019-12-23,228.3,262.31,0.0004786689170852,2019-12-23,1795.65750094596,0.14897065265002185,0.0626368812965395,0.06263209460736871,-0.12965575082917155,0.6195327418149509,0.003516483516483593,0.14469611410085917,3.099971473062215,0.17826069999773458,0.39946973334233865
1469,2019-12-27,228.2,263.06,0.0013260431505204,2019-12-27,1798.03862027577,0.15276073619631908,0.0635407537248028,0.0635274932932976,-0.1325172964342736,0.6305845466441865,-0.00043802014892690977,0.1377812055336086,2.216025717436236,0.17808825925021587,0.39788043510070054
1470,2019-12-30,225.9,259.09,-0.0145648447040495,2019-12-30,1771.85046699957,0.1469234174413456,0.0447100486941124,0.04485569714115291,-0.1281022038673819,0.6135630465062727,-0.010078878177037565,0.13776095414109565,0.8821554641070143,0.17806257348581445,0.3695782609738563
1473,2020-01-02,230.0,265.3,0.0207557437012031,2020-01-02,1808.62654116947,0.15347826086956526,0.0343478260869565,0.034140268649944516,-0.13305691669807768,0.6326768336748049,0.01814962372731288,0.14697675315821568,1.7872071190281726,0.17832730364395502,0.4178303536776153
1474,2020-01-03,228.7,260.4,-0.0129341095297451,2020-01-03,1785.23356738758,0.13860953213817223,0.0572802798425886,0.0574096209378861,-0.12173579109062976,0.5893199297989672,-0.005652173913043512,0.14719752589448037,1.0784693889285681,0.17820329202794427,0.40191505873565014
1476,2020-01-07,229.6,262.02,0.0065067803881138,2020-01-07,1796.84969015206,0.14120209059233443,0.0596689895470384,0.05960392174315727,-0.1237310128997786,0.5968797763547978,0.003935286401399285,0.14724204111155395,1.4295918391985687,0.1780496719148733,0.4121993058596868
1477,2020-01-08,228.9,261.7,-0.0008026114051298,2020-01-08,1795.40751809744,0.14329401485364782,0.0441240716470074,0.0441320977610587,-0.12533435231180734,0.6029797840119285,-0.0030487804878048808,0.1433920624223278,0.5577709761660781,0.17789355454070271,0.40347967538966545
1478,2020-01-09,228.3,260.56,0.0007392584489043,2020-01-09,1796.73478827442,0.14130530004380196,0.0534384581690757,0.053431065584586684,-0.12381025483573838,0.5971807329696635,-0.002621231979030081,0.14053935525610156,0.9916885799276562,0.17773421905564413,0.395947999956178
1479,2020-01-10,227.9,258.99,-0.0065469243444366,2020-01-10,1784.97170154857,0.13641948222904784,0.0605528740675734,0.060618343311017786,-0.12004324491293102,0.5829337897927465,-0.001752080595707417,0.1336116385269579,1.8278853029806148,0.17756949245309922,0.3908032595032785
1480,2020-01-13,228.5,259.26,0.0031030098656268,2020-01-13,1790.51048634834,0.13461706783369798,0.0306345733041575,0.03060354320550128,-0.11864537529892769,0.5776779868861661,0.002632733655111963,0.13177002067570273,1.4746909154848127,0.17740718303015465,0.3975511382916706
1481,2020-01-14,227.5,259.14,0.0013362578198576,2020-01-14,1792.90306998726,0.13907692307692301,0.0241758241758241,0.0241624615976256,-0.12209616423554831,0.5906828320598088,-0.004376367614879695,0.13072094810582457,0.687782326016493,0.1772671760623932,0.385257060864827
1482,2020-01-15,227.3,257.64,-0.0031303595518468,2020-01-15,1787.29063873659,0.13347998240211162,0.00923889133304,0.009270194928558477,-0.1177612172022977,0.5743622694064454,-0.0008791208791207872,0.1304648224129165,0.8039953876090699,0.17710005891323163,0.38250930265245614
1483,2020-01-16,231.3,261.78,0.0139913290541917,2020-01-16,1812.29721017863,0.13177691309987014,-0.0038910505836576,-0.004030963874199529,-0.11643364657345849,0.5693961547260913,0.017597888253409577,0.13797812954062555,2.2108708561828547,0.17733696181911685,0.4287250962832576
1484,2020-01-17,233.2,263.6,0.0075289784209815,2020-01-17,1825.94195676647,0.1303602058319041,-0.0240137221269296,-0.024089011911139466,-0.11532625189681348,0.5652650657845252,0.008214440121054878,0.13815564012375398,3.006988584624951,0.17725294461863556,0.4502342146753254
1485,2020-01-20,232.5,264.5,-0.0025478336825986,2020-01-20,1821.28976034655,0.13763440860215054,-0.0060215053763441,-0.005996027039518124,-0.12098298676748583,0.5864764898396991,-0.003001715265866123,0.13868935775111638,2.8408697606434594,0.17709982251857168,0.4416975117015887
1486,2020-01-21,233.7,264.65,0.0023766446117756,2020-01-21,1825.61831884196,0.13243474540008554,0.0077021822849807,0.007678415838863037,-0.11694691101454749,0.5713143800378923,0.005161290322580614,0.13745242724858836,3.5120384023760067,0.1769639668856743,0.45507007063808436
1487,2020-01-22,232.3,259.76,-0.0075908035498243,2020-01-22,1811.76040882667,0.11820921222557029,0.0361601377529056,0.03623604578840387,-0.10571296581459802,0.5298330210345652,-0.005990586221651606,0.11623076774921473,5.454291053921803,0.1768503746587332,0.438429128840862
1488,2020-01-23,228.6,256.38,-0.0090147730417938,2020-01-23,1795.42779993499,0.1215223097112861,0.0909886264216973,0.09107877415211528,-0.10835478586473204,0.5394939444271734,-0.01592767972449427,0.12669130917517119,3.4250980878688906,0.17703675251470993,0.394527798772668
1489,2020-01-24,232.0,258.9,0.0097015034892802,2020-01-24,1812.84614900081,0.11594827586206886,0.0754310344827586,0.07533401944786582,-0.10390112012359977,0.5232401776010343,0.014873140857392775,0.13132562465496112,4.461611437069398,0.1771548015336664,0.43321903008597956
1490,2020-01-27,225.5,252.21,-0.0228210504147043,2020-01-27,1771.47509564036,0.11844789356984482,0.1161862527716185,0.11641446327576561,-0.10590381031679952,0.5305290108725409,-0.028017241379310387,0.1563008172238287,1.7467391363275757,0.17805468998251453,0.35596642310596627
1491,2020-01-28,226.7,255.35,0.008397113085399,2020-01-28,1786.35037234642,0.12637847375385977,0.1005734450816057,0.10048947395075171,-0.11219894262776584,0.5536544178208822,0.005321507760532196,0.15675064366317984,1.9043254812167196,0.17792192255408779,0.3696542811909238
1492,2020-01-29,227.6,256.09,0.0029790515108745,2020-01-29,1791.67200212211,0.12517574692442873,0.1014938488576449,0.10146405834253622,-0.11124995118903504,0.5501472913896607,0.003970004411115946,0.15668349342973156,2.2158539973630327,0.17777375447539834,0.3797714163259043
1493,2020-01-30,227.1,257.32,-0.0020740961325949,2020-01-30,1787.95590215163,0.13306913254073097,0.1105239982386613,0.11054473919998732,-0.1174413182030157,0.5731642397517869,-0.002196836555360293,0.15639804446037517,1.782649560866539,0.17761586877081104,0.37359696523158703
1494,2020-01-31,227.3,256.88,-0.0026246113246937,2020-01-31,1783.26321284279,0.13013638363396385,0.1165860096788385,0.11661225579208546,-0.11515104328869505,0.5646124049083545,0.0008806693086746975,0.1553014487159289,1.449501084767036,0.1774509168081836,0.3755738086850165
1495,2020-02-03,226.4,258.21,-0.0001987395493651,2020-02-03,1782.90880791547,0.14050353356890447,0.1351590106007066,0.13516099799620032,-0.12319429921381812,0.5948427985967264,-0.003959524857017227,0.15592211081616836,1.2304195253415757,0.1773094476452871,0.3647355725919171
1496,2020-02-04,232.4,263.87,0.0213864791451732,2020-02-04,1821.0389499537,0.1354130808950086,0.0946643717728055,0.09445050698135378,-0.11926327358168795,0.579999144424691,0.026501766784452263,0.16719844732608297,1.6627089614360382,0.17804986896562486,0.43200701746189973
1497,2020-02-05,237.1,269.04,0.0144484490895315,2020-02-05,1847.35013851216,0.13471109236609036,0.093209616195698,0.09306513170480268,-0.118718406184954,0.5779521604679532,0.020223752151462993,0.1748407378900749,2.13498023426588,0.17840363065948825,0.48315675869883395
1498,2020-02-06,237.5,270.68,0.002487358011433,2020-02-06,1851.94515967911,0.13970526315789478,0.0888421052631579,0.08881723168304366,-0.12258016846460768,0.5925150586734068,0.001687051876845258,0.17430489953095962,2.3713219657488547,0.17824103064106167,0.487105973597303
1499,2020-02-07,238.4,271.33,-0.0011263894390973,2020-02-07,1849.85914820946,0.1381291946308724,0.0864093959731543,0.08642065986754531,-0.12136512733571658,0.5879192756133819,0.0037894736842105647,0.17280620273687444,2.8765468939850414,0.1780919892654133,0.4964907642170688
1500,2020-02-10,242.4,273.84,0.0043986400611397,2020-02-10,1857.99601276624,0.12970297029702957,0.0622937293729372,0.062249742972325876,-0.11481156879929875,0.563348580628052,0.016778523489932917,0.17635177838905777,3.1100596353549044,0.17827887869469602,0.5386554714950681
1501,2020-02-11,249.6,277.93,0.0140636081372405,2020-02-11,1884.12614061034,0.11350160256410262,0.0408653846153846,0.04072474853401228,-0.10193214118662977,0.5161057291278752,0.02970297029702973,0.19357157388699306,3.9697514522254123,0.17922745315365943,0.6114515690358617
1502,2020-02-12,252.9,278.82,0.0029866306018806,2020-02-12,1889.75332939969,0.10249110320284692,0.0233293792012653,0.023299512895246538,-0.09296320206584889,0.48399934188691235,0.013221153846153966,0.19547203418313866,4.518130185715899,0.1792735229819987,0.6442126212799554
1503,2020-02-13,251.8,276.56,-0.0035628057295916,2020-02-13,1883.02050541019,0.09833200953137407,0.0440826052422556,0.044118233299551536,-0.08952849291293025,0.471871511203989,-0.004349545274812128,0.1926979830313927,4.832922897449861,0.1791390033467731,0.6323319749462225
1504,2020-02-14,253.0,276.38,0.0013819447467797,2020-02-14,1885.62273570572,0.09241106719367587,0.0442687747035572,0.04425495525608947,-0.0845936753744844,0.4546061664372944,0.004765687053216894,0.18781679344768887,4.359937210037022,0.17899911300814372,0.6439145500500247
1505,2020-02-17,253.3,276.16,0.0014460314342887,2020-02-17,1888.34940545476,0.09024871693643906,0.0327674694038689,0.03275300908952609,-0.08277809965237548,0.4483007980401318,0.0011857707509881354,0.18603776240071582,4.710377883995181,0.1788363989534298,0.6463699593819494
1506,2020-02-18,251.8,274.5,-0.0050606233335184,2020-02-18,1878.79318039168,0.09015091342335181,0.0365369340746623,0.03658754030799757,-0.08269581056466298,0.4480156050291994,-0.005921831819976298,0.18801004811421237,4.220563616146125,0.1787256414775224,0.6304133394147324
1507,2020-02-19,253.1,277.06,0.0114373670217231,2020-02-19,1900.28162755373,0.09466613986566577,0.0458316870802054,0.0457173134099882,-0.08647946293221688,0.4611819114682776,0.005162827640984746,0.18716227910830072,4.6082249101245765,0.17859156633906909,0.6429629732166259
1508,2020-02-20,252.6,276.7,-0.0007137986835331,2020-02-20,1898.92520902964,0.09540775930324621,0.0407759303246238,0.04078306831145918,-0.08709794000722802,0.4633444583307904,-0.0019755037534571196,0.18699036306241792,4.641469109441014,0.17843699255127382,0.63729992944398
1509,2020-02-21,251.3,273.1,-0.0104425148420947,2020-02-21,1879.09565435032,0.08674890569040991,0.0401910067648227,0.04029543191324373,-0.07982424020505313,0.4380954212040285,-0.005146476642913678,0.18806571655288765,4.463317836479707,0.1783153349446326,0.6234293579444597
1510,2020-02-24,240.0,260.17,-0.0430478677327405,2020-02-24,1798.20459316468,0.08404166666666674,0.0904166666666666,0.09084714534399402,-0.07752623284775345,0.43020116849138573,-0.044966175885395976,0.23447346955756157,1.874694940156815,0.1807670607448639,0.5007130366594026
1511,2020-02-25,232.2,255.3,-0.0161627083974245,2020-02-25,1769.14073668645,0.09948320413436702,0.128337639965547,0.12849926704952125,-0.09048178613396013,0.47522837073421687,-0.032500000000000084,0.2541914489722449,0.7998999013053487,0.18195604059197829,0.4154441999417653
1512,2020-02-26,230.8,258.36,0.0073226075291974,2020-02-26,1782.09545996512,0.1194107452339688,0.1382149046793759,0.138141678604084,-0.10667285957578573,0.5333366663084742,-0.006029285099052428,0.2549254822421887,0.6278946070446872,0.18184197289483905,0.3999292633429165
1513,2020-02-27,221.3,248.14,-0.0339526135299308,2020-02-27,1721.58866153948,0.12128332580207851,0.1793944871215544,0.1797340132568537,-0.10816474570806793,0.5387970723161428,-0.04116117850953205,0.2768878782179818,-1.2044941347992688,0.1838051481086197,0.29363198260211487
1514,2020-02-28,216.3,239.9,-0.0306413764808999,2020-02-28,1668.836815216,0.10910772075820617,0.2061950993989827,0.20650151316379173,-0.09837432263443098,0.5032932611259658,-0.02259376412110259,0.2820157617620721,-2.100232757360562,0.18427861586194158,0.23698198562026204
1515,2020-03-02,219.5,240.63,0.0061701778646507,2020-03-02,1679.13383519296,0.09626423690205009,0.185876993166287,0.18581529138764055,-0.08781116236545733,0.46584192920365286,0.014794267221451607,0.2863419320832212,-1.546446532750676,0.1843749451133995,0.2726071002243379
1516,2020-03-03,224.3,244.83,0.0091859295504799,2020-03-03,1694.55824030887,0.0915292019616585,0.1694159607668301,0.16932410147132534,-0.08385410284687334,0.452034665753763,0.02186788154897501,0.2938452015018623,-1.029375740027516,0.18478255432281054,0.3247747744981658
1517,2020-03-04,227.0,246.31,0.0056909733469427,2020-03-04,1704.20192608931,0.0850660792951542,0.1488986784140969,0.14884176868062754,-0.07839714181316228,0.43318833441961657,0.012037449843958825,0.2959294194831324,-0.5103974422759128,0.1847867928976347,0.3534502308127063
1518,2020-03-05,225.7,243.8,-0.0123316897471682,2020-03-05,1683.18623667025,0.08019494904740816,0.1896322552060257,0.18975557210349744,-0.07424118129614447,0.41898421988275647,-0.005726872246696102,0.2927983047091984,-0.2232076994086116,0.18466553444864994,0.33914719516225866
1519,2020-03-06,219.5,236.17,-0.0321942137940415,2020-03-06,1628.9973791117,0.0759453302961275,0.2027334851936218,0.2030554273315623,-0.07058474827454794,0.40659241994903267,-0.027470093043863497,0.29942559025731263,-1.4061523612381084,0.18543080530371622,0.2708389502355525
1520,2020-03-09,204.6,224.35,-0.0531347696246569,2020-03-09,1542.44097865343,0.09652981427174975,0.2727272727272726,0.2732586204235192,-0.08803209271227992,0.46661634729262874,-0.06788154897494303,0.34822098065847207,-2.170742794214683,0.1907733409571342,0.10380268468515788
1521,2020-03-10,204.4,221.83,-0.0056114670837817,2020-03-10,1533.78562187304,0.08527397260273975,0.2847358121330725,0.2847919268039103,-0.07857368254970025,0.43379454698265746,-0.0009775171065493637,0.3473905732909227,-2.3282439295348833,0.19060544558392362,0.10142284125649866
1522,2020-03-11,203.6,219.68,-0.014229232847618,2020-03-11,1511.96102912108,0.07897838899803543,0.2951866404715128,0.29532893279998895,-0.07319737800437005,0.4154367560697626,-0.00391389432485334,0.34672553809499473,-2.5237101011712517,0.19045530837916785,0.09217390182465453
1523,2020-03-12,180.85,197.6,-0.1057115145102,2020-03-12,1352.12933885229,0.0926181918717169,0.4581144594968205,0.45917157464192254,-0.0847672064777328,0.4552101376925624,-0.11173870333988212,0.4675312163541726,-3.839714570961263,0.20436532663695323,-0.15725563027815864
1524,2020-03-13,188.4,200.62,0.0179907441933686,2020-03-13,1376.45515190393,0.06486199575371548,0.3996815286624203,0.3995016212204866,-0.06091117535639517,0.3742736468339831,0.041747304395908236,0.4881589291870677,-2.9742499876002704,0.2060812675676247,-0.065796016987934
1525,2020-03-16,181.25,191.85,-0.0343616706023569,2020-03-16,1329.15785337529,0.05848275862068962,0.4753103448275861,0.47565396153360967,-0.05525149856658845,0.3556719239715697,-0.03795116772823781,0.49693080765134523,-3.4963348265959477,0.2074386427693723,-0.14627648259829745
1526,2020-03-17,187.3,195.12,0.0328253571647227,2020-03-17,1372.78793464063,0.04175120128136675,0.4265883609183127,0.4262601073466655,-0.040077900779007754,0.30688305060121507,0.03337931034482766,0.5013275553182623,-3.350434472380797,0.20844977711637025,-0.07451671296447744
1527,2020-03-18,169.25,189.97,-0.0258962932901186,2020-03-18,1337.23781566004,0.12242245199409157,0.568685376661743,0.5689443395946442,-0.10906985313470548,0.5421187406108426,-0.09636946075814212,0.5577034203650485,-4.7678533332158555,0.21787269440796173,-0.26637858197400577
1528,2020-03-19,190.5,200.28,0.0324143496382169,2020-03-19,1380.58350976629,0.05133858267716536,0.3937007874015748,0.39337664390519267,-0.048831635710006,0.3348396554399995,0.12555391432791718,0.6828331304573324,-2.370368974423267,0.23314322771476265,-0.01124285073720489
1529,2020-03-20,187.7,196.23,-0.0181383133294624,2020-03-20,1355.54205348866,0.045444858817261596,0.419286094832179,0.4194674779654736,-0.04346939815522602,0.3176536791887105,-0.014698162729658848,0.6825327013264745,-2.598941573895946,0.2331429030314183,-0.03894921669420377
1530,2020-03-23,179.25,187.81,-0.0466735161910042,2020-03-23,1292.27413950757,0.04775453277545329,0.487308228730823,0.48777496389273306,-0.04557797774346415,0.32438864043515603,-0.045018646776771365,0.6872769343760239,-3.336295354278059,0.23483843226660342,-0.12276183685222096
1531,2020-03-24,187.8,200.0,0.07088604025798,2020-03-24,1383.87833618505,0.06496272630457928,0.4462193823216188,0.445510521919039,-0.06099999999999994,0.37456737502622195,0.04769874476987446,0.6980010011102428,-3.068468862197266,0.2367591974134444,-0.0332598112348254
1532,2020-03-25,186.1,210.06,0.0452973855091534,2020-03-25,1446.56440667699,0.12874798495432568,0.4712520150456745,0.47079904119058297,-0.11406264876701898,0.5605638632218474,-0.009052183173589023,0.6949566973813652,-3.3511301890182894,0.23662847102737153,-0.049956901548243025
1533,2020-03-26,188.0,219.62,0.0168178877631284,2020-03-26,1470.89256451062,0.16819148936170214,0.4436170212765956,0.44344884239896437,-0.14397595847372738,0.6755803020856547,0.010209564750134348,0.6971249316597105,-3.165277476437611,0.23652011825674052,-0.031040887919300285
1534,2020-03-27,185.0,211.52,-0.0350837679377347,2020-03-27,1419.28811111599,0.1433513513513514,0.4810810810810811,0.48143191876045843,-0.1253782148260212,0.603146976047268,-0.015957446808510634,0.6962187388067578,-3.4194255859362594,0.23654899722213749,-0.06039475342044764
1535,2020-03-30,192.7,214.3,0.0210765027708847,2020-03-30,1449.20174092261,0.11209133367929436,0.4198235599377272,0.4196127949100184,-0.10079328044797023,0.5119934143777503,0.04162162162162164,0.711285622694551,-2.8694619382841853,0.23793834283648813,0.016195227925567764
1536,2020-03-31,193.9,219.39,0.0229284089823105,2020-03-31,1482.42963113636,0.13145951521402774,0.4311500773594636,0.4309207932696405,-0.11618578786635664,0.5684706290893361,0.0062272963155163286,0.7124793557615587,-2.7214182832850247,0.23776804072038385,0.027558264980274458
1537,2020-04-01,192.2,209.12,-0.0380692216538127,2020-04-01,1425.99468892245,0.08803329864724255,0.4141519250780438,0.41453261729458196,-0.08091048201989295,0.44184068436500207,-0.008767405879319345,0.7114381140399065,-2.889876527880078,0.23763355723056442,0.01152390477000148
1538,2020-04-02,192.35,210.05,0.0008363523861096,2020-04-02,1427.18732298311,0.09201975565375627,0.4260462698206395,0.42603790629677846,-0.08426565103546782,0.4534651101218356,0.0007804370447450637,0.7116910409896218,-2.856321475217139,0.23742950525623316,0.012937239649833534
1539,2020-04-03,190.75,206.09,-0.0158340177414662,2020-04-03,1404.5892135906,0.08041939711664484,0.4280471821756224,0.4282055223530371,-0.07443349992721628,0.4196387057866162,-0.008318170002599379,0.7116373152865325,-2.893975040488763,0.23728865389507434,-0.002229733064384563
1540,2020-04-06,201.7,211.99,0.0403275324801761,2020-04-06,1461.23283072298,0.05101636093207745,0.3584531482399604,0.35804987291515866,-0.04854002547289976,0.3339000635299672,0.05740498034076014,0.7273219842836691,-1.6492598078158767,0.24006538258489943,0.10098273045472393
1541,2020-04-07,212.0,219.69,0.0339528022989756,2020-04-07,1510.84578013729,0.036273584905660364,0.3009433962264151,0.3006038682034254,-0.03500386908826072,0.2909104351234179,0.051065939514129965,0.7398442572799957,-0.6725591490439048,0.2421813485523434,0.19076057459175638
1542,2020-04-08,209.7,217.6,-0.0075017343802356,2020-04-08,1499.5118164052,0.03767286599904628,0.3118741058655223,0.31194912320932466,-0.03630514705882355,0.29499070970217983,-0.010849056603773666,0.7402055795174961,-0.7269265723336712,0.24208239723937272,0.17124066752160375
1543,2020-04-09,202.0,217.25,-0.0004987506700567,2020-04-09,1498.76393388201,0.07549504950495049,0.3534653465346533,0.3534703340413539,-0.07019562715765247,0.4052794105228146,-0.03671912255603238,0.7382799256348282,-0.6782817971122844,0.24308003406760015,0.1053980228541
1546,2020-04-14,203.0,220.63,0.0247387631961852,2020-04-14,1535.8414999293,0.08684729064039406,0.3586206896551724,0.3583733020232106,-0.07990753750623214,0.43838230967286484,0.004950495049504955,0.7359115585228511,-0.3660630881231724,0.24289363585409715,0.11403437530170316
1547,2020-04-15,195.35,212.22,-0.0359689278073245,2020-04-15,1480.59892789485,0.08635781929869468,0.3974916815971334,0.3978513708752066,-0.07949297898407315,0.436955021416053,-0.03768472906403941,0.7417760576500092,-0.957450188870392,0.24394288231359063,0.04725704752237378
1548,2020-04-16,194.15,214.35,0.0021568523129018,2020-04-16,1483.79236111696,0.10404326551635328,0.4035539531290239,0.4035323846058949,-0.09423839514812218,0.4885254149253091,-0.006142820578448838,0.73810903857058,-1.2809808239145208,0.2437692665115466,0.036447450064430106
1549,2020-04-17,198.45,221.74,0.0342088507136943,2020-04-17,1534.55119248853,0.11735953640715556,0.3429075333837239,0.34256544487658697,-0.10503292143952385,0.5273553840119157,0.02214782384754055,0.740565988177705,-1.1620522633700907,0.24399022629192638,0.07505823961170974
1550,2020-04-20,197.35,224.66,0.0043102632450364,2020-04-20,1541.16551209114,0.138383582467697,0.3807955409171523,0.3807524382847019,-0.12156147066678538,0.5886610652571125,-0.005542957923910241,0.7405611909077013,-1.1599736969371823,0.24381124805046095,0.06530888016288335
1551,2020-04-21,189.9,217.3,-0.0309581509359512,2020-04-21,1493.45387755054,0.1442864665613481,0.4634017904160082,0.46371137192536777,-0.126092959042798,0.6058737525595772,-0.03775019001773494,0.7440547006119317,-1.2705844291130988,0.24484921733476384,-0.0005964950781427494
1552,2020-04-22,195.3,224.25,0.0228861658629315,2020-04-22,1527.6333107008,0.1482334869431643,0.4193548387096772,0.4191259770510479,-0.12909698996655514,0.6173831819386378,0.028436018957346043,0.7240134397906043,-0.18827930378492072,0.2453428226755927,0.048576762967702886
1553,2020-04-23,196.65,222.7,0.0093319560522218,2020-04-23,1541.88911762017,0.13246885329265182,0.423340961098398,0.4232476415378758,-0.11697350696003585,0.571413837943549,0.00691244239631339,0.7243331476929781,-0.09669733709376183,0.24517692898695054,0.06046879158267927
1554,2020-04-24,194.05,219.06,-0.0180034942923491,2020-04-24,1514.12972569166,0.1288843081679979,0.4176758567379541,0.41785589168087767,-0.11416963389025833,0.5609613788789023,-0.013221459445715733,0.7252408949675916,-0.20437986135975025,0.245122967731218,0.0375745941155533
1555,2020-04-27,197.15,225.2,0.0167649139831425,2020-04-27,1539.5139803022,0.142277453715445,0.3918336292163326,0.39166598007650116,-0.12455595026642977,0.6000155128661436,0.015975264107188858,0.6451961203509625,1.4330103108595351,0.2451360625763416,0.0650181601890595
1556,2020-04-28,200.8,231.99,0.0188294880398616,2020-04-28,1568.5022403815,0.15532868525896412,0.3665338645418324,0.36634556966143383,-0.1344454502349239,0.6380726327259558,0.018513821962972354,0.6367393144458944,1.1455417060081932,0.24522334559446118,0.0967014552414277
1557,2020-04-29,207.6,237.01,0.0206267030920406,2020-04-29,1600.85527039305,0.14166666666666666,0.3477842003853565,0.34757793335443615,-0.1240875912408759,0.5982344705295128,0.03386454183266929,0.6306981452406221,2.112997177684776,0.24599535654854615,0.15415217111884072
1558,2020-04-30,202.2,233.62,-0.0143288322048675,2020-04-30,1577.91688383931,0.15539070227497537,0.3798219584569733,0.37996524677902205,-0.13449190993921759,0.6382534730553775,-0.026011560693641633,0.6312008780760655,1.3209425289184036,0.24637402633486363,0.10931615645236227
1560,2020-05-04,191.0,221.02,-0.0460771298431292,2020-05-04,1505.21100270098,0.15717277486911,0.4617801047120418,0.46224087601047315,-0.135824812234187,0.6434499596924984,-0.05539070227497522,0.5844068001798991,2.015722019383228,0.2487778800519514,0.01472181750289786
1561,2020-05-05,194.5,227.24,0.0219019653260792,2020-05-05,1538.17808189057,0.1683290488431877,0.429305912596401,0.4290868929431403,-0.14407674705157547,0.6759814226739526,0.018324607329842868,0.4613548922878161,0.6010025714501676,0.24885295940694024,0.04551741964431186
1562,2020-05-06,193.85,224.19,-0.0109078622896692,2020-05-06,1521.39984719632,0.1565127676038174,0.4222336858395666,0.4223427644624634,-0.13533163834247738,0.6415253922277476,-0.003341902313624745,0.45914441345884055,0.8116576248927537,0.24865582451397883,0.039861298480005886
