,DATUM,PRIS,SUBSTANSVÄRDE,BERÄKNAT_SUBSTANSVÄRDE,Avkastning OMXS#=,Investor Date,Index Value
1258,2019-03-07,192.15,228.0,227.3,-0.008722451737208536,2019-03-07,1558.91123651178
1259,2019-03-08,191.25,228.0,227.3,-0.00017949016793683548,2019-03-08,1558.63142727214
1260,2019-03-11,193.45,228.0,228.63,0.007246091706598179,2019-03-11,1569.92541353094
1261,2019-03-12,193.45,228.0,227.35,-0.0027818687893060856,2019-03-12,1565.5580870215
1262,2019-03-13,194.1,228.0,229.24,0.004624012071703376,2019-03-13,1572.79724651484
1263,2019-03-14,195.8,228.0,231.4,0.01142221485266992,2019-03-14,1590.76207458422
1264,2019-03-15,196.25,228.0,232.39,0.0031409996351314806,2019-03-15,1595.75865768007
1265,2019-03-18,197.65,228.0,233.91,0.005799373224102844,2019-03-18,1605.01305771155
1266,2019-03-19,199.05,228.0,236.9,0.006308209393334208,2019-03-19,1615.13781615863
1267,2019-03-20,197.85,228.0,235.03,-0.005663975015368861,2019-03-20,1605.98971592153
1268,2019-03-21,196.6,228.0,234.71,-0.0005999608127110756,2019-03-21,1605.02618502636
1269,2019-03-22,194.3,228.0,229.52,-0.017542754484972778,2019-03-22,1576.86960472049
1270,2019-03-25,193.15,228.0,228.43,-0.002034083091987049,2019-03-25,1573.66212091926
1271,2019-03-26,191.9,228.0,228.64,0.0003169731937620046,2019-03-26,1574.16092962763
1272,2019-03-27,193.75,228.0,231.0,-0.005279953284513361,2019-03-27,1565.84943345689
1273,2019-03-28,193.35,228.0,232.39,-0.004172897565786204,2019-03-28,1559.31530416763
1274,2019-03-29,194.75,228.0,232.92,-0.0037812161533727906,2019-03-29,1553.41919595131
1275,2019-04-01,197.0,228.0,236.38,0.01732106329904215,2019-04-01,1580.32606817433
1276,2019-04-02,201.0,228.0,239.72,0.008622897325867962,2019-04-02,1593.95305760159
1277,2019-04-03,205.4,228.0,244.12,0.01783338683972402,2019-04-03,1622.37863908216
1278,2019-04-04,205.8,228.0,242.85,-0.0037808952815971963,2019-04-04,1616.24459534069
1279,2019-04-05,206.1,228.0,245.28,0.003725807666271397,2019-04-05,1622.26641184458
1280,2019-04-08,207.4,228.0,245.11,0.001387649132530866,2019-04-08,1624.51754842371
1281,2019-04-09,205.7,231.0,242.88,-0.0049011704803162415,2019-04-09,1616.55551097062
1282,2019-04-10,206.3,231.0,245.56,0.007417323252840502,2019-04-10,1628.54602575165
1283,2019-04-11,208.4,231.0,245.22,-0.0009323307104073253,2019-04-11,1627.02768227853
1284,2019-04-12,211.2,231.0,247.3,0.008716291210921323,2019-04-12,1641.2093293655
1285,2019-04-15,212.7,231.0,247.48,0.0008647772531482634,2019-04-15,1642.62860986119
1286,2019-04-16,214.3,231.0,247.0,0.0029795454806693655,2019-04-16,1647.52289651212
1287,2019-04-17,214.2,231.0,248.31,0.007658759162111117,2019-04-17,1660.14087759057
1288,2019-04-18,208.9,231.0,245.72,0.006386855438376138,2019-04-18,1670.74395738308
1291,2019-04-23,208.2,231.0,245.64,0.0008593464734110157,2019-04-23,1672.17970531083
1292,2019-04-24,210.3,231.0,248.29,0.005104722590215438,2019-04-24,1680.71571882743
1293,2019-04-25,211.7,231.0,250.19,0.00517687241550302,2019-04-25,1689.41656967053
1294,2019-04-26,214.6,231.0,249.26,-0.00022444192498005666,2019-04-26,1689.03739376354
1295,2019-04-29,215.4,231.0,249.99,0.0025292466558961557,2019-04-29,1693.3093859434
1296,2019-04-30,213.6,231.0,248.94,-0.010138369971147032,2019-04-30,1676.14198891309
1298,2019-05-02,213.0,249.0,247.17,-0.00637955544347657,2019-05-02,1665.44894816368
1299,2019-05-03,212.9,249.0,246.3,0.0041318452785763515,2019-05-03,1672.33032553686
1300,2019-05-06,209.9,249.0,243.57,-0.013819178599085102,2019-05-06,1649.2200940916
1301,2019-05-07,207.1,249.0,238.28,-0.01902206188273481,2019-05-07,1617.84852740354
1302,2019-05-08,208.0,249.0,240.19,0.0034144815488230673,2019-05-08,1623.37264134915
1303,2019-05-09,202.9,249.0,235.94,-0.016433940268864022,2019-05-09,1596.69423232711
1304,2019-05-10,203.1,249.0,237.01,0.004178316674030125,2019-05-10,1603.36572646137
1305,2019-05-13,199.25,249.0,233.61,-0.018413090605838955,2019-05-13,1573.84280806574
1306,2019-05-14,202.7,249.0,236.18,0.01078834512086857,2019-05-14,1590.82196744515
1307,2019-05-15,202.7,249.0,237.02,0.0015705117482394115,2019-05-15,1593.32037203438
1308,2019-05-16,206.1,249.0,240.65,0.01384306185386186,2019-05-16,1615.37680449747
1309,2019-05-17,204.7,249.0,238.88,-0.005274224978159547,2019-05-17,1606.85694380605
1310,2019-05-20,200.6,249.0,235.69,-0.011175948100291766,2019-05-20,1588.89879399748
1311,2019-05-21,201.7,249.0,238.47,0.008818209450149661,2019-05-21,1602.91003635804
1312,2019-05-22,200.2,249.0,236.97,-0.004535005038552531,2019-05-22,1595.64083126681
1313,2019-05-23,197.2,249.0,231.3,-0.021605317137873836,2019-05-23,1561.16650506915
1314,2019-05-24,198.3,249.0,232.65,0.006629028061213571,2019-05-24,1571.51552163948
1315,2019-05-27,196.95,249.0,231.21,-0.002089126953289666,2019-05-27,1568.23242620571
1316,2019-05-28,195.75,249.0,231.62,-0.0019877492444294598,2019-05-28,1565.11517338543
1317,2019-05-29,194.95,249.0,227.69,-0.01684607241602465,2019-05-29,1538.74912983516
1319,2019-05-31,191.7,249.0,224.25,-0.018383433566965035,2019-05-31,1510.46163743061
1320,2019-06-03,192.3,224.0,224.55,0.005144862498857927,2019-06-03,1518.23275486499
1321,2019-06-04,196.4,224.0,227.98,0.012563275499642534,2019-06-04,1537.30673123694
1322,2019-06-05,197.4,224.0,228.16,0.0030550593267817394,2019-06-05,1542.00329450433
1324,2019-06-07,198.15,224.0,231.18,0.015650120650771537,2019-06-07,1566.13583210721
1325,2019-06-10,200.9,224.0,231.76,0.005330334123802016,2019-06-10,1574.4838593756
1326,2019-06-11,202.4,224.0,234.83,0.01199057686900451,2019-06-11,1593.36282912045
1327,2019-06-12,202.5,224.0,235.52,0.0001478969581838463,2019-06-12,1593.59848263616
1328,2019-06-13,201.8,224.0,236.44,0.002835597793338085,2019-06-13,1598.11728697699
1329,2019-06-14,201.3,224.0,235.45,-0.005328200058487109,2019-06-14,1589.60219835505
1330,2019-06-17,201.8,224.0,235.59,-0.0019351682817708715,2019-06-17,1586.52605060016
1331,2019-06-18,204.6,224.0,238.83,0.01443793073394839,2019-06-18,1609.43220382633
1332,2019-06-19,205.6,224.0,239.74,0.0018435083752370574,2019-06-19,1612.39920557346
1333,2019-06-20,206.0,224.0,242.33,0.009857282739299977,2019-06-20,1628.29308043142
1335,2019-06-24,205.1,224.0,239.63,-0.010656467314178353,2019-06-24,1610.9412284419
1336,2019-06-25,206.1,224.0,240.11,-0.0022641035316649516,2019-06-25,1607.29389071728
1337,2019-06-26,205.5,224.0,239.27,-0.0019078581080287371,2019-06-26,1604.22740203589
1338,2019-06-27,204.3,224.0,239.37,0.007921941343641103,2019-06-27,1616.93599741668
1339,2019-06-28,205.8,224.0,239.75,0.0033980697422955064,2019-06-28,1622.43045870473
1340,2019-07-01,208.3,224.0,243.42,0.012060117580072527,2019-07-01,1641.9971608022
1341,2019-07-02,210.2,224.0,243.73,0.003058159258726656,2019-07-02,1647.01864962231
1342,2019-07-03,211.7,224.0,244.16,0.001106152743138411,2019-07-03,1648.84050381959
1343,2019-07-04,213.2,224.0,245.38,0.002067679405359346,2019-07-04,1652.24977737206
1344,2019-07-05,211.9,239.0,242.37,-0.010474818056533275,2019-07-05,1634.94276157014
1345,2019-07-08,213.3,239.0,243.66,0.004358236198866772,2019-07-08,1642.06822829669
1346,2019-07-09,215.2,239.0,241.06,-0.006813606591204557,2019-07-09,1630.87982139316
1347,2019-07-10,215.6,239.0,239.86,-0.005170451828048761,2019-07-10,1622.44743583931
1348,2019-07-11,214.2,239.0,238.21,-0.005696375540714449,2019-07-11,1613.2053659497
1349,2019-07-12,214.7,239.0,239.54,0.007692923570257193,2019-07-12,1625.61563153308
1350,2019-07-15,216.2,239.0,241.06,0.004484516585820941,2019-07-15,1632.90573179486
1351,2019-07-16,216.0,239.0,239.65,-0.0014319756931159278,2019-07-16,1630.56745047778
1352,2019-07-17,212.0,239.0,232.82,-0.01993583271176247,2019-07-17,1598.06073055981
1353,2019-07-18,206.9,239.0,227.31,-0.012923991130721957,2019-07-18,1577.4074078517
1354,2019-07-19,209.5,239.0,232.84,0.01775818312504307,2019-07-19,1605.41929746313
1355,2019-07-22,209.2,239.0,231.16,-0.0028299351305850484,2019-07-22,1600.87606499392
1356,2019-07-23,212.1,239.0,235.3,0.014923446194343937,2019-07-23,1624.76665281367
1357,2019-07-24,212.7,239.0,233.99,-0.007205448867328879,2019-07-24,1613.05947977548
1358,2019-07-25,212.3,239.0,232.46,-0.0036316500696275122,2019-07-25,1607.20141220344
1359,2019-07-26,212.3,239.0,232.67,0.002139112159357026,2019-07-26,1610.63939628682
1360,2019-07-29,211.9,239.0,231.77,0.0022728914764220676,2019-07-29,1614.30020484223
1361,2019-07-30,210.5,239.0,229.93,-0.008697993125394099,2019-07-30,1600.25903275819
1362,2019-07-31,210.4,239.0,229.71,-0.0003023402796834551,2019-07-31,1599.77520999466
1363,2019-08-01,212.2,230.0,231.06,0.00820885309734476,2019-08-01,1612.90752968228
1364,2019-08-02,206.8,230.0,224.22,-0.02740703523095822,2019-08-02,1568.702516192
1365,2019-08-05,201.5,230.0,220.37,-0.021422741733523765,2019-08-05,1535.09660733089
1366,2019-08-06,201.2,230.0,218.62,-0.007859411198092414,2019-08-06,1523.03165186508
1367,2019-08-07,202.0,230.0,218.59,0.003386217636688338,2019-08-07,1528.18896850586
1368,2019-08-08,206.1,230.0,221.64,0.01467675331277185,2019-08-08,1550.61782101192
1369,2019-08-09,202.6,230.0,217.92,-0.01231860995192513,2019-08-09,1531.51636489037
1370,2019-08-12,200.6,230.0,216.79,0.0010094129494728765,2019-08-12,1533.06229734142
1371,2019-08-13,200.6,230.0,216.74,0.003568442040618347,2019-08-13,1538.53294129414
1372,2019-08-14,197.05,230.0,211.41,-0.025006138521349253,2019-08-14,1500.06017344448
1373,2019-08-15,195.1,230.0,210.78,-0.0028971939560068494,2019-08-15,1495.71420817633
1374,2019-08-16,196.3,230.0,214.16,0.01584473210807147,2019-08-16,1519.41339911512
1375,2019-08-19,199.0,230.0,216.74,0.012872510362091472,2019-08-19,1538.97206383953
1376,2019-08-20,198.35,230.0,216.19,-0.003009118739716543,2019-08-20,1534.34111416233
1377,2019-08-21,199.3,230.0,217.65,0.005952569738370217,2019-08-21,1543.47438664683
1378,2019-08-22,197.95,230.0,216.76,-0.005157656623181461,2019-08-22,1535.51367575383
1379,2019-08-23,195.7,230.0,214.24,-0.00824774794515104,2019-08-23,1522.84914598988
1380,2019-08-26,195.1,230.0,213.45,-0.0013130806056171895,2019-08-26,1520.849522311
1381,2019-08-27,197.0,230.0,215.55,0.006552225585097826,2019-08-27,1530.81447146217
1382,2019-08-28,196.2,230.0,215.84,-0.0010990680496070215,2019-08-28,1529.13200218671
1383,2019-08-29,200.9,230.0,220.43,0.019360503613627955,2019-08-29,1558.73676784076
1384,2019-08-30,205.3,230.0,224.11,0.011704232207316423,2019-08-30,1576.98058492165
1385,2019-09-02,204.7,224.0,222.77,-0.004309041264637714,2019-09-02,1570.18531050769
1386,2019-09-03,205.3,224.0,222.71,-0.0009726707380457444,2019-09-03,1568.65803720285
1387,2019-09-04,208.9,224.0,225.23,0.008043168568458547,2019-09-04,1581.27501822234
1388,2019-09-05,210.4,224.0,226.43,0.010160386175563474,2019-09-05,1597.34138305725
1389,2019-09-06,211.7,224.0,225.53,0.0028868822726073606,2019-09-06,1601.9527195793
1390,2019-09-09,212.6,224.0,227.33,0.005457758821718617,2019-09-09,1610.69579116656
1391,2019-09-10,214.3,224.0,229.74,0.00886853492428541,2019-09-10,1624.98030304292
1392,2019-09-11,215.9,224.0,233.55,0.007776555434282129,2019-09-11,1637.61705244915
1393,2019-09-12,217.3,224.0,235.6,0.00844683485012121,2019-09-12,1651.44973323893
1394,2019-09-13,219.0,224.0,237.21,0.00841422837393102,2019-09-13,1665.34540844247
1395,2019-09-16,217.6,224.0,235.85,-0.00620394845422656,2019-09-16,1655.01369137001
1396,2019-09-17,216.6,224.0,234.92,-0.003437086149735258,2019-09-17,1649.32526673378
1397,2019-09-18,220.5,224.0,235.68,0.003506816064507312,2019-09-18,1655.10914707476
1398,2019-09-19,221.1,224.0,236.83,0.005757806387139519,2019-09-19,1664.6389450932
1399,2019-09-20,218.7,224.0,235.33,0.0013522421593554768,2019-09-20,1666.88994005486
1400,2019-09-23,214.6,224.0,229.28,-0.01753690054686996,2019-09-23,1637.65785695354
1401,2019-09-24,214.3,224.0,227.88,-0.0027895027839930364,2019-09-24,1633.08960580234
1402,2019-09-25,211.5,224.0,225.63,-0.007603180937943432,2019-09-25,1620.67293004155
1403,2019-09-26,212.7,224.0,227.43,0.006750787375642497,2019-09-26,1631.61374839772
1404,2019-09-27,214.5,224.0,230.64,0.00918216078211076,2019-09-27,1646.59548816981
1405,2019-09-30,215.5,224.0,231.2,0.0006531675700358619,2019-09-30,1647.67099094365
1406,2019-10-01,212.0,224.0,228.49,-0.007300819872874342,2019-10-01,1635.64164182901
1407,2019-10-02,206.0,224.0,222.75,-0.02587748730976902,2019-10-02,1593.31534599925
1408,2019-10-03,202.3,224.0,221.1,-0.0030807043346159357,2019-10-03,1588.40681250642
1409,2019-10-04,200.9,231.0,222.14,0.003506858808500324,2019-10-04,1593.97713092834
1410,2019-10-07,200.4,231.0,225.86,0.015067701011470591,2019-10-07,1617.99470175629
1411,2019-10-08,196.8,231.0,223.06,-0.007605664896999986,2019-10-08,1605.68877624961
1412,2019-10-09,199.2,231.0,226.22,0.00891218328772525,2019-10-09,1619.99896892659
1413,2019-10-10,199.5,231.0,228.8,0.006193903218598029,2019-10-10,1630.03308575435
1414,2019-10-11,204.2,231.0,233.5,0.014262027270858457,2019-10-11,1653.28066207578
1415,2019-10-14,201.3,231.0,232.52,-0.00042560882923914356,2019-10-14,1652.57701122879
1416,2019-10-15,203.0,231.0,235.25,0.010670669491025908,2019-10-15,1670.21111432408
1417,2019-10-16,203.6,231.0,236.3,0.004179589638136916,2019-10-16,1677.19191139101
1418,2019-10-17,204.7,231.0,238.12,0.003387335210261133,2019-10-17,1682.87312260683
1419,2019-10-18,205.5,231.0,242.41,0.008936044888277372,2019-10-18,1697.91135237172
1420,2019-10-21,208.2,231.0,245.39,0.015575245463463006,2019-10-21,1724.35673846011
1421,2019-10-22,208.5,231.0,245.81,0.0022381062484821967,2019-10-22,1728.21603205107
1422,2019-10-23,207.2,231.0,245.56,-0.0013553828599426332,2019-10-23,1725.87363766295
1423,2019-10-24,209.0,231.0,246.59,0.006437308144282561,2019-10-24,1736.98361808668
1424,2019-10-25,210.2,231.0,248.76,0.005942038316440135,2019-10-25,1747.30484130038
1425,2019-10-28,211.8,231.0,251.09,0.007443357231947445,2019-10-28,1760.31065542729
1426,2019-10-29,210.2,231.0,248.97,-0.010219689792545839,2019-10-29,1742.32082659031
1427,2019-10-30,210.6,231.0,249.78,0.0025763898428423637,2019-10-30,1746.80972427091
1428,2019-10-31,208.9,231.0,246.88,-0.007516124361146459,2019-10-31,1733.68048514803
1429,2019-11-01,209.8,247.0,247.53,0.0022105345786094244,2019-11-01,1737.51284580871
1430,2019-11-04,212.8,247.0,253.8,0.019292181455687674,2019-11-04,1771.03325891164
1431,2019-11-05,214.2,247.0,253.82,-0.0008501691823423752,2019-11-05,1769.52758101401
1432,2019-11-06,217.2,247.0,252.49,-0.003805668093792014,2019-11-06,1762.79334635786
1433,2019-11-07,218.4,247.0,253.59,0.0005778799143272284,2019-11-07,1763.81202922583
1434,2019-11-08,218.6,247.0,254.9,0.004957039438991506,2019-11-08,1772.55531501767
1435,2019-11-11,216.7,247.0,254.01,-0.005106215002514403,2019-11-11,1763.50426647534
1436,2019-11-12,220.3,247.0,255.29,0.006358685802355435,2019-11-12,1774.71783601697
1437,2019-11-13,222.9,247.0,254.5,-0.004574836061033705,2019-11-13,1766.5987928626
1438,2019-11-14,223.2,247.0,252.69,-0.005196488006687927,2019-11-14,1757.41868342286
1439,2019-11-15,224.7,247.0,255.71,-0.000315191238266066,2019-11-15,1756.86476045188
1440,2019-11-18,224.2,247.0,252.02,-0.006657191024078468,2019-11-18,1745.16897613808
1441,2019-11-19,227.0,247.0,251.79,-0.0010997886020913672,2019-11-19,1743.2496591894
1442,2019-11-20,224.8,247.0,249.4,-0.008140674465818565,2019-11-20,1729.05843120129
1443,2019-11-21,221.6,247.0,247.76,-0.005176442282665672,2019-11-21,1720.10806002882
1444,2019-11-22,223.5,247.0,249.0,0.002371238106687157,2019-11-22,1724.18684580838
1445,2019-11-25,225.3,247.0,252.03,0.010352986851944523,2019-11-25,1742.03732955333
1446,2019-11-26,224.7,247.0,251.72,-0.0006004397243819515,2019-11-26,1740.99134113931
1447,2019-11-27,223.3,247.0,250.46,-0.0018309560935345637,2019-11-27,1737.80366243446
1448,2019-11-28,222.2,247.0,250.51,-0.0014391197360388297,2019-11-28,1735.30275488649
1449,2019-11-29,222.1,247.0,249.04,-0.002909673600910323,2019-11-29,1730.25359027101
1450,2019-12-02,220.9,249.0,245.78,-0.013544992893260943,2019-12-02,1706.81731768725
1451,2019-12-03,215.6,249.0,243.28,-0.005350950312055347,2019-12-03,1697.68422302855
1452,2019-12-04,217.3,249.0,247.35,0.016442624455526245,2019-12-04,1725.59860715188
1453,2019-12-05,216.6,249.0,246.19,-0.0011392065326563117,2019-12-05,1723.63279394587
1454,2019-12-06,218.6,249.0,248.76,0.011009983985420746,2019-12-06,1742.60996340396
1455,2019-12-09,219.1,249.0,249.38,0.00040262588005046673,2019-12-09,1743.31158327406
1456,2019-12-10,218.7,249.0,247.82,-0.004474436083870104,2019-12-10,1735.51124702043
1457,2019-12-11,220.0,249.0,249.25,0.003520291091837713,2019-12-11,1741.6207518031
1458,2019-12-12,221.6,249.0,252.23,0.009543812469759327,2019-12-12,1758.24245365175
1459,2019-12-13,221.6,249.0,255.3,0.006755023185210929,2019-12-13,1770.11942219139
1460,2019-12-16,225.2,249.0,258.24,0.009907309247180196,2019-12-16,1787.65654271148
1461,2019-12-17,227.2,249.0,260.2,0.0023929450537472086,2019-12-17,1791.93430659316
1462,2019-12-18,226.5,249.0,260.54,-0.0022174025517399665,2019-12-18,1787.96086688917
1463,2019-12-19,225.1,249.0,258.96,-0.0026148139318754593,2019-12-19,1783.28568190478
1464,2019-12-20,227.5,249.0,261.16,0.006455894845021737,2019-12-20,1794.79838674579
1465,2019-12-23,228.3,249.0,262.31,0.0004786689170852565,2019-12-23,1795.65750094596
1469,2019-12-27,228.2,249.0,263.06,0.0013260431505204284,2019-12-27,1798.03862027577
1470,2019-12-30,225.9,249.0,259.09,-0.014564844704049507,2019-12-30,1771.85046699957
1473,2020-01-02,230.0,249.0,265.3,0.020755743701203144,2020-01-02,1808.62654116947
1474,2020-01-03,228.7,249.0,260.4,-0.012934109529745164,2020-01-03,1785.23356738758
1476,2020-01-07,229.6,259.0,262.02,0.006506780388113809,2020-01-07,1796.84969015206
1477,2020-01-08,228.9,259.0,261.7,-0.0008026114051298272,2020-01-08,1795.40751809744
1478,2020-01-09,228.3,259.0,260.56,0.000739258448904323,2020-01-09,1796.73478827442
1479,2020-01-10,227.9,259.0,258.99,-0.0065469243444366,2020-01-10,1784.97170154857
1480,2020-01-13,228.5,259.0,259.26,0.003103009865626838,2020-01-13,1790.51048634834
1481,2020-01-14,227.5,259.0,259.14,0.001336257819857689,2020-01-14,1792.90306998726
1482,2020-01-15,227.3,259.0,257.64,-0.0031303595518468175,2020-01-15,1787.29063873659
1483,2020-01-16,231.3,259.0,261.78,0.013991329054191759,2020-01-16,1812.29721017863
1484,2020-01-17,233.2,259.0,263.6,0.007528978420981547,2020-01-17,1825.94195676647
1485,2020-01-20,232.5,259.0,264.5,-0.002547833682598699,2020-01-20,1821.28976034655
1486,2020-01-21,233.7,259.0,264.65,0.002376644611775669,2020-01-21,1825.61831884196
1487,2020-01-22,232.3,259.0,259.76,-0.007590803549824332,2020-01-22,1811.76040882667
1488,2020-01-23,228.6,259.0,256.38,-0.009014773041793878,2020-01-23,1795.42779993499
1489,2020-01-24,232.0,259.0,258.9,0.009701503489280228,2020-01-24,1812.84614900081
1490,2020-01-27,225.5,259.0,252.21,-0.02282105041470439,2020-01-27,1771.47509564036
1491,2020-01-28,226.7,259.0,255.35,0.008397113085399033,2020-01-28,1786.35037234642
1492,2020-01-29,227.6,259.0,256.09,0.0029790515108745197,2020-01-29,1791.67200212211
1493,2020-01-30,227.1,259.0,257.32,-0.0020740961325949048,2020-01-30,1787.95590215163
1494,2020-01-31,227.3,259.0,256.88,-0.0026246113246937153,2020-01-31,1783.26321284279
1495,2020-02-03,226.4,259.0,258.21,-0.0001987395493651123,2020-02-03,1782.90880791547
1496,2020-02-04,232.4,259.0,263.87,0.02138647914517322,2020-02-04,1821.0389499537
1497,2020-02-05,237.1,259.0,269.04,0.014448449089531579,2020-02-05,1847.35013851216
1498,2020-02-06,237.5,259.0,270.68,0.0024873580114330718,2020-02-06,1851.94515967911
1499,2020-02-07,238.4,271.0,271.33,-0.001126389439097375,2020-02-07,1849.85914820946
1500,2020-02-10,242.4,271.0,273.84,0.004398640061139769,2020-02-10,1857.99601276624
1501,2020-02-11,249.6,271.0,277.93,0.014063608137240502,2020-02-11,1884.12614061034
1502,2020-02-12,252.9,271.0,278.82,0.0029866306018806466,2020-02-12,1889.75332939969
1503,2020-02-13,251.8,271.0,276.56,-0.003562805729591667,2020-02-13,1883.02050541019
1504,2020-02-14,253.0,271.0,276.38,0.001381944746779773,2020-02-14,1885.62273570572
1505,2020-02-17,253.3,271.0,276.16,0.0014460314342887859,2020-02-17,1888.34940545476
1506,2020-02-18,251.8,271.0,274.5,-0.005060623333518421,2020-02-18,1878.79318039168
1507,2020-02-19,253.1,271.0,277.06,0.011437367021723155,2020-02-19,1900.28162755373
1508,2020-02-20,252.6,271.0,276.7,-0.0007137986835331622,2020-02-20,1898.92520902964
1509,2020-02-21,251.3,271.0,273.1,-0.010442514842094797,2020-02-21,1879.09565435032
1510,2020-02-24,240.0,271.0,260.17,-0.0430478677327405,2020-02-24,1798.20459316468
1511,2020-02-25,232.2,271.0,255.3,-0.016162708397424508,2020-02-25,1769.14073668645
1512,2020-02-26,230.8,271.0,258.36,0.007322607529197445,2020-02-26,1782.09545996512
1513,2020-02-27,221.3,271.0,248.14,-0.03395261352993084,2020-02-27,1721.58866153948
1514,2020-02-28,216.3,271.0,239.9,-0.03064137648089993,2020-02-28,1668.836815216
1515,2020-03-02,219.5,240.0,240.63,0.006170177864650794,2020-03-02,1679.13383519296
1516,2020-03-03,224.3,240.0,244.83,0.009185929550479921,2020-03-03,1694.55824030887
1517,2020-03-04,227.0,240.0,246.31,0.005690973346942796,2020-03-04,1704.20192608931
1518,2020-03-05,225.7,240.0,243.8,-0.01233168974716825,2020-03-05,1683.18623667025
1519,2020-03-06,219.5,240.0,236.17,-0.032194213794041526,2020-03-06,1628.9973791117
1520,2020-03-09,204.6,240.0,224.35,-0.05313476962465691,2020-03-09,1542.44097865343
1521,2020-03-10,204.4,240.0,221.83,-0.005611467083781796,2020-03-10,1533.78562187304
1522,2020-03-11,203.6,240.0,219.68,-0.014229232847618012,2020-03-11,1511.96102912108
1523,2020-03-12,180.85,240.0,197.6,-0.1057115145102,2020-03-12,1352.12933885229
1524,2020-03-13,188.4,240.0,200.62,0.017990744193368657,2020-03-13,1376.45515190393
1525,2020-03-16,181.25,240.0,191.85,-0.03436167060235695,2020-03-16,1329.15785337529
1526,2020-03-17,187.3,240.0,195.12,0.03282535716472279,2020-03-17,1372.78793464063
1527,2020-03-18,169.25,240.0,189.97,-0.025896293290118666,2020-03-18,1337.23781566004
1528,2020-03-19,190.5,240.0,200.28,0.03241434963821699,2020-03-19,1380.58350976629
1529,2020-03-20,187.7,240.0,196.23,-0.018138313329462474,2020-03-20,1355.54205348866
1530,2020-03-23,179.25,240.0,187.81,-0.04667351619100424,2020-03-23,1292.27413950757
1531,2020-03-24,187.8,240.0,200.0,0.07088604025798007,2020-03-24,1383.87833618505
1532,2020-03-25,186.1,240.0,210.06,0.04529738550915341,2020-03-25,1446.56440667699
1533,2020-03-26,188.0,240.0,219.62,0.016817887763128425,2020-03-26,1470.89256451062
1534,2020-03-27,185.0,240.0,211.52,-0.03508376793773471,2020-03-27,1419.28811111599
1535,2020-03-30,192.7,240.0,214.3,0.021076502770884797,2020-03-30,1449.20174092261
1536,2020-03-31,193.9,240.0,219.39,0.022928408982310522,2020-03-31,1482.42963113636
1537,2020-04-01,192.2,240.0,209.12,-0.03806922165381277,2020-04-01,1425.99468892245
1538,2020-04-02,192.35,240.0,210.05,0.0008363523861096844,2020-04-02,1427.18732298311
1539,2020-04-03,190.75,240.0,206.09,-0.0158340177414662,2020-04-03,1404.5892135906
1540,2020-04-06,201.7,240.0,211.99,0.040327532480176176,2020-04-06,1461.23283072298
1541,2020-04-07,212.0,216.0,219.69,0.03395280229897568,2020-04-07,1510.84578013729
1542,2020-04-08,209.7,216.0,217.6,-0.007501734380235603,2020-04-08,1499.5118164052
1543,2020-04-09,202.0,216.0,217.25,-0.0004987506700567801,2020-04-09,1498.76393388201
1546,2020-04-14,203.0,216.0,220.63,0.024738763196185287,2020-04-14,1535.8414999293
1547,2020-04-15,195.35,216.0,212.22,-0.035968927807324524,2020-04-15,1480.59892789485
1548,2020-04-16,194.15,216.0,214.35,0.002156852312901858,2020-04-16,1483.79236111696
1549,2020-04-17,198.45,216.0,221.74,0.034208850713694394,2020-04-17,1534.55119248853
1550,2020-04-20,197.35,216.0,224.66,0.004310263245036472,2020-04-20,1541.16551209114
1551,2020-04-21,189.9,216.0,217.3,-0.030958150935951223,2020-04-21,1493.45387755054
1552,2020-04-22,195.3,216.0,224.25,0.022886165862931573,2020-04-22,1527.6333107008
1553,2020-04-23,196.65,216.0,222.7,0.009331956052221813,2020-04-23,1541.88911762017
1554,2020-04-24,194.05,216.0,219.06,-0.018003494292349154,2020-04-24,1514.12972569166
1555,2020-04-27,197.15,216.0,225.2,0.016764913983142504,2020-04-27,1539.5139803022
1556,2020-04-28,200.8,216.0,231.99,0.01882948803986162,2020-04-28,1568.5022403815
1557,2020-04-29,207.6,216.0,237.01,0.02062670309204062,2020-04-29,1600.85527039305
1558,2020-04-30,202.2,216.0,233.62,-0.014328832204867581,2020-04-30,1577.91688383931
1560,2020-05-04,191.0,234.0,221.02,-0.04607712984312928,2020-05-04,1505.21100270098
1561,2020-05-05,194.5,234.0,227.24,0.021901965326079242,2020-05-05,1538.17808189057
1562,2020-05-06,193.85,234.0,224.19,-0.010907862289669223,2020-05-06,1521.39984719632
1563,2020-05-07,199.8,234.0,225.77,0.010736951729660715,2020-05-07,1537.73504391718
1564,2020-05-08,203.0,234.0,230.55,0.016552108475587746,2020-05-08,1563.18780117081
1565,2020-05-11,198.65,234.0,229.21,-0.004286171425820884,2020-05-11,1556.48771028424
1566,2020-05-12,199.0,234.0,230.54,0.00870028193529837,2020-05-12,1570.02959219254
1567,2020-05-13,190.4,234.0,221.65,-0.03018690023924575,2020-05-13,1522.63526552036
1568,2020-05-14,186.9,234.0,215.39,-0.030288155903961278,2020-05-14,1476.51745121341
1569,2020-05-15,188.7,234.0,218.89,0.011580001950866725,2020-05-15,1493.61552617895
1570,2020-05-18,197.5,234.0,230.18,0.04856728555843137,2020-05-18,1566.15637795339
