Unnamed: 0,DATUM,PRICE,CALCULATED_NAV,RETURN_OMXS,DATE,INDEX_VALUE,DISCOUNT/PREMIUM,RETURN,RETURN - OMXS,DISCOUNT/PREMIUM_ADJ,DISCOUNT/PREMIUM_NORM,DAILY_RETURN,VOL_30D,SHARPE_30D,VOL_EXP,SHARPE_EXP
1362,2019-05-22,434.6,538.2,-0.0045350050385525,2019-05-22,1595.64083126681,0.23838011965025316,0.0510814542107684,0.05112680426115401,-0.19249349684132294,0.56529541366244,-0.002524672940096284,0.19053062508402596,0.28603751480684275,0.18008934486616038,0.46312404016689396
1363,2019-05-23,426.1,530.88,-0.0216053171378738,2019-05-23,1561.16650506915,0.24590471720253454,0.0624266604083547,0.0626427135797335,-0.19737040385774557,0.5850467148359821,-0.019558214450069,0.1988480998085484,-0.4349778002101914,0.18059812598772965,0.38599245723191744
1364,2019-05-24,431.5,531.34,0.0066290280612135,2019-05-24,1571.51552163948,0.2313789107763616,-0.0730011587485515,-0.0730674490291637,-0.18790228478940044,0.5469179543915209,0.01267308143628254,0.20195322529221907,0.2819792985113603,0.1806435383850926,0.4330158903863697
1365,2019-05-27,430.1,530.3,-0.0020891269532896,2019-05-27,1568.23242620571,0.2329690769588466,-0.0499883747965589,-0.04996748352702604,-0.18894965114086354,0.5510919784463649,-0.0032444959443800325,0.20220115977558442,0.15651824235286269,0.18042124596717457,0.4200569025451038
1366,2019-05-28,425.4,529.96,-0.0019877492444294,2019-05-28,1565.11517338543,0.24579219558063015,-0.086036671368124,-0.08601679387567975,-0.19729790927617188,0.5847513570540772,-0.010927691234596693,0.20471520757478823,-0.25558133566362456,0.18041472171826806,0.3775689157815708
1367,2019-05-29,420.0,523.78,-0.0168460724160246,2019-05-29,1538.74912983516,0.24709523809523803,-0.0714285714285714,-0.07126011070441118,-0.1981366222459811,0.5881717107632463,-0.012693935119887145,0.20748574850208998,-0.9170355693017963,0.18048748528670439,0.32849527678145185
1369,2019-05-31,410.3,517.34,-0.018383433566965,2019-05-31,1510.46163743061,0.2608822812576164,-0.0460638557153303,-0.04588002137966068,-0.2069045501990954,0.6243612929835205,-0.023095238095238058,0.21563293958855562,-2.080536285329613,0.18126613515351236,0.2396594679103566
1370,2019-06-03,415.9,519.65,0.0051448624988579,2019-06-03,1518.23275486499,0.2494590045684059,-0.0088963693195479,-0.00894781794453652,-0.1996536130087559,0.5943763566849813,0.01364854984157926,0.21981103432900503,-1.6426887383192406,0.18136116268185792,0.28986998423923677
1371,2019-06-04,420.8,525.08,0.0125632754996425,2019-06-04,1537.30673123694,0.24781368821292782,-0.0444391634980988,-0.04456479625309526,-0.19859830882913085,0.5900575690505583,0.01178167828804999,0.22284128469473263,-1.2801314568961157,0.18136686511761138,0.33297127147950867
1372,2019-06-05,422.2,525.18,0.0030550593267817,2019-06-05,1542.00329450433,0.24391283751776402,-0.0923732828043581,-0.09240383339762594,-0.1960851517574926,0.5798182338066632,0.003326996197718479,0.2225389323390648,-1.3378444940942003,0.1811413114677602,0.3448700027051065
1374,2019-06-07,425.6,531.75,0.0156501206507715,2019-06-07,1566.13583210721,0.24941259398496235,-0.0133928571428572,-0.013549358349364965,-0.19962388340385515,0.5942545336366569,0.008053055423969724,0.22376340010526888,-0.8314032274954041,0.18101209959767897,0.37409250961180807
1375,2019-06-10,432.0,533.44,0.005330334123802,2019-06-10,1574.4838593756,0.23481481481481495,0.0081018518518518,0.008048548510613832,-0.1901619676064788,0.5559368520794519,0.015037593984962294,0.22834150594972158,-0.3121239866267592,0.18117448106838788,0.4283912602045652
1376,2019-06-11,437.3,538.21,0.0119905768690045,2019-06-11,1593.36282912045,0.23075691744797627,0.0096043905785501,0.009484484809860123,-0.18749187120269042,0.5452852853389217,0.012268518518518512,0.226548896295491,-0.4366593232739948,0.18119745214805968,0.4724591823026308
1377,2019-06-12,438.3,538.53,0.0001478969581838,2019-06-12,1593.59848263616,0.22867898699520867,-0.0061601642710472,-0.00616164324062904,-0.18611776502701793,0.5398309298195566,0.0022867596615596675,0.22286401229669664,-0.8672579003027306,0.1809639607242375,0.48024163994610675
1378,2019-06-13,440.1,541.14,0.002835597793338,2019-06-13,1598.11728697699,0.2295841854124062,0.0186321290615768,0.018603773083643506,-0.18671693092360567,0.5422069833474241,0.004106776180698102,0.22321736559452587,-0.7699048487476524,0.18075046342190584,0.4946474267364245
1379,2019-06-14,439.4,536.49,-0.0053282000584871,2019-06-14,1589.60219835505,0.22096040054619945,0.0402822030040966,0.040335485004681475,-0.1809726183153461,0.5195704275761933,-0.0015905476028176269,0.22260249741460844,-1.0163310037737212,0.18051880011259597,0.4881357720163222
1380,2019-06-17,442.1,536.76,-0.0019351682817708,2019-06-17,1586.52605060016,0.21411445374349686,-0.0006785795068989,-0.0006592278240812094,-0.17635442283329603,0.5016005154076374,0.006144742831133421,0.2228756948787725,-0.5420578022823288,0.18034271290731196,0.509866141619121
1381,2019-06-18,449.5,543.7,0.0144379307339483,2019-06-18,1609.43220382633,0.20956618464961077,-0.0224694104560623,-0.022613789763401827,-0.1732573110171051,0.4896617728945017,0.016738294503505946,0.2277593840786757,-0.1262944617181802,0.18059619278598224,0.5689596740293513
1382,2019-06-19,453.9,546.49,0.001843508375237,2019-06-19,1612.39920557346,0.2039876624807227,-0.0442828816920025,-0.04430131677575494,-0.16942670497172874,0.47501872113054605,0.009788654060066682,0.22040201502446113,1.0513029208711613,0.18052010147753125,0.6033912278593863
1383,2019-06-20,455.0,551.24,0.0098572827392999,2019-06-20,1628.29308043142,0.21151648351648353,-0.003076923076923,-0.003175495904316026,-0.17458820114650608,0.494781108517487,0.0024234412866270816,0.21883612094646118,1.4552526865677944,0.18029149763452337,0.6114041626179728
1385,2019-06-24,451.0,546.72,-0.0106564673141783,2019-06-24,1610.9412284419,0.212239467849224,0.0463414634146341,0.04644802808777588,-0.17508047995317533,0.4966788686568821,-0.00879120879120876,0.21908833717142526,0.7324983695867703,0.18021132520393526,0.5781568503138038
1386,2019-06-25,448.4,544.26,-0.0022641035316649,2019-06-25,1607.29389071728,0.21378233719892956,0.056199821587868,0.05622246262318473,-0.17612905596589867,0.5007287433492797,-0.0057649667405765825,0.18714040966380743,2.3084380296432188,0.18004635326945698,0.5562835900943015
1387,2019-06-26,447.4,543.0,-0.0019078581080287,2019-06-26,1604.22740203589,0.21367903442109976,0.0341975860527492,0.03421666463382953,-0.17605893186003688,0.5004575840928805,-0.002230151650312262,0.1862847332842401,1.8275666784207316,0.1798254822724269,0.5474520940018335
1388,2019-06-27,444.4,542.76,0.0079219413436411,2019-06-27,1616.93599741668,0.22133213321332137,0.0897839783978398,0.08970475898440344,-0.18122190286682882,0.5205461879159796,-0.006705409029950871,0.17630822559324266,2.585413419802605,0.1796840272851149,0.5222336809014347
1389,2019-06-28,446.1,544.78,0.0033980697422955,2019-06-28,1622.43045870473,0.22120600762160939,0.0549204214301726,0.05488644073274965,-0.1811373398436065,0.5202151211007398,0.0038253825382539297,0.16409883128575273,1.7718655354485655,0.17947384631755653,0.535308995891456
1390,2019-07-01,449.3,549.34,0.0120601175800725,2019-07-01,1641.9971608022,0.22265746717115517,0.0440685510794569,0.04394794990365623,-0.1821094404194124,0.5240250543902086,0.007173279533736698,0.16494928253859195,1.9746397305518537,0.179326142627721,0.5602231869294743
1391,2019-07-02,451.9,549.99,0.0030581592587266,2019-07-02,1647.01864962231,0.217061296747068,0.0752378844877185,0.07520730289513125,-0.17834869724904096,0.5093356777562247,0.0057867794346759815,0.15927206659825452,1.4852310349318936,0.1791483195771271,0.5801634777054125
1392,2019-07-03,456.0,550.51,0.0011061527431384,2019-07-03,1648.84050381959,0.20725877192982453,0.0668859649122807,0.06687490338484932,-0.1716771720768015,0.4836050498281176,0.009072803717636635,0.16057836773659417,2.090421413408153,0.17905377333583367,0.611563139073662
1393,2019-07-04,458.4,552.02,0.0020676794053593,2019-07-04,1652.24977737206,0.2042321116928447,0.0431937172774869,0.043173040483433345,-0.16959530451795227,0.47566037538204725,0.0052631578947368585,0.15796862808886963,2.8774393300496435,0.17886703957946185,0.6295117562910059
1394,2019-07-05,456.2,547.94,-0.0104748180565332,2019-07-05,1634.94276157014,0.20109601052170115,0.0561157387110916,0.05622048689165701,-0.1674270905573604,0.4674284296452052,-0.004799301919720778,0.15912316537363833,2.506103861800564,0.17868859068113796,0.6113625694701983
1395,2019-07-08,461.5,547.95,0.0043582361988667,2019-07-08,1642.06822829669,0.18732394366197194,0.0554712892741062,0.055427706912117555,-0.15776986951364183,0.43127815869201663,0.011617711530030661,0.16121653262544344,3.2104350612499566,0.1786851275411337,0.6513063370693517
1396,2019-07-09,461.0,544.01,-0.0068136065912045,2019-07-09,1630.87982139316,0.18006507592190887,0.034056399132321,0.03412453519823306,-0.15258910681788937,0.41222437117491195,-0.0010834236186348933,0.14804949047448376,4.544179447168499,0.1784630577225067,0.6466067557023293
1397,2019-07-10,460.1,543.74,-0.0051704518280487,2019-07-10,1622.44743583931,0.1817865681373614,0.0428167789610953,0.04286848347937588,-0.15382351859344537,0.4167431126729211,-0.0019522776572667988,0.14550867368945508,3.779227873148807,0.17824792677132265,0.6388041820479327
1398,2019-07-11,455.8,540.95,-0.0056963755407144,2019-07-11,1613.2053659497,0.1868143922773147,0.062966213251426,0.06302317700683319,-0.1574082632405953,0.42994063827423573,-0.009345794392523366,0.1485291103130771,3.3573184904736832,0.17819391779766122,0.604184421465774
1399,2019-07-12,456.2,545.11,0.0076929235702571,2019-07-12,1625.61563153308,0.19489259096887335,0.0909688733011837,0.09089194406548112,-0.16310469446533732,0.4511450859789923,0.0008775778850371729,0.1434697323929796,4.166898335009907,0.1779702751691365,0.6065418463891055
1400,2019-07-15,456.6,547.23,0.0044845165858209,2019-07-15,1632.90573179486,0.19848883048620233,0.075777485764345,0.07573264059848688,-0.1656159201798147,0.460584847947049,0.0008768084173609303,0.1362981028797431,5.222508748882222,0.17774747125938803,0.6088916021775901
1401,2019-07-16,454.8,546.32,-0.0014319756931159,2019-07-16,1630.56745047778,0.20123131046613904,0.0202286719437114,0.020242991700642653,-0.16752086689119935,0.4677835782006979,-0.003942181340341633,0.11415228364476496,7.645083248640377,0.17755897133308265,0.5940655285475405
1402,2019-07-17,457.9,551.79,-0.0199358327117624,2019-07-17,1598.06073055981,0.2050447696003494,0.0345053505132125,0.03470470884033014,-0.1701553127095453,0.47779351950977794,0.0068161829375548155,0.11051438159383316,7.377427423783617,0.17740976322402635,0.6171706734700955
1403,2019-07-18,455.8,549.72,-0.0129239911307219,2019-07-18,1577.4074078517,0.20605528740675738,0.0241333918385256,0.02426263174983289,-0.17085061485847342,0.4804460256932535,-0.004586154182135815,0.10969384653625569,6.17921659369689,0.1772334396325077,0.6000709676347352
1404,2019-07-19,460.9,554.84,0.017758183125043,2019-07-19,1605.41929746313,0.2038186157517901,0.0310262529832935,0.030848671152043153,-0.16931007137192713,0.4745749907074436,0.011189118034225398,0.11242347756452106,6.6166238252416445,0.17721755079098991,0.6380222661523038
1405,2019-07-22,455.9,555.93,-0.002829935130585,2019-07-22,1600.87606499392,0.21941215178767268,0.0607589383636763,0.06078723771498219,-0.17993272534311872,0.5155064324842626,-0.010848340203948759,0.11817077056221272,4.951242461327473,0.1772222679885831,0.5983417554106203
1406,2019-07-23,463.6,561.93,0.0149234461943439,2019-07-23,1624.76665281367,0.21210094909404642,0.0278257118205348,0.027676477358591453,-0.17498620824657865,0.49631527105147033,0.01688966878701481,0.12001015764363752,5.004989386117179,0.1774782470997155,0.6550748980734449
1407,2019-07-24,461.1,558.29,-0.0072054488673288,2019-07-24,1613.05947977548,0.21077857297766198,0.0412058121882455,0.04127786667691879,-0.17408515287753668,0.49284416860938834,-0.005392579810181153,0.11827274887679769,3.8241804943818973,0.17731938272418118,0.6352209971259118
1408,2019-07-25,457.5,558.9,-0.0036316500696275,2019-07-25,1607.20141220344,0.22163934426229503,0.0177049180327869,0.01774123453348321,-0.1814278046162104,0.5213525855884078,-0.007807417046193921,0.1214826720458679,3.0251660482713945,0.1772201832839264,0.6068083999749362
1409,2019-07-26,459.7,559.57,0.002139112159357,2019-07-26,1610.63939628682,0.2172503806830543,-0.0258864476832716,-0.025907838804865222,-0.1784763300391373,0.509832003804335,0.0048087431693988325,0.1216325973215531,3.0699153504417356,0.17703628572997607,0.6226893476254333
1410,2019-07-29,462.3,559.29,0.002272891476422,2019-07-29,1614.30020484223,0.20979883192731982,-0.0077871512005191,-0.007809880115283412,-0.17341629566056957,0.4902724482717972,0.0056558625190341605,0.12185507123276143,3.563837091568929,0.1768670506763013,0.6414197579927834
1411,2019-07-30,459.8,557.48,-0.008697993125394,2019-07-30,1600.25903275819,0.21244019138755982,0.0432796868203566,0.04336666675161057,-0.17521704814522496,0.49720574747408713,-0.005407743889249361,0.12280883559955195,2.7459810408389225,0.17671076992333348,0.6216615972221263
1412,2019-07-31,460.6,559.13,-0.0003023402796834,2019-07-31,1599.77520999466,0.21391663048197995,0.0475466782457663,0.047549701648563175,-0.176220199238102,0.5010812495212953,0.0017398869073510514,0.11383055033719046,1.8557769401133737,0.17649860859445562,0.6269276929735405
1413,2019-08-01,466.9,560.92,0.0082088530973447,2019-08-01,1612.90752968228,0.20137074319982862,0.0295566502463054,0.029474561715332,-0.16761748555943803,0.4681495749064909,0.013677811550151908,0.11700176514757195,2.0846953292135897,0.1765873389765343,0.6723569612268983
1414,2019-08-02,455.0,551.92,-0.0274070352309582,2019-08-02,1568.702516192,0.21301098901098892,0.0525274725274724,0.05280154287978205,-0.17560516016814026,0.49870403302240485,-0.025487256371814038,0.13973918215265774,0.06772025452134936,0.1775323835728555,0.5797756760501864
1415,2019-08-05,442.0,542.65,-0.0214227417335237,2019-08-05,1535.09660733089,0.22771493212669677,0.1140271493212669,0.11424137673860214,-0.18547866949230624,0.537300384109504,-0.02857142857142858,0.16077509634400258,-0.9745954238870428,0.17875007253941363,0.477379042812646
1416,2019-08-06,439.0,536.81,-0.0078594111980924,2019-08-06,1523.03165186508,0.2228018223234623,0.1277904328018223,0.12786902691380328,-0.1822059946722303,0.5244039719428565,-0.006787330316742057,0.16108629790344944,-1.0260247417860244,0.17862070732965288,0.4535580447925852
1417,2019-08-07,440.2,538.08,0.0033862176366883,2019-08-07,1528.18896850586,0.222353475692867,0.1122217174011813,0.11218785522481448,-0.1819060362771336,0.5232271077624798,0.0027334851936218207,0.16130699605658558,-0.766141461584558,0.17841574277278296,0.4622488329233384
1418,2019-08-08,444.9,544.27,0.0146767533127718,2019-08-08,1550.61782101192,0.22335356259833672,0.1260957518543493,0.12594898432122162,-0.18257482499494737,0.5258522338947949,0.010676965015901763,0.1633415748390866,0.1373071386427471,0.17838278592437976,0.49731254301699285
1419,2019-08-09,439.6,540.53,-0.0123186099519251,2019-08-09,1531.51636489037,0.22959508644222007,0.1396724294813466,0.13979561558086587,-0.18672414112075178,0.5422355974389367,-0.011912789390874257,0.16655058233211797,-0.6590951433794708,0.17842299128961922,0.455857962284959
1420,2019-08-12,440.0,541.82,0.0010094129494728,2019-08-12,1533.06229734142,0.23140909090909104,0.1381818181818182,0.13817172405232347,-0.18792218818057665,0.5469971741619942,0.0009099181073701779,0.16504658938266567,-0.9838731992643964,0.17821052919748948,0.4583782811026429
1421,2019-08-13,439.5,543.35,0.0035684420406183,2019-08-13,1538.53294129414,0.2362912400455063,0.149943117178612,0.1499074327582058,-0.19112910646912676,0.5598123177357859,-0.001136363636363602,0.16391825334578589,-1.3454225702070217,0.1780018339839558,0.4540043364345534
1422,2019-08-14,432.6,534.76,-0.0250061385213492,2019-08-14,1500.06017344448,0.2361534905224225,0.2011095700416088,0.20135963142682237,-0.19103897075323503,0.5594507392861696,-0.01569965870307166,0.16655685087618158,-2.573463653998387,0.1782207999959031,0.3997678803402746
1423,2019-08-15,429.8,532.98,-0.0028971939560068,2019-08-15,1495.71420817633,0.24006514657980457,0.2005583992554676,0.20058737119502767,-0.19359075387444183,0.5697184375038955,-0.006472491909385147,0.1657640062367554,-3.180470069334075,0.17808585625527393,0.3774727972464738
1424,2019-08-16,436.2,537.57,0.0158447321080714,2019-08-16,1519.41339911512,0.23239339752407168,0.2090784044016506,0.20891995708056987,-0.18857079078073563,0.5495808786411392,0.014890646812470765,0.1726497475576477,-2.0956410083234536,0.17823215545440835,0.4259283277818725
1425,2019-08-19,441.0,542.52,0.0128725103620914,2019-08-19,1538.97206383953,0.23020408163265302,0.1804988662131519,0.18037014110953106,-0.1871267418712674,0.5438341477050347,0.011004126547455417,0.1722553328914087,-2.1303607775294204,0.17821251964272058,0.4615854282717037
1426,2019-08-20,443.2,541.88,-0.0030091187397165,2019-08-20,1534.34111416233,0.22265342960288811,0.1656137184115524,0.1656438095989496,-0.1821067394995202,0.5240144561852818,0.0049886621315191615,0.17326554679205214,-1.8235621014144399,0.17803884858317787,0.47752635533787746
1427,2019-08-21,447.7,544.81,0.0059525697383702,2019-08-21,1543.47438664683,0.21690864418137137,0.1480902389993299,0.14803071330194623,-0.17824562691580545,0.5089349803396467,0.010153429602888009,0.17636610970487662,-1.2149303740049064,0.1779895748762942,0.510205862021327
1428,2019-08-22,446.4,541.55,-0.0051576566231814,2019-08-22,1535.51367575383,0.2131496415770609,0.0851254480286738,0.08517702459490564,-0.1756993814052257,0.49906798186776763,-0.0029037301764575085,0.17464953753400833,-0.9170319399179412,0.17779867587705095,0.49994453076031914
1429,2019-08-23,442.7,538.23,-0.008247747945151,2019-08-23,1522.84914598988,0.2157894736842106,0.0910323017845042,0.09111477926395571,-0.17748917748917753,0.5059972719239636,-0.008288530465949795,0.17597490074209882,-1.3476610207408886,0.17771429722755702,0.4716192686073263
1430,2019-08-26,440.0,534.89,-0.0013130806056171,2019-08-26,1520.849522311,0.21565909090909088,0.1213636363636363,0.12137676716969248,-0.17740096094524105,0.5056550304364503,-0.006098938332956827,0.17650928598007048,-1.6755536991687543,0.17757532045849203,0.45076258374432315
1431,2019-08-27,443.9,536.78,0.0065522255850978,2019-08-27,1530.81447146217,0.20923631448524443,0.1538634827663889,0.15379796051053798,-0.17303178210812623,0.488795897355073,0.008863636363636296,0.1786529411016189,-1.0533379254086221,0.17748905311200977,0.47913402021434953
1432,2019-08-28,444.7,535.91,-0.001099068049607,2019-08-28,1529.13200218671,0.2051045648751967,0.1571846188441646,0.15719560952466075,-0.17019648821630495,0.4779504760079904,0.0018022077044379525,0.17739509274264462,-1.2982281907900108,0.17728655946984925,0.48450078437157906
1433,2019-08-29,450.7,544.44,0.0193605036136279,2019-08-29,1558.73676784076,0.2079875748835147,0.1173729753716441,0.11717937033550792,-0.17217691572992444,0.48551808325408957,0.013492241960872509,0.18182570623194869,-0.431406451434186,0.17736523913593658,0.5274393252747747
1434,2019-08-30,460.2,549.34,0.0117042322073164,2019-08-30,1576.98058492165,0.19369839200347685,0.0673620165145588,0.06724497419248573,-0.16226744821058003,0.44801043548601976,0.021078322609274558,0.18936372676528304,0.024442567773870924,0.17786159512314798,0.5935675793164313
1435,2019-09-02,462.2,549.11,-0.0043090412646377,2019-09-02,1570.18531050769,0.18803548247511906,0.0692340977931631,0.06927718820580951,-0.15827429841015467,0.4331458755097583,0.004345936549326357,0.18689132480303908,0.7076864621312454,0.1776817087304416,0.6069720230317073
1436,2019-09-03,462.3,546.0,-0.0009726707380457,2019-09-03,1568.65803720285,0.18105126541207006,0.0432619511139952,0.04327167782137569,-0.15329670329670328,0.41481301800937953,0.00021635655560370282,0.18033722655441883,-0.043226584105288936,0.17747743228670063,0.6069815048347582
1437,2019-09-04,463.2,547.08,0.0080431685684585,2019-09-04,1581.27501822234,0.1810880829015545,0.0515975820379966,0.05151715035231204,-0.1533230971704322,0.41490966016441955,0.0019467878001298011,0.1796944560693377,0.2997049926507584,0.1772775405957914,0.6126080035599607
1438,2019-09-05,461.7,549.38,0.0101603861755634,2019-09-05,1597.34138305725,0.18990686593025777,0.0576131687242798,0.057511564862524255,-0.15959809239506353,0.4380580662251836,-0.0032383419689119286,0.17840550141810818,0.5169995070311756,0.17709646128285417,0.6013137408019806
1439,2019-09-06,463.4,550.37,0.0028868822726073,2019-09-06,1601.9527195793,0.18767803193785074,0.0656020716443678,0.06557320282164172,-0.15802096771262975,0.43220760430426497,0.0036820446177170396,0.17819144803364115,0.464507636949322,0.17691141792062445,0.6125188112326108
1440,2019-09-09,461.0,551.58,0.0054577588217186,2019-09-09,1610.69579116656,0.19648590021691983,0.0665943600867678,0.06653978249855069,-0.1642191522535263,0.45532736026038756,-0.005179110919292129,0.17814362290542515,-0.04626878187849667,0.17676078749557342,0.5948665341302533
1441,2019-09-10,460.0,555.02,0.0088685349242854,2019-09-10,1624.98030304292,0.20656521739130432,0.0715217391304347,0.07143305378119189,-0.1712010378004396,0.4817845398971331,-0.002169197396963085,0.17754076773095281,0.10679970773069206,0.1765706339301077,0.5871367172965316
1442,2019-09-11,464.1,558.3,0.0077765554342821,2019-09-11,1637.61705244915,0.20297349709114398,0.0825253178194353,0.08244755226509255,-0.16872649113379892,0.4723566404132486,0.00891304347826094,0.17933338024310888,0.4417237727421662,0.17648711141879048,0.6148788781058434
1443,2019-09-12,468.5,560.15,0.0084468348501212,2019-09-12,1651.44973323893,0.195624332977588,0.0625400213447172,0.06245555299621599,-0.16361688833348206,0.45306583412466206,0.00948071536306827,0.17701318089080695,0.24834427078741905,0.17641944797464554,0.6442959065327667
1444,2019-09-13,473.3,564.59,0.008414228373931,2019-09-13,1665.34540844247,0.19287978026621597,0.0762729769702091,0.0761888346864698,-0.1616925556598594,0.4458616631623844,0.010245464247598646,0.1616256208849423,2.1290873355785798,0.17637463446573742,0.6759776795681767
1445,2019-09-16,467.3,562.99,-0.0062039484542265,2019-09-16,1655.01369137001,0.2047720950139097,0.0849561309651187,0.085018170449661,-0.1699674949821489,0.4770777765292768,-0.012676949080921207,0.14133411052069156,3.3794296967078723,0.17645360358884363,0.6334726820562012
1446,2019-09-17,468.0,561.04,-0.0034370861497352,2019-09-17,1649.32526673378,0.19880341880341873,0.0816239316239316,0.08165830248542895,-0.16583487808355904,0.4614106101962387,0.001497967044725046,0.13893061269668222,3.938838082305595,0.17625701158669693,0.6375593059003531
1447,2019-09-18,471.5,562.63,0.0035068160645073,2019-09-18,1655.10914707476,0.19327677624602332,0.0655355249204665,0.06550045675982147,-0.16197145548584327,0.44690373712147385,0.007478632478632452,0.1397755207242495,4.200194871318249,0.17613847138384056,0.6604976312871808
1448,2019-09-19,477.1,566.37,0.0057578063871395,2019-09-19,1664.6389450932,0.18710962062460695,0.060993502410396,0.06093592434652467,-0.1576178116778784,0.4307155825768142,0.011876988335100869,0.1404399504975777,4.2520993424403315,0.17614952074376464,0.6969088714156336
1449,2019-09-20,478.8,568.69,0.0013522421593554,2019-09-20,1666.88994005486,0.18774018379281546,0.0764411027568921,0.0764275803352986,-0.15806502664017308,0.4323707465849482,0.003563194298889183,0.1337676516930882,5.436014424664438,0.17596790571420362,0.7074391670467202
1450,2019-09-23,470.6,560.61,-0.0175369005468699,2019-09-23,1637.65785695354,0.1912664683382915,0.0854228644283892,0.08559823343385796,-0.16055725013824226,0.44162688388629634,-0.0171261487050961,0.14575862929470185,3.9494054363567184,0.17626571709744127,0.6502643304343698
1451,2019-09-24,471.1,578.42,-0.002789502783993,2019-09-24,1633.08960580234,0.22780725960517922,0.102950541286351,0.10297843631419101,-0.18553991908993456,0.5375427343244397,0.0010624734381641243,0.14544920212190346,4.0847948678362735,0.17607034323374637,0.6529142128947507
1452,2019-09-25,467.7,573.53,-0.0076031809379434,2019-09-25,1620.67293004155,0.22627752833012613,0.1019884541372674,0.10206448594664688,-0.18452391330880685,0.5335273457381093,-0.007217151347909234,0.13819501758031116,4.814813354288357,0.17596833489851058,0.6289811993090935
1453,2019-09-26,474.5,576.07,0.0067507873756424,2019-09-26,1631.61374839772,0.21405690200210759,0.0933614330874604,0.09329392521370397,-0.176315378339438,0.5014494479559439,0.014539234552063407,0.1395659311465312,6.032143457231458,0.17608789071498032,0.6730985102529699
1454,2019-09-27,477.2,578.33,0.0091821607821107,2019-09-27,1646.59548816981,0.21192372170997498,0.1005867560771166,0.10049493446929553,-0.17486556118479077,0.49585006724293806,0.005690200210748175,0.13543597590964077,5.645456916658641,0.17593641218742892,0.6901463167957128
1455,2019-09-30,481.1,576.22,0.0006531675700358,2019-09-30,1647.67099094365,0.19771357306173354,0.0920806485138223,0.09207411683812203,-0.16507583908923676,0.4585498762729739,0.00817267393126575,0.13423134412968624,5.518932778262071,0.17583572110901113,0.7147660830594823
1456,2019-10-01,478.6,572.22,-0.0073008198728743,2019-10-01,1635.64164182901,0.19561220225658169,0.1094860008357709,0.1095590090344997,-0.1636084023627276,0.4530339922191803,-0.0051964248596965135,0.13611302784100615,4.814080214472187,0.17569340697082442,0.6974313160076552
1457,2019-10-02,464.0,561.58,-0.025877487309769,2019-10-02,1593.31534599925,0.21030172413793113,0.1482758620689654,0.14853463694206312,-0.17375974927882054,0.49159248903684793,-0.030505641454241617,0.16454790182755744,1.9065745226589115,0.17700316221808793,0.5957207998425197
1458,2019-10-03,459.4,559.87,-0.0030807043346159,2019-10-03,1588.40681250642,0.2186983021332173,0.1380060949063996,0.13803690194974577,-0.17945237287227397,0.5136326499437596,-0.00991379310344831,0.16731475724553402,1.5231071842676935,0.1769754272425474,0.5636911747845027
1459,2019-10-04,463.2,561.14,0.0035068588085003,2019-10-04,1593.97713092834,0.21144214162348876,0.1342832469775474,0.13424817838946249,-0.17453754856185622,0.4945859686301842,0.0082716586852416,0.1661966271022963,2.3703483309694837,0.176878408843358,0.5884463177239851
1460,2019-10-07,467.7,566.66,0.0150677010114705,2019-10-07,1617.99470175629,0.2115886251870857,0.1178105623262774,0.11765988531616275,-0.17463734867469027,0.4949704730454004,0.009715025906735786,0.1661810886449283,3.169922652292003,0.17681971660240062,0.617461257872068
1461,2019-10-08,466.4,563.7,-0.0076056648969999,2019-10-08,1605.68877624961,0.2086192109777017,0.1286449399656946,0.12872099661466468,-0.17260954408373258,0.4871760635834941,-0.0027795595467180467,0.16548209272528472,2.5922946982745145,0.17664338879638544,0.608135304100787
1462,2019-10-09,470.6,567.61,0.0089121832877252,2019-10-09,1619.99896892659,0.20614109647258816,0.0926476838079048,0.0925585619750276,-0.17090960342488679,0.4806712657397634,0.009005145797598813,0.1668311774010866,2.9340021406004313,0.1765654137985538,0.6349061164804446
1463,2019-10-10,470.6,569.59,0.006193903218598,2019-10-10,1630.03308575435,0.21034849128771782,0.0977475563110922,0.09768561727890625,-0.17379167471339033,0.49171524803545846,0.0,0.1632590164783912,2.3039964790681924,0.1763745275133699,0.6342204898308278
1464,2019-10-11,474.4,575.38,0.0142620272708584,2019-10-11,1653.28066207578,0.21285834738617204,0.1247892074198989,0.12464658714719033,-0.17550140776530296,0.49830336432452044,0.008074798130046634,0.15377797538929716,1.7357400683753061,0.176273683319004,0.6580943305900201
1465,2019-10-14,476.5,576.02,-0.0004256088292391,2019-10-14,1652.57701122879,0.20885624344176282,0.1022035676810074,0.10220782376929984,-0.172771778757682,0.48779824962773755,0.004426644182124795,0.15379314206759923,1.739977049917613,0.17610783781197126,0.670919569231533
1466,2019-10-15,479.0,578.81,0.0106706694910259,2019-10-15,1670.21111432408,0.2083716075156575,0.1110647181628393,0.1109580114679291,-0.1724400062196575,0.4865261297476354,0.005246589716684236,0.15424318302786413,2.0088440221662407,0.1759534536483067,0.686192024152494
1467,2019-10-16,478.6,579.09,0.0041795896381369,2019-10-16,1677.19191139101,0.20996656916005016,0.1073965733389051,0.10735477744252372,-0.17353088466386918,0.49071274140091864,-0.0008350730688935215,0.1543414707326943,1.8561625953518683,0.17576721216024893,0.6828844705764074
