Unnamed: 0,DATUM,PRICE,CALCULATED_NAV,RETURN_OMXS,DATE,INDEX_VALUE,DISCOUNT/PREMIUM,RETURN,RETURN - OMXS,DISCOUNT/PREMIUM_ADJ,DISCOUNT/PREMIUM_NORM,DAILY_RETURN,VOL_30D,SHARPE_30D,VOL_EXP,SHARPE_EXP
1603,2020-04-23,154.2,124.59,0.0093319560522218,2020-04-23,1541.88911762017,-0.19202334630350187,0.2626459143968871,0.26255259483636495,0.23765952323621467,0.48789375685606834,0.039784221173297274,0.7057156461377488,1.3500402664195958,0.26897059759815267,0.7895189963145389
1604,2020-04-24,152.0,123.37,-0.0180034942923491,2020-04-24,1514.12972569166,-0.18835526315789472,0.2861842105263157,0.2863642454692393,0.23206614249817617,0.49414215009759466,-0.014267185473411104,0.703194080877169,1.4624508507168843,0.2689240168916557,0.7658990823951727
1605,2020-04-27,150.9,124.1,0.0167649139831425,2020-04-27,1539.5139803022,-0.17760106030483772,0.2988734261100065,0.29870577697017514,0.21595487510072534,0.5124613881730775,-0.007236842105263097,0.5616609829149476,3.7852172843243332,0.2687492634163108,0.753746825751529
1606,2020-04-28,149.7,123.07,0.0188294880398616,2020-04-28,1568.5022403815,-0.1778891115564462,0.3079492317969273,0.3077609369165287,0.21638092142683024,0.5119707075035514,-0.007952286282306265,0.5634277916727192,3.4550067823940207,0.2685842395965458,0.7404717040013511
1607,2020-04-29,150.0,122.78,0.0206267030920406,2020-04-29,1600.85527039305,-0.18146666666666667,0.3026666666666667,0.3024603996357463,0.2216973448444372,0.5058765241700411,0.002004008016032177,0.5524838597139157,4.006267016508375,0.2683607336216789,0.7429928252618975
1608,2020-04-30,146.6,120.27,-0.0143288322048675,2020-04-30,1577.91688383931,-0.1796043656207367,0.3403819918144611,0.34052528013650984,0.21892408746985947,0.509048859367244,-0.022666666666666724,0.548118671130951,2.985898073952509,0.2685672512875762,0.7057367639630865
1610,2020-05-04,140.1,118.63,-0.0460771298431292,2020-05-04,1505.21100270098,-0.1532476802284083,0.4503925767309065,0.4508533480293378,0.18098288797100226,0.553946133593889,-0.044338335607094104,0.5650412696648106,1.8983631431711692,0.26992713251994455,0.6321383655961268
1611,2020-05-05,142.5,120.33,0.0219019653260792,2020-05-05,1538.17808189057,-0.15557894736842107,0.4849122807017543,0.4846932610484936,0.18424333084018948,0.549974938486359,0.017130620985010836,0.5662319302488708,2.1130688306168297,0.26991248274824936,0.6576902687259193
1612,2020-05-06,146.3,120.23,-0.0109078622896692,2020-05-06,1521.39984719632,-0.17819548872180455,0.4203691045796308,0.42047818320252756,0.21683440073193053,0.5114488095712008,0.02666666666666684,0.5692777332922215,2.296003539930115,0.27020995112758817,0.6971197707813928
1613,2020-05-07,147.3,121.65,0.0107369517296607,2020-05-07,1537.73504391718,-0.17413441955193484,0.3849287169042769,0.38482134738698026,0.2108508014796548,0.5183666345351123,0.006835269993164639,0.5145966850272845,3.892442393811999,0.2700144377917942,0.7070311996454324
1614,2020-05-08,149.8,123.07,0.0165521084755877,2020-05-08,1563.18780117081,-0.17843791722296407,0.3404539385847797,0.3402884175000238,0.21719346713252635,0.5110358449387026,0.016972165648336812,0.4927372475299265,3.3567608270283684,0.2699937021606212,0.7321003295892797
1615,2020-05-11,151.7,122.5,-0.0042861714258208,2020-05-11,1556.48771028424,-0.19248516809492414,0.3263019116677653,0.32634477338202356,0.23836734693877543,0.4871070669022791,0.012683578104138782,0.4594051680813384,2.6161858506440705,0.2698795812964025,0.7507446872058482
1616,2020-05-12,151.3,122.0,0.0087002819352983,2020-05-12,1570.02959219254,-0.19365499008592207,0.3113020489094513,0.31121504609009837,0.2401639344262296,0.4851143345861936,-0.002636783124587816,0.4594573639144508,2.608889418967999,0.26966592983575816,0.7460423127093893
1617,2020-05-13,161.8,120.76,-0.0301869002392457,2020-05-13,1522.63526552036,-0.25364647713226207,0.1872682323856612,0.18757010138805366,0.33984763166611465,0.38292188492529183,0.06939854593522798,0.4815512871532231,4.277705301607595,0.2730392280480147,0.8409603808265778
1618,2020-05-14,158.5,117.91,-0.0302881559039612,2020-05-14,1476.51745121341,-0.2560883280757098,0.2201892744479495,0.22049215600698918,0.34424561105928253,0.37876231592802806,-0.020395550061804713,0.4763233623737669,3.1958473037287773,0.2731586654751663,0.8083162891792744
1619,2020-05-15,162.6,118.94,0.0115800019508667,2020-05-15,1493.61552617895,-0.26851168511685114,0.1986469864698647,0.1985311864503561,0.3670758365562468,0.3575997585127473,0.025867507886435215,0.45575095915593017,2.771526562407866,0.27340656986007883,0.8453450229665351
1620,2020-05-18,166.5,122.06,0.0485672855584313,2020-05-18,1566.15637795339,-0.2669069069069069,0.154954954954955,0.1544692820993707,0.36408323775192525,0.360333416645108,0.023985239852398532,0.44909000753774986,3.750013140040388,0.2735837773802074,0.8795735437022553
1621,2020-05-19,168.8,123.03,-0.0037540839712845,2020-05-19,1560.27689539839,-0.2711492890995261,0.1759478672985781,0.17598540813829097,0.3720230838006991,0.3531067341605304,0.013813813813813969,0.448603033196348,4.06705887518683,0.2734843106576257,0.8992541296509017
1622,2020-05-20,169.6,123.53,-0.0024574131319434,2020-05-20,1556.44265046617,-0.2716391509433962,0.1839622641509435,0.18398683828226292,0.3729458431150327,0.35227227940227746,0.004739336492890933,0.4486615147829661,4.019097706471646,0.2732714378303875,0.9056160854150799
1624,2020-05-22,169.0,123.88,-0.0006100082703115,2020-05-22,1555.49320757712,-0.26698224852071006,0.18698224852071,0.18698834860341312,0.3642234420406846,0.3602050760345476,-0.003537735849056589,0.4451589274511072,3.452616791683159,0.2730638028913197,0.8995113125366926
1625,2020-05-25,168.9,125.83,0.0212844719845479,2020-05-25,1588.60105917595,-0.25500296033155717,0.1947898164594435,0.194576971739598,0.3422872129063022,0.38061118472623284,-0.0005917159763313418,0.4006922370427946,2.336472160627993,0.27284319007354824,0.8978861882706932
1626,2020-05-26,169.8,127.29,0.011360519426993,2020-05-26,1606.64839237046,-0.2503533568904594,0.1896348645465252,0.18952125935225533,0.33396181946735803,0.3885315479142717,0.005328596802842034,0.3996707716999831,2.578472866761206,0.27263551522148344,0.9051070032985997
1627,2020-05-27,165.8,126.54,0.0104226889897753,2020-05-27,1623.39398888006,-0.2367913148371532,0.2509047044632086,0.25080047757331086,0.3102576260470998,0.4116337973844501,-0.02355712603062421,0.40610311278271743,2.227739742940244,0.27286506776815644,0.8676192485178532
1628,2020-05-28,165.0,126.66,0.0210596044871247,2020-05-28,1657.58202421265,-0.23236363636363638,0.2715151515151516,0.2713045554702804,0.3027001421127428,0.41917612266753596,-0.004825090470446436,0.3856359074811239,1.2263995911193635,0.2726687039908482,0.8596233807925614
1629,2020-05-29,168.9,126.64,-0.0167823228616716,2020-05-29,1629.76394751261,-0.2502072232089994,0.265837773830669,0.2660055970592857,0.33370183196462416,0.3887804792147215,0.023636363636363678,0.37364132459819127,2.5975059985194884,0.2728329372184741,0.8929870822402323
1630,2020-06-01,170.8,127.0,0.0120378830382847,2020-06-01,1649.38285529278,-0.256440281030445,0.2728337236533957,0.2727133448230129,0.3448818897637796,0.3781627819544494,0.011249259917110788,0.36529913475440196,3.4460331414303957,0.2726912728915859,0.9087771823407063
1631,2020-06-02,174.2,126.85,0.0106664953148716,2020-06-02,1666.97598979119,-0.2718140068886337,0.2456946039035592,0.2455879389504105,0.37327552227039806,0.35197442118503086,0.01990632318501162,0.35487899323441036,3.1239863556497633,0.2727377873751979,0.9367769621778131
1632,2020-06-03,179.2,128.82,0.0257853637255593,2020-06-03,1709.95957200973,-0.28113839285714287,0.2075892857142858,0.20733143207703023,0.3910883403198261,0.3360908035149164,0.028702640642939148,0.3533283610216715,4.3147166038214655,0.2730874002072681,0.9766559551212041
1633,2020-06-04,177.0,128.97,-0.0055419404225809,2020-06-04,1700.48307793663,-0.2713559322033898,0.2576271186440678,0.2576825380482936,0.37241218888113514,0.3527547281338578,-0.012276785714285698,0.3499589820417619,4.507848421269425,0.27299956004148485,0.9572119271619294
1634,2020-06-05,182.3,130.77,0.0176590668015099,2020-06-05,1730.51202220475,-0.28266593527153044,0.2089961601755348,0.2088195695075197,0.39405062323162804,0.3334887126354785,0.029943502824858914,0.3564674500712812,5.051430891216265,0.27339820706198165,0.9985150481438227
1635,2020-06-08,179.4,129.47,-0.0074245530148647,2020-06-08,1717.66374395303,-0.27831661092530663,0.2196209587513935,0.2196952042815422,0.3856491851394146,0.3408975656443577,-0.015907844212835975,0.34861421506945295,3.8233017534701013,0.2733920205542543,0.9734790101135357
1636,2020-06-09,182.0,128.21,-0.0122036846276025,2020-06-09,1696.70191732556,-0.29554945054945053,0.1879120879120878,0.18803412475836387,0.4195460572498244,0.31154229904720876,0.01449275362318847,0.3445359370413475,4.569743411068702,0.2733062138432861,0.9935756211265224
1637,2020-06-10,180.7,128.3,-0.0025816727317398,2020-06-10,1692.32158825171,-0.28998339789706684,0.2019922523519646,0.202018069079282,0.4084177708495711,0.3210237868964644,-0.0071428571428572285,0.34450407894731405,4.5724576227621165,0.2731375531778706,0.9820930148059722
1638,2020-06-11,170.6,123.88,-0.0492009835980863,2020-06-11,1609.05770154545,-0.2738569753810082,0.2731535756154747,0.2736455854514556,0.3771391669357443,0.34849432817359205,-0.05589374654122847,0.38707032983129575,3.029222198951245,0.2752943248274531,0.8913755788038843
1639,2020-06-12,168.7,124.15,9.147698715850083e-06,2020-06-12,1609.07242072052,-0.26407824540604613,0.2957913455838767,0.2957912541068896,0.35884011276681416,0.36515189777079093,-0.011137162954279023,0.3897165601810518,2.7254068932464346,0.27518184638138876,0.8741076690150142
1640,2020-06-15,168.8,124.89,0.0043907822723268,2020-06-15,1616.13750738031,-0.26013033175355454,0.2973933649289099,0.2973494571061866,0.3515893986708304,0.3718769680609505,0.0005927682276232193,0.38151936186287194,3.296072436537958,0.27496310905042337,0.8742767827116384
1641,2020-06-16,171.3,128.89,0.0344654009244727,2020-06-16,1671.83833452125,-0.247577349678926,0.3053123175715118,0.3049676635622671,0.32904026689425114,0.3932603351337616,0.014810426540284416,0.35247287892739965,4.977305090872243,0.2748843083770636,0.8946588222136982
1642,2020-06-17,173.4,129.37,0.0034065332949437,2020-06-17,1677.53350747156,-0.25392156862745097,0.2837370242214532,0.2837029588885038,0.3403416557161629,0.3824532805422647,0.012259194395796813,0.35153314655972084,4.874206282107321,0.2747588001728956,0.9114419816514435
1643,2020-06-18,170.0,128.29,-0.0057274015658449,2020-06-18,1667.92559943411,-0.24535294117647063,0.3294117647058823,0.3294690387215408,0.3251227687271027,0.3970495019823323,-0.019607843137254943,0.3543798537349866,3.738189897126805,0.27484889310989086,0.8813028779885562
1645,2020-06-22,168.0,127.21,-0.0061253968667944,2020-06-22,1657.70889319329,-0.2427976190476191,0.3464285714285713,0.3464898253972393,0.32065089222545406,0.40140236337778895,-0.0117647058823529,0.357744213218419,3.266298512869677,0.27474887698625045,0.8632132451934497
1646,2020-06-23,169.8,128.73,0.0154759576746921,2020-06-23,1683.36352586131,-0.24187279151943475,0.348645465253239,0.3484907056764921,0.31903985085061776,0.4029777600760903,0.010714285714285676,0.35632614401938384,3.131774692671215,0.27460113938830255,0.8778017004009206
1647,2020-06-24,166.5,127.14,-0.0240319577420397,2020-06-24,1642.90900474332,-0.2363963963963964,0.3819819819819819,0.38222230155940234,0.30957999056158564,0.4123065208801359,-0.019434628975265045,0.36197452586745527,2.33756853105145,0.2746848870293652,0.8481203102249951
1648,2020-06-25,168.9,126.69,0.0109856996718085,2020-06-25,1660.95750965754,-0.24991119005328602,0.3617525162818235,0.36164265928510547,0.33317546767700695,0.3892847566522824,0.01441441441441449,0.36289310838498917,2.726340889857959,0.27459997056958046,0.8678169679664293
1649,2020-06-26,168.9,127.21,-0.0019831939222328,2020-06-26,1657.6635088193,-0.24683244523386624,0.3818827708703374,0.3819026028095598,0.32772580771951904,0.39452924200291706,0.0,0.3052554028982738,1.3314179874391183,0.27438498797720123,0.8671356283206066
1650,2020-06-29,168.9,127.57,0.0083639977386336,2020-06-29,1671.52820265848,-0.2447010065127295,0.3913558318531675,0.39127219187578116,0.32397899192600155,0.3981600395533564,0.0,0.2981174123641196,1.937978563946612,0.27417050951821625,0.8664558909619521
1651,2020-06-30,169.0,127.4,-0.0042762670127202,2020-06-30,1664.38030174462,-0.2461538461538461,0.3999999999999999,0.40004276267012717,0.3265306122448979,0.39568520105209554,0.000592066311426942,0.2896283617434914,1.2617253478596495,0.2739559829497374,0.8666304505688163
1652,2020-07-01,170.7,127.79,0.0064029350366794,2020-07-01,1675.03722069302,-0.251376684241359,0.4194493263034565,0.4193852969530897,0.3357852727130447,0.3867883617733338,0.010059171597633032,0.282948004862576,0.8780852589911944,0.27380155148519114,0.8802098729133758
1653,2020-07-02,174.7,128.54,0.0171854658264192,2020-07-02,1703.82351560722,-0.26422438465941617,0.378362907842015,0.37819105318375085,0.3591100046678077,0.36490295697887554,0.023432923257176386,0.28806472507176556,1.1429826799272778,0.2739500632066486,0.9119377523562623
1654,2020-07-03,171.7,128.27,-0.0050284380834048,2020-07-03,1695.25594455394,-0.2529411764705881,0.4315666860803729,0.43161697046120695,0.3385826771653541,0.3841233287619522,-0.017172295363480305,0.29275767796892027,0.4959572191884132,0.27397269638455185,0.88587962569986
1655,2020-07-06,174.1,129.86,0.0210159426145852,2020-07-06,1730.88334620172,-0.2541068351522113,0.4319356691556578,0.43172550972951196,0.3406745726166639,0.38213768843182416,0.013977868375072866,0.29501158739037175,0.9908978895713394,0.27388060032612055,0.9047722114650312
1656,2020-07-07,174.1,129.91,-0.006025193201983,2020-07-07,1720.45443963076,-0.25381964388282596,0.4405514072372201,0.4406116591692399,0.34015857131860516,0.3826269041653338,0.0,0.29498603955924013,1.0078333672658064,0.273668567715888,0.9040693753784625
1657,2020-07-08,173.5,130.08,-0.0046051785274013,2020-07-08,1712.531439788,-0.25025936599423626,0.4092219020172911,0.4092679538025651,0.33379458794587935,0.388691656629754,-0.003446295232624852,0.29500991012617356,0.7578988799116774,0.2734703246263754,0.898408265140896
1658,2020-07-09,171.8,130.06,-0.0085776847191771,2020-07-09,1697.84188502582,-0.24295692665890575,0.4452852153667054,0.44537099221389725,0.3209288020913425,0.40113099095732474,-0.009798270893371708,0.2877079991319447,1.1788412717883827,0.27334128070261865,0.8834814012025369
1659,2020-07-10,172.3,130.61,0.0081161610099167,2020-07-10,1711.62184313407,-0.2419616947185142,0.4730121880441091,0.4729310264340099,0.319194548656305,0.40282631799415625,0.0029103608847496076,0.2871391989328405,1.4074701625066672,0.27313267430424704,0.8869355252575827
1660,2020-07-13,175.5,132.26,0.0181747795177635,2020-07-13,1742.73019275082,-0.24638176638176643,0.4632478632478633,0.46306611545268567,0.32693180099803426,0.3952969505258091,0.01857225769007531,0.284121861397424,1.2726981417646575,0.27314237734558056,0.9119391215784333
1661,2020-07-14,174.7,131.95,-0.0023714261778907,2020-07-14,1738.59743675073,-0.2447052089295936,0.4699484831139097,0.4699721973756886,0.3239863584691171,0.398152880949778,-0.004558404558404616,0.28306887391543284,0.8083438503000051,0.27295371434499577,0.9046909205401769
1662,2020-07-15,176.3,134.21,0.0168230830176552,2020-07-15,1767.84600576347,-0.23874078275666477,0.4724900737379467,0.4723218429077702,0.31361299456076297,0.4083129778475658,0.009158557527189526,0.2784773536499682,0.4974758273856423,0.27279113260028853,0.9168357878589346
1663,2020-07-16,176.2,135.86,-0.0075236041768389,2020-07-16,1754.5454321705,-0.2289443813847899,0.4597048808172531,0.45978011685902154,0.29692330340055917,0.4250006497714173,-0.0005672149744754273,0.26537714311021454,-0.40444717285438736,0.27258325974127134,0.9153234382903003
1664,2020-07-17,176.9,135.88,0.0088940284833636,2020-07-17,1770.15040921958,-0.23188241944601476,0.4804974561899376,0.480408515905104,0.3018840153076245,0.4199958512332245,0.0039727582292850006,0.26324185395420774,0.11079216096072202,0.27238044556027546,0.9202308642274104
1665,2020-07-20,179.2,139.35,0.0081266556437213,2020-07-20,1784.5358120329,-0.22237723214285712,0.4453125000000001,0.4452312334435629,0.28597057768209544,0.43618745478932675,0.013001695873374741,0.25084833260540745,-0.45105360423326396,0.2722738377352001,0.9375835056490917
1666,2020-07-21,179.0,138.55,-0.0051265406928977,2020-07-21,1775.38731657458,-0.22597765363128486,0.4608938547486033,0.4609451201555323,0.2919523637675928,0.43005431974251634,-0.0011160714285713969,0.24655376154073105,0.04504026538006935,0.272068802757703,0.9352793402095798
1667,2020-07-22,181.4,138.74,0.0025109014569231,2020-07-22,1779.84513917437,-0.23517089305402422,0.4002205071664829,0.40019539815191363,0.3074816202969583,0.4143941035487885,0.013407821229050265,0.24602074984552344,0.008094499105211046,0.2719696149460652,0.953132205644937
1668,2020-07-23,184.5,138.86,0.0007043517628682,2020-07-23,1781.09877623578,-0.24737127371273707,0.3989159891598917,0.39890894564226304,0.32867636468385414,0.39361137507022487,0.01708930540242548,0.24989440070879237,0.8225137479546211,0.2719442106028056,0.9758738562290874
1669,2020-07-24,179.5,136.53,-0.0173246772884678,2020-07-24,1750.24181471861,-0.23938718662952646,0.4122562674094707,0.4124295141823554,0.3147293635098513,0.4072118616977527,-0.027100271002710064,0.20256693702160364,2.2086860828413557,0.2722951429294917,0.9350188826220995
1670,2020-07-27,180.9,137.0,0.005753166944751,2020-07-27,1760.31124807237,-0.24267551133222778,0.4449972360420119,0.44493970437256447,0.3204379562043796,0.40161036766594227,0.007799442896935904,0.1994892567279241,3.040134961356692,0.2721205405033705,0.9451592416488159
1671,2020-07-28,179.2,136.62,-0.0034430270994444,2020-07-28,1754.2504487418,-0.23761160714285706,0.4397321428571429,0.4397665731281374,0.31166739862392023,0.41023647112559086,-0.009397457158651257,0.20235921814028066,2.582320565138118,0.27199018942165293,0.930987369206776
1672,2020-07-29,179.9,136.77,0.0036109190593756,2020-07-29,1760.58490512208,-0.23974430239021677,0.3974430239021678,0.3974069147115741,0.315346932806902,0.40660353314658226,0.00390625,0.19883236749113156,2.167460424318239,0.27178996230874497,0.9357430430644753
1673,2020-07-30,177.2,135.13,-0.0228923670491173,2020-07-30,1720.28094925289,-0.23741534988713317,0.4215575620767495,0.4217864857472407,0.3113298305335602,0.41057078538772374,-0.015008337965536467,0.20194250319928897,0.999858932995733,0.2717640396961484,0.9133962143507665
1674,2020-07-31,179.3,134.5,-0.0075159433522619,2020-07-31,1707.35141508833,-0.24986056887897384,0.4411600669269379,0.4412352263604605,0.33308550185873614,0.38937098725036173,0.011851015801354503,0.1947706056372423,2.3934229158165707,0.27164131848676626,0.9290129475859101
1675,2020-08-03,186.0,137.33,0.0228246048297995,2020-08-03,1746.32103644332,-0.2616666666666666,0.3790322580645161,0.3788040120162181,0.3544018058690744,0.3692598996067344,0.037367540435025104,0.21584188835849313,4.071866247138678,0.2723593597965883,0.9772379454874917
1676,2020-08-04,183.7,136.77,-0.0069141532806027,2020-08-04,1734.24670512021,-0.25547087642896016,0.4180729450190529,0.4181420865518589,0.34313080353878755,0.3798141134318933,-0.01236559139784954,0.21946191591915062,3.1213084480500166,0.2722795801188964,0.9588444066050896
1677,2020-08-05,187.1,137.59,0.0064829462120215,2020-08-05,1745.48973322788,-0.26461785141635485,0.390700160342063,0.39063533087994284,0.35983719747074633,0.36423270635280525,0.01850843767011434,0.21365542750527275,4.697891851963852,0.2722869815964948,0.9830985707099681
1678,2020-08-06,189.8,137.55,-0.0036361548514713,2020-08-06,1739.14286226621,-0.2752897787144362,0.417281348788198,0.4173177103367127,0.3798618684114867,0.34605362050431543,0.014430785676109226,0.2136623782907128,4.698382647586325,0.2722065398819934,1.0019440632415193
1679,2020-08-07,190.7,137.82,0.0007561980810342,2020-08-07,1740.4579987613,-0.27729417933927636,0.4263240692186681,0.4263165072378578,0.38368886953997966,0.3426392258953597,0.004741833508956628,0.21333588065026776,4.89228070260405,0.2720116973271546,1.0077370851456586
1680,2020-08-10,188.7,137.54,0.0048582530010536,2020-08-10,1748.91358405699,-0.2711181770005299,0.4435612082670906,0.44351262573708006,0.37196451941253456,0.35315973204018053,-0.010487676979548999,0.2172349431126826,4.398935602889865,0.2719008483629003,0.9921117245399562
1681,2020-08-11,188.1,138.9,0.0213678686000602,2020-08-11,1786.28413971398,-0.2615629984051036,0.4465709728867625,0.4463572942007619,0.35421166306695456,0.369436493222309,-0.0031796502384737746,0.21799146210180836,4.238331618691884,0.2717100605848448,0.986925069766883
1682,2020-08-12,189.2,139.31,0.0015171967646332,2020-08-12,1788.99428423147,-0.26368921775898513,0.4524312896405921,0.45241611767294576,0.35812217356973647,0.36581458659876204,0.005847953216374213,0.21725875785830576,4.08980462185969,0.2715230434580545,0.9942216291927841
1683,2020-08-13,192.3,140.11,-0.00122746402,2020-08-13,1786.79835811559,-0.2713988559542381,0.4347373894955796,0.4347496641357796,0.37249304118192844,0.35268160970549756,0.01638477801268512,0.21255636738363579,3.901748332374428,0.2714826500031305,1.015522196342792
1684,2020-08-14,189.4,138.63,-0.0182421511437618,2020-08-14,1754.20331240342,-0.2680570221752904,0.4857444561774021,0.48592687768883974,0.3662266464690183,0.35837425372958076,-0.015080603224128963,0.21088640141845347,4.015961485656563,0.2714610722285962,0.9932922547929626
1685,2020-08-17,193.0,139.63,0.0110175993860941,2020-08-17,1773.53042174124,-0.27652849740932645,0.4699481865284973,0.4698380105346364,0.38222445033302305,0.3439435261541986,0.019007391763463444,0.21357340481251236,4.163250865379317,0.27148096710430764,1.0179230798675851
1686,2020-08-18,192.0,139.01,-0.0075786349865279,2020-08-18,1760.08948203736,-0.2759895833333334,0.4276041666666668,0.42767995301653206,0.38119559743903325,0.3448615388972388,-0.005181347150259086,0.21484142032244197,3.93609549348706,0.2713066154514843,1.009938403162542
1687,2020-08-19,193.9,140.0,0.0086056287807407,2020-08-19,1775.23615874066,-0.2779783393501805,0.4120680763280041,0.41198202004019674,0.38500000000000006,0.3414737940830041,0.009895833333333437,0.21465067866132753,4.461715342678384,0.27115891255475116,1.022598213043117
1688,2020-08-20,194.0,139.15,-0.0131277913814196,2020-08-20,1751.93122879596,-0.2827319587628866,0.4061855670103093,0.4063168449241235,0.39417894358605815,0.3333762449729977,0.000515729757607053,0.2110235122893602,4.948964314155482,0.27095851175840757,1.0225514102603976
1689,2020-08-21,189.0,139.91,0.0006867628542113,2020-08-21,1753.13439008703,-0.25973544973544976,0.4502645502645503,0.45025768263600824,0.3508684154099064,0.3725496295124994,-0.02577319587628868,0.22816020847441518,3.521236066301907,0.27125352446147155,0.9846173780049042
1690,2020-08-24,188.9,141.71,0.0201142867190629,2020-08-24,1788.39743786629,-0.24981471678136577,0.4489147697194282,0.44871362685223753,0.33300402229906145,0.3894490939686206,-0.0005291005291004902,0.22364005035359982,2.87495260762736,0.2710551396465019,0.9831624024669774
1691,2020-08-25,190.3,140.98,-0.0011923152196101,2020-08-25,1786.26510438241,-0.259169732002102,0.4456121912769312,0.4456241144291273,0.34983685629167277,0.3735133009237908,0.007411328745367873,0.22302321509189282,3.33373503462112,0.2708830840536791,0.9924793776610075
1692,2020-08-26,195.1,142.32,0.0067429750940828,2020-08-26,1798.30984549269,-0.2705279343926192,0.4120963608405946,0.41202893108965377,0.3708544125913435,0.354165180329036,0.02522333158171297,0.23160415835581064,3.7928697566566933,0.2710824059709769,1.0247247013712764
1693,2020-08-27,193.1,141.94,-0.0024136483434926,2020-08-27,1793.96935791303,-0.2649404453650958,0.4230968410150182,0.4231209774984531,0.3604339861913484,0.363683183954033,-0.01025115325474113,0.23475596957966532,3.395437941862225,0.2709712006822837,1.0096634310664512
1694,2020-08-28,192.0,141.54,-0.0096996342457226,2020-08-28,1776.56851129324,-0.26281250000000006,0.4406250000000001,0.44072199634245735,0.35650699448919043,0.3673080307499746,-0.005696530295183799,0.23613484221743763,3.0316462232401857,0.2708038058899808,1.0010470356375798
1695,2020-08-31,192.9,141.98,-0.0057627804044254,2020-08-31,1766.33053708924,-0.26397096941420434,0.4432348367029547,0.443292464506999,0.3586420622622906,0.3653346369715653,0.004687499999999956,0.23424798795110335,2.757923612912385,0.27061436733239785,1.0066649341801273
1696,2020-09-01,193.8,141.41,0.0017625459314145,2020-09-01,1769.44377579092,-0.2703302373581012,0.4365325077399379,0.43651488228062374,0.3704829927162154,0.35450194718118094,0.004665629860031162,0.2340580497260335,2.967658445778149,0.2704252176840733,1.012245503647801
1697,2020-09-02,197.3,140.58,0.0075828386560417,2020-09-02,1782.86118245368,-0.28748099341104916,0.4247339077546883,0.42465807936812794,0.4034713330487978,0.32528650577641216,0.018059855521155743,0.23627551636803354,3.105194509373945,0.27042350730784054,1.0353090712985142
1698,2020-09-03,193.0,138.01,-0.0124790942442306,2020-09-03,1760.61268973346,-0.28492227979274615,0.4373056994818651,0.4374304904243075,0.39844938772552724,0.3296451444018077,-0.021794221996959018,0.24278664811556697,1.676615288073503,0.2705821856333276,1.0036506808860854
1699,2020-09-04,192.1,136.43,0.0007849413764815,2020-09-04,1761.99466748159,-0.2897969807391983,0.4429984383133784,0.4429905888996136,0.4080480832661437,0.3213413390519343,-0.004663212435233155,0.2279840439769856,2.6121613054534856,0.27040750584642925,0.9965227594567849
1700,2020-09-07,196.0,138.24,0.0211491616610974,2020-09-07,1799.25937755015,-0.2946938775510204,0.4117346938775509,0.41152320226093997,0.41782407407407396,0.3129997241733064,0.020301926080166677,0.23339013108823642,3.001634873806093,0.27046113839776526,1.0223336129078775
1701,2020-09-08,192.9,136.46,-0.0092617099882673,2020-09-08,1782.59515900161,-0.2925868325557283,0.4313115603939866,0.4314041774938693,0.4136010552542869,0.31658896825135896,-0.015816326530612268,0.23701372988740788,2.728253144909931,0.27045801388697327,0.9995059289931312
1702,2020-09-09,196.3,136.97,0.0168219166630547,2020-09-09,1812.5818262103,-0.30224146714212946,0.3881813550687722,0.38801313590214165,0.4331605461049866,0.3001427888425524,0.017625712804562044,0.24098993290934861,3.161447170480205,0.2704467631939274,1.0218686986789018
1703,2020-09-10,193.9,135.54,-0.0053681371703055,2020-09-10,1802.8516383348,-0.3009798865394534,0.4249613202681795,0.42501500163988254,0.43057400029511594,0.30229182729083354,-0.012226184411614938,0.23931005365531274,3.281295622015264,0.27037056273771953,1.0042121581655248
1704,2020-09-11,195.6,136.78,-0.000772827851163,2020-09-11,1801.45834437718,-0.30071574642126786,0.4197341513292433,0.419741879607755,0.43003363064775546,0.3027417765596398,0.008767405879319234,0.23849750373092912,3.183868577823798,0.27021493107418876,1.0151391869731465
1705,2020-09-14,195.7,137.24,0.0006850730069234,2020-09-14,1802.69247486201,-0.29872253449156866,0.4389371486969853,0.4389302979669161,0.42596910521713766,0.3061371117949867,0.0005112474437627412,0.21514257235218123,2.090482799264325,0.27002012448626217,1.015095274761472
1706,2020-09-15,197.2,139.8,0.0089368857649074,2020-09-15,1818.80293157911,-0.29107505070993905,0.4239350912778906,0.4238457224202415,0.4105865522174533,0.31916421180307736,0.007664793050587537,0.21149613413425947,2.9220726836844735,0.26985457897074994,1.0245553264971325
1707,2020-09-16,201.4,141.15,0.0106990634986194,2020-09-16,1838.26241963555,-0.29915590863952335,0.3838133068520356,0.3837063162170494,0.42685086787105914,0.3053988809562514,0.02129817444219073,0.21348171947566016,3.004664131052971,0.26993419257194473,1.0513492522340921
1708,2020-09-17,200.8,140.45,-0.002457331768364,2020-09-17,1833.74519899319,-0.30054780876494036,0.4013944223107568,0.4014189956284404,0.42969028123887526,0.3030278498232874,-0.002979145978152853,0.21100791589226595,2.3468192515633373,0.2697514993697138,1.0465589138618534
1709,2020-09-18,204.8,141.3,0.0008823243120354,2020-09-18,1835.36315696434,-0.31005859375,0.380859375,0.38085055175687965,0.4493984430290162,0.2868267109005164,0.019920318725099584,0.2172373668490045,2.866434647482386,0.2697945074222648,1.0715497698251109
