,Unnamed: 0,DATUM,PRICE,CALCULATED_NAV,RETURN_OMXS,DATE,INDEX_VALUE,DISCOUNT/PREMIUM,RETURN,RETURN - OMXS,DISCOUNT/PREMIUM_ADJ,DISCOUNT/PREMIUM_NORM,DAILY_RETURN,VOL_30D,SHARPE_30D,VOL_EXP,SHARPE_EXP,DISCOUNT/PREMIUM_ADJ_CAT
539,1545,2020-02-03,161.9,136.76,-0.0001987395493651,2020-02-03,1782.90880791547,-0.1552810376775788,0.4144533662754786,0.4144553536709723,0.1838256800233987,0.5504824125061542,0.0062150403977625,0.1610121971651779,4.485476185068728,0.2142318840865852,1.1196391401820869,medium
540,1546,2020-02-04,164.7,137.74,0.0213864791451732,2020-02-04,1821.0389499537,-0.1636915604128717,0.3879781420765028,0.387764277285051,0.1957310875562652,0.5361555144150236,0.0172946263125384,0.1635785566323668,4.613000790835678,0.2143240343501863,1.1547423471516949,medium
541,1547,2020-02-05,165.6,139.59,0.0144484490895315,2020-02-05,1847.35013851216,-0.1570652173913043,0.391304347826087,0.3911598633351917,0.1863313990973564,0.5474431530285544,0.0054644808743169,0.1617986973806836,5.222860247646985,0.2141473466731429,1.1654449793165378,medium
542,1548,2020-02-06,162.6,137.03,0.002487358011433,2020-02-06,1851.94515967911,-0.1572570725707256,0.4083640836408365,0.4083392100607221,0.1866014741297525,0.5471163374797072,-0.0181159420289854,0.1731801932912659,4.000908293605095,0.2143456266755525,1.122922680316335,medium
543,1549,2020-02-07,161.5,137.17,-0.0011263894390973,2020-02-07,1849.85914820946,-0.1506501547987616,0.4402476780185758,0.4402589419129668,0.1773711452941606,0.5583708861676504,-0.0067650676506765,0.1752376626880045,3.40595448607483,0.2142123722488103,1.1068954957616384,medium
544,1550,2020-02-10,162.6,137.22,0.0043986400611397,2020-02-10,1857.99601276624,-0.1560885608856088,0.3468634686346863,0.346819482234075,0.1849584608657629,0.5491068377563089,0.0068111455108359,0.1710512895835196,3.041715812734039,0.214052323022988,1.120427026018126,medium
545,1551,2020-02-11,166.6,138.87,0.0140636081372405,2020-02-11,1884.12614061034,-0.1664465786314525,0.3097238895558223,0.3095832534744499,0.1996831569093395,0.5314624808784535,0.0246002460024601,0.1829978064928258,3.9423689414818455,0.2144592328909117,1.1692886424315807,medium
546,1552,2020-02-12,164.5,137.94,0.0029866306018806,2020-02-12,1889.75332939969,-0.1614589665653495,0.3167173252279635,0.3166874589219446,0.1925474844135131,0.5399586245829697,-0.0126050420168066,0.1877008732412823,2.9289483932300135,0.2144615119227166,1.1400076186243984,medium
547,1553,2020-02-13,165.8,138.95,-0.0035628057295916,2020-02-13,1883.02050541019,-0.1619420989143547,0.3136308805790108,0.3136665086363067,0.1932349766102916,0.5391356331772537,0.00790273556231,0.1845318505934418,3.81070140289739,0.2143166898630629,1.155680151940003,medium
548,1554,2020-02-14,167.0,138.5,0.0013819447467797,2020-02-14,1885.62273570572,-0.1706586826347305,0.3173652694610778,0.31735145001361,0.2057761732851985,0.5242873757508046,0.0072376357056693,0.1697207873330658,3.141052300571201,0.2141627043783667,1.1699414594395805,medium
549,1555,2020-02-17,171.9,139.04,0.0014460314342887,2020-02-17,1888.34940545476,-0.1911576497963933,0.3135543920884235,0.3135399317740806,0.2363348676639817,0.4893684268647643,0.0293413173652694,0.1860684097641532,4.362217354533131,0.2148274010837531,1.226889967386849,medium
550,1556,2020-02-18,171.3,137.84,-0.0050606233335184,2020-02-18,1878.79318039168,-0.1953298307063631,0.2737886748394628,0.273839281072798,0.2427452118398143,0.4822613286978373,-0.0034904013961605,0.185735866501067,4.414588296006371,0.2146536218454497,1.2182003964322017,medium
551,1557,2020-02-19,172.8,139.1,0.0114373670217231,2020-02-19,1900.28162755373,-0.1950231481481482,0.261574074074074,0.2614597004038568,0.2422717469446442,0.4827837468514004,0.0087565674255691,0.1862044756697698,4.508767268339128,0.2145219152222302,1.2354046433931352,medium
552,1558,2020-02-20,173.2,142.97,-0.0007137986835331,2020-02-20,1898.92520902964,-0.1745381062355657,0.2494226327944574,0.2494297707812927,0.2114429600615513,0.5176789747832569,0.0023148148148146,0.1860836767146544,4.35692184093074,0.2143288600836445,1.2392079264483995,medium
553,1559,2020-02-21,172.6,141.83,-0.0104425148420947,2020-02-21,1879.09565435032,-0.178273464658169,0.0950173812282735,0.0951218063766944,0.2169498695621517,0.5113159815260226,-0.0034642032332563,0.1843653741128249,4.586610273710504,0.2141563536469452,1.2305920780851392,medium
554,1560,2020-02-24,162.3,137.25,-0.0430478677327405,2020-02-24,1798.20459316468,-0.1543438077634011,0.1645101663585951,0.1649406450359225,0.1825136612021858,0.5520789360387565,-0.0596755504055619,0.2595063481403353,1.2027159794497262,0.2178466549571335,1.082957067872836,medium
555,1561,2020-02-25,158.3,134.75,-0.0161627083974245,2020-02-25,1769.14073668645,-0.1487681617182565,0.1977258370183195,0.1978874641022937,0.1747680890538034,0.5615767657450833,-0.0246457178065311,0.2701412584128211,0.3890127806451942,0.2183315153999413,1.0273505759775692,medium
556,1562,2020-02-26,159.2,134.97,0.0073226075291974,2020-02-26,1782.09545996512,-0.1521984924623115,0.1777638190954774,0.1776905930201855,0.179521375120397,0.5557333716379945,0.0056854074542007,0.2701501729060023,0.7044158142479718,0.2181586197617296,1.038127326900247,medium
557,1563,2020-02-27,152.8,130.7,-0.0339526135299308,2020-02-27,1721.58866153948,-0.1446335078534033,0.2107329842931936,0.2110725104284929,0.1690895179801073,0.5686199384976255,-0.0402010050251254,0.2921072222491122,-0.8909409052856259,0.2197084713553899,0.946171696135738,medium
558,1564,2020-02-28,150.1,128.62,-0.0306413764808999,2020-02-28,1668.836815216,-0.1431045969353763,0.2678214523650901,0.2681278661298991,0.1670035764266831,0.5712243605534711,-0.0176701570680629,0.2927120667550117,-1.776637480414204,0.2198627545873629,0.9075175928002972,medium
559,1565,2020-03-02,149.5,128.85,0.0061701778646507,2020-03-02,1679.13383519296,-0.1381270903010033,0.2923076923076922,0.2922459905290457,0.1602638727202173,0.5797032901685523,-0.0039973351099267,0.2922379040649009,-2.001871436631979,0.2196891899909475,0.8984072423505024,medium
560,1566,2020-03-03,155.8,130.63,0.0091859295504799,2020-03-03,1694.55824030887,-0.1615532734274712,0.2342747111681642,0.2341828518726595,0.1926816198423028,0.5397979776356354,0.0421404682274249,0.3194035419192968,-0.6743830088528547,0.2212389919014697,0.9762344382867087,medium
561,1567,2020-03-04,154.1,130.6,0.0056909733469427,2020-03-04,1704.20192608931,-0.1524983776768332,0.2433484750162232,0.2432915652827538,0.1799387442572741,0.5552225324139994,-0.0109114249037228,0.3206023485556634,-1.0066299703480717,0.2211820505327576,0.9525851698302114,medium
562,1568,2020-03-05,151.6,127.99,-0.0123316897471682,2020-03-05,1683.18623667025,-0.1557387862796833,0.2922163588390502,0.2923396757365219,0.1844675365262911,0.5497026610233849,-0.0162232316677481,0.3229649261101573,-1.211336160364784,0.2212798873390855,0.9175952136945372,medium
563,1569,2020-03-06,148.0,125.77,-0.0321942137940415,2020-03-06,1628.9973791117,-0.1502027027027027,0.3277027027027027,0.3280246448406431,0.1767512125308102,0.5591330980755975,-0.0237467018469657,0.3194681530482228,-2.4906947352071587,0.2216923252544934,0.8663161521968329,medium
564,1570,2020-03-09,139.8,120.23,-0.0531347696246569,2020-03-09,1542.44097865343,-0.1399856938483548,0.3876967095851215,0.388228057281368,0.1627713549031024,0.5765372534722861,-0.0554054054054052,0.3508196202995816,-3.126678722569584,0.2246547997924906,0.7431824803275315,medium
565,1571,2020-03-10,141.8,120.73,-0.0056114670837817,2020-03-10,1533.78562187304,-0.148589562764457,0.3737658674188998,0.3738219820897376,0.1745216599022613,0.5618809999872107,0.0143061516452074,0.3527917376408752,-2.991093976249158,0.2246404216473847,0.7703190874481599,medium
566,1572,2020-03-11,138.5,118.92,-0.014229232847618,2020-03-11,1511.96102912108,-0.1413718411552346,0.4021660649819494,0.4023083573104256,0.1646485031954254,0.5741760219733655,-0.0232722143864598,0.3561953761830235,-3.598673758827312,0.2250101733951759,0.7216455535174814,medium
567,1573,2020-03-12,119.4,110.08,-0.1057115145102,2020-03-12,1352.12933885229,-0.0780569514237856,0.6264656616415408,0.6275227767866428,0.0846656976744186,0.6820297192265892,-0.1379061371841154,0.5243422086508479,-4.594797359281873,0.2430468851278881,0.4147331257351805,low
568,1574,2020-03-13,121.0,110.82,0.0179907441933686,2020-03-13,1376.45515190393,-0.0841322314049587,0.6049586776859504,0.6047787702440167,0.0918606749684173,0.6716807884995954,0.0134003350083751,0.5285178951722965,-4.237597941374208,0.2429868063873969,0.438572574915053,low
569,1575,2020-03-16,117.4,108.46,-0.0343616706023569,2020-03-16,1329.15785337529,-0.0761499148211244,0.6984667802385008,0.6988103969445244,0.0824267010879588,0.6852782591714052,-0.0297520661157024,0.5298653987445355,-4.797010798019905,0.2436019220772864,0.3826053495128541,low
570,1576,2020-03-17,122.8,110.15,0.0328253571647227,2020-03-17,1372.78793464063,-0.1030130293159608,0.6180781758957654,0.6177499223241182,0.1148433953699499,0.6395183087032981,0.0459965928449743,0.5489403370074469,-4.1911176229903955,0.2452712361400603,0.4622442540447637,low
571,1577,2020-03-18,125.6,105.91,-0.0258962932901186,2020-03-18,1337.23781566004,-0.1567675159235668,0.589968152866242,0.5902271157991432,0.1859125672741006,0.5479502723508715,0.0228013029315961,0.5552094073257196,-3.881498019821506,0.2455054406139917,0.5019831149697344,medium
572,1578,2020-03-19,125.9,107.35,0.0324143496382169,2020-03-19,1380.58350976629,-0.147339158061954,0.586179507545671,0.5858553640492888,0.1727992547741035,0.5640110008574608,0.0023885350318473,0.5553205359651638,-3.5705623678473892,0.2452936080606206,0.5058281976380986,medium
573,1579,2020-03-20,127.6,106.66,-0.0181383133294624,2020-03-20,1355.54205348866,-0.1641065830721003,0.5564263322884013,0.556607715421696,0.1963247702981436,0.5354485444047855,0.0135027799841143,0.5587665827783902,-3.24385305696902,0.2452309266827915,0.5292900146719529,medium
574,1580,2020-03-23,117.9,102.21,-0.0466735161910042,2020-03-23,1292.27413950757,-0.1330788804071248,0.6564885496183206,0.6569552847802307,0.153507484590549,0.58830265919335,-0.0760188087774293,0.5913475508766535,-4.2417158910707045,0.2502095341608953,0.3844699224789948,medium
575,1581,2020-03-24,124.8,106.73,0.07088604025798,2020-03-24,1383.87833618505,-0.1447916666666666,0.563301282051282,0.5625924216487023,0.1693057247259439,0.5683505229962168,0.0585241730279897,0.6162232030572282,-3.608055174901149,0.2529373498768429,0.4810661386463532,medium
576,1582,2020-03-25,133.1,111.17,0.0452973855091534,2020-03-25,1446.56440667699,-0.1647633358377159,0.4688204357625846,0.468367461907493,0.1972654493118646,0.5343297994420545,0.0665064102564101,0.6535314562726363,-2.385242672908875,0.2564627626304382,0.587082888260501,medium
577,1583,2020-03-26,132.8,114.62,0.0168178877631284,2020-03-26,1470.89256451062,-0.1368975903614458,0.4420180722891565,0.4418498934115252,0.1586110626417728,0.5817976808374193,-0.0022539444027046,0.6522906046061339,-2.5205747525501536,0.2562469709150832,0.5827173794633522,medium
578,1584,2020-03-27,128.4,111.46,-0.0350837679377347,2020-03-27,1419.28811111599,-0.1319314641744549,0.4929906542056073,0.4933414918849846,0.1519827740893595,0.590257224438693,-0.033132530120482,0.6553757836386224,-3.0261365643152076,0.2569914245475908,0.5238147565751622,medium
579,1585,2020-03-30,134.0,113.88,0.0210765027708847,2020-03-30,1449.20174092261,-0.1501492537313433,0.4358208955223881,0.4356101304946793,0.1766772040744643,0.5592241456822497,0.043613707165109,0.6636705344741007,-2.8076710523143342,0.258337092739346,0.5936643988808856,medium
580,1586,2020-03-31,141.6,116.43,0.0229284089823105,2020-03-31,1482.42963113636,-0.1777542372881355,0.3637005649717514,0.3634712808819283,0.2161813965472815,0.512200458965859,0.0567164179104477,0.6891968427415198,-1.969874470609812,0.2607500318129614,0.6816621114511291,medium
581,1587,2020-04-01,137.9,113.69,-0.0380692216538127,2020-04-01,1425.99468892245,-0.1755620014503263,0.3923132704858592,0.3926939627023973,0.2129474887852934,0.5159348213150883,-0.0261299435028248,0.6903912746744523,-2.390931082259516,0.2611239176058918,0.6361118605701187,medium
582,1588,2020-04-02,137.5,113.47,0.0008363523861096,2020-04-02,1427.18732298311,-0.1747636363636363,0.3905454545454545,0.3905370910215934,0.2117740371904468,0.5172947956706092,-0.0029006526468455,0.6899746775469444,-2.455869670814943,0.260909616620342,0.630726718350898,medium
583,1589,2020-04-03,138.5,112.23,-0.0158340177414662,2020-04-03,1404.5892135906,-0.1896750902527075,0.407942238267148,0.4081005784445627,0.2340728860376013,0.4918938917098076,0.0072727272727273,0.6911162932594972,-2.3213136249491138,0.2607216982874347,0.6421560352879553,medium
584,1590,2020-04-06,142.4,116.43,0.0403275324801761,2020-04-06,1461.23283072298,-0.1823735955056179,0.36938202247191,0.3689787471471082,0.2230524778837069,0.5043316169793098,0.0281588447653429,0.6790213806995355,-1.2760846317377086,0.2611233483602425,0.686602950844907,medium
585,1591,2020-04-07,152.5,120.52,0.0339528022989756,2020-04-07,1510.84578013729,-0.2097049180327869,0.3049180327868852,0.3045785047638955,0.2653501493528045,0.4577740979205457,0.0709269662921348,0.7089229765000764,-0.0898238655172104,0.2649385459344519,0.7908805423960793,medium
586,1592,2020-04-08,151.6,119.54,-0.0075017343802356,2020-04-08,1499.5118164052,-0.2114775725593667,0.2994722955145119,0.2995473128583142,0.2681947465283586,0.4547544710135857,-0.0059016393442623,0.7088750127955885,-0.227133686903875,0.2647488274765577,0.7805106021560793,medium
587,1593,2020-04-09,150.3,119.31,-0.0004987506700567,2020-04-09,1498.76393388201,-0.206187624750499,0.2880904856952759,0.2880954732019765,0.2597435252703043,0.463765628292433,-0.0085751978891819,0.6994002443760569,0.1496244612053135,0.2645944541009508,0.7657223800577334,medium
588,1596,2020-04-14,157.3,122.65,0.0247387631961852,2020-04-14,1535.8414999293,-0.2202797202797203,0.256834075015893,0.2565866873839312,0.2825112107623319,0.4397604596611877,0.0465735196274117,0.7096738899974436,0.9078737122144096,0.2660615530675183,0.8352255505300247,medium
589,1597,2020-04-15,151.7,119.21,-0.0359689278073245,2020-04-15,1480.59892789485,-0.2141727092946605,0.2788398154251814,0.2791995047032546,0.2725442496434863,0.4501634425408622,-0.0356007628734903,0.7180714051440729,0.5275596173944266,0.2669041258338862,0.774107761692516,medium
590,1598,2020-04-16,148.2,118.76,0.0021568523129018,2020-04-16,1483.79236111696,-0.1986504723346827,0.3218623481781378,0.3218407796550088,0.2478949141124956,0.4766047844254504,-0.0230718523401449,0.7108395108963477,-0.2376879934471433,0.2671341820859784,0.7352407873919043,medium
591,1599,2020-04-17,153.8,122.67,0.0342088507136943,2020-04-17,1534.55119248853,-0.202405721716515,0.2184655396618985,0.2181234511547616,0.2537702779815766,0.4702079079299471,0.03778677462888,0.7187114793257887,0.3340796216184039,0.2679994212924476,0.7917470159273745,medium
592,1600,2020-04-20,150.6,123.54,0.0043102632450364,2020-04-20,1541.16551209114,-0.1796812749003983,0.2735723771580347,0.2735292745255843,0.2190383681398736,0.508917848317556,-0.0208062418725618,0.7197851677226308,0.2800968711030987,0.2681448346763733,0.7569513916468182,medium
593,1601,2020-04-21,147.8,121.06,-0.0309581509359512,2020-04-21,1493.45387755054,-0.1809201623815968,0.3112313937753721,0.3115409752847316,0.2208822071699984,0.5068074664485402,-0.0185922974767595,0.7184114149393134,0.3409001652290674,0.2682165110740858,0.7260156409959588,medium
594,1602,2020-04-22,148.3,122.09,0.0228861658629315,2020-04-22,1527.6333107008,-0.1767363452461227,0.3169251517194875,0.3166962900608581,0.2146776967810632,0.5139343863343082,0.003382949932341,0.6982444066386678,1.057980197003728,0.267995656233801,0.7307459703000072,medium
595,1603,2020-04-23,154.2,124.59,0.0093319560522218,2020-04-23,1541.88911762017,-0.1920233463035018,0.2626459143968871,0.2625525948363649,0.2376595232362146,0.4878937568560683,0.0397842211732972,0.7057156461377488,1.3500402664195958,0.2689705975981526,0.7895189963145389,medium
596,1604,2020-04-24,152.0,123.37,-0.0180034942923491,2020-04-24,1514.12972569166,-0.1883552631578947,0.2861842105263157,0.2863642454692393,0.2320661424981761,0.4941421500975946,-0.0142671854734111,0.703194080877169,1.4624508507168843,0.2689240168916557,0.7658990823951727,medium
597,1605,2020-04-27,150.9,124.1,0.0167649139831425,2020-04-27,1539.5139803022,-0.1776010603048377,0.2988734261100065,0.2987057769701751,0.2159548751007253,0.5124613881730775,-0.007236842105263,0.5616609829149476,3.785217284324333,0.2687492634163108,0.753746825751529,medium
598,1606,2020-04-28,149.7,123.07,0.0188294880398616,2020-04-28,1568.5022403815,-0.1778891115564462,0.3079492317969273,0.3077609369165287,0.2163809214268302,0.5119707075035514,-0.0079522862823062,0.5634277916727192,3.4550067823940207,0.2685842395965458,0.7404717040013511,medium
599,1607,2020-04-29,150.0,122.78,0.0206267030920406,2020-04-29,1600.85527039305,-0.1814666666666666,0.3026666666666667,0.3024603996357463,0.2216973448444372,0.5058765241700411,0.0020040080160321,0.5524838597139157,4.006267016508375,0.2683607336216789,0.7429928252618975,medium
600,1608,2020-04-30,146.6,120.27,-0.0143288322048675,2020-04-30,1577.91688383931,-0.1796043656207367,0.3403819918144611,0.3405252801365098,0.2189240874698594,0.509048859367244,-0.0226666666666667,0.548118671130951,2.985898073952509,0.2685672512875762,0.7057367639630865,medium
601,1610,2020-05-04,140.1,118.63,-0.0460771298431292,2020-05-04,1505.21100270098,-0.1532476802284083,0.4503925767309065,0.4508533480293378,0.1809828879710022,0.553946133593889,-0.0443383356070941,0.5650412696648106,1.8983631431711692,0.2699271325199445,0.6321383655961268,medium
602,1611,2020-05-05,142.5,120.33,0.0219019653260792,2020-05-05,1538.17808189057,-0.155578947368421,0.4849122807017543,0.4846932610484936,0.1842433308401894,0.549974938486359,0.0171306209850108,0.5662319302488708,2.1130688306168297,0.2699124827482493,0.6576902687259193,medium
603,1612,2020-05-06,146.3,120.23,-0.0109078622896692,2020-05-06,1521.39984719632,-0.1781954887218045,0.4203691045796308,0.4204781832025275,0.2168344007319305,0.5114488095712008,0.0266666666666668,0.5692777332922215,2.296003539930115,0.2702099511275881,0.6971197707813928,medium
604,1613,2020-05-07,147.3,121.65,0.0107369517296607,2020-05-07,1537.73504391718,-0.1741344195519348,0.3849287169042769,0.3848213473869802,0.2108508014796548,0.5183666345351123,0.0068352699931646,0.5145966850272845,3.892442393811999,0.2700144377917942,0.7070311996454324,medium
605,1614,2020-05-08,149.8,123.07,0.0165521084755877,2020-05-08,1563.18780117081,-0.178437917222964,0.3404539385847797,0.3402884175000238,0.2171934671325263,0.5110358449387026,0.0169721656483368,0.4927372475299265,3.3567608270283684,0.2699937021606212,0.7321003295892797,medium
606,1615,2020-05-11,151.7,122.5,-0.0042861714258208,2020-05-11,1556.48771028424,-0.1924851680949241,0.3263019116677653,0.3263447733820235,0.2383673469387754,0.4871070669022791,0.0126835781041387,0.4594051680813384,2.6161858506440705,0.2698795812964025,0.7507446872058482,medium
607,1616,2020-05-12,151.3,122.0,0.0087002819352983,2020-05-12,1570.02959219254,-0.193654990085922,0.3113020489094513,0.3112150460900983,0.2401639344262296,0.4851143345861936,-0.0026367831245878,0.4594573639144508,2.608889418967999,0.2696659298357581,0.7460423127093893,medium
608,1617,2020-05-13,161.8,120.76,-0.0301869002392457,2020-05-13,1522.63526552036,-0.253646477132262,0.1872682323856612,0.1875701013880536,0.3398476316661146,0.3829218849252918,0.0693985459352279,0.4815512871532231,4.277705301607595,0.2730392280480147,0.8409603808265778,medium
609,1618,2020-05-14,158.5,117.91,-0.0302881559039612,2020-05-14,1476.51745121341,-0.2560883280757098,0.2201892744479495,0.2204921560069891,0.3442456110592825,0.378762315928028,-0.0203955500618047,0.4763233623737669,3.1958473037287773,0.2731586654751663,0.8083162891792744,high
610,1619,2020-05-15,162.6,118.94,0.0115800019508667,2020-05-15,1493.61552617895,-0.2685116851168511,0.1986469864698647,0.1985311864503561,0.3670758365562468,0.3575997585127473,0.0258675078864352,0.4557509591559301,2.771526562407866,0.2734065698600788,0.8453450229665351,high
611,1620,2020-05-18,166.5,122.06,0.0485672855584313,2020-05-18,1566.15637795339,-0.2669069069069069,0.154954954954955,0.1544692820993707,0.3640832377519252,0.360333416645108,0.0239852398523985,0.4490900075377498,3.750013140040388,0.2735837773802074,0.8795735437022553,high
612,1621,2020-05-19,168.8,123.03,-0.0037540839712845,2020-05-19,1560.27689539839,-0.2711492890995261,0.1759478672985781,0.1759854081382909,0.3720230838006991,0.3531067341605304,0.0138138138138139,0.448603033196348,4.06705887518683,0.2734843106576257,0.8992541296509017,high
613,1622,2020-05-20,169.6,123.53,-0.0024574131319434,2020-05-20,1556.44265046617,-0.2716391509433962,0.1839622641509435,0.1839868382822629,0.3729458431150327,0.3522722794022774,0.0047393364928909,0.4486615147829661,4.019097706471646,0.2732714378303875,0.90561608541508,high
614,1624,2020-05-22,169.0,123.88,-0.0006100082703115,2020-05-22,1555.49320757712,-0.26698224852071,0.18698224852071,0.1869883486034131,0.3642234420406846,0.3602050760345476,-0.0035377358490565,0.4451589274511072,3.452616791683159,0.2730638028913197,0.8995113125366926,high
615,1625,2020-05-25,168.9,125.83,0.0212844719845479,2020-05-25,1588.60105917595,-0.2550029603315571,0.1947898164594435,0.194576971739598,0.3422872129063022,0.3806111847262328,-0.0005917159763313,0.4006922370427946,2.336472160627993,0.2728431900735482,0.8978861882706932,medium
616,1626,2020-05-26,169.8,127.29,0.011360519426993,2020-05-26,1606.64839237046,-0.2503533568904594,0.1896348645465252,0.1895212593522553,0.333961819467358,0.3885315479142717,0.005328596802842,0.3996707716999831,2.578472866761206,0.2726355152214834,0.9051070032985996,medium
617,1627,2020-05-27,165.8,126.54,0.0104226889897753,2020-05-27,1623.39398888006,-0.2367913148371532,0.2509047044632086,0.2508004775733108,0.3102576260470998,0.4116337973844501,-0.0235571260306242,0.4061031127827174,2.227739742940244,0.2728650677681564,0.8676192485178532,medium
618,1628,2020-05-28,165.0,126.66,0.0210596044871247,2020-05-28,1657.58202421265,-0.2323636363636363,0.2715151515151516,0.2713045554702804,0.3027001421127428,0.4191761226675359,-0.0048250904704464,0.3856359074811239,1.2263995911193637,0.2726687039908482,0.8596233807925614,medium
619,1629,2020-05-29,168.9,126.64,-0.0167823228616716,2020-05-29,1629.76394751261,-0.2502072232089994,0.265837773830669,0.2660055970592857,0.3337018319646241,0.3887804792147215,0.0236363636363636,0.3736413245981912,2.5975059985194884,0.2728329372184741,0.8929870822402323,medium
620,1630,2020-06-01,170.8,127.0,0.0120378830382847,2020-06-01,1649.38285529278,-0.256440281030445,0.2728337236533957,0.2727133448230129,0.3448818897637796,0.3781627819544494,0.0112492599171107,0.3652991347544019,3.4460331414303957,0.2726912728915859,0.9087771823407064,high
621,1631,2020-06-02,174.2,126.85,0.0106664953148716,2020-06-02,1666.97598979119,-0.2718140068886337,0.2456946039035592,0.2455879389504105,0.373275522270398,0.3519744211850308,0.0199063231850116,0.3548789932344103,3.1239863556497633,0.2727377873751979,0.9367769621778133,high
622,1632,2020-06-03,179.2,128.82,0.0257853637255593,2020-06-03,1709.95957200973,-0.2811383928571428,0.2075892857142858,0.2073314320770302,0.3910883403198261,0.3360908035149164,0.0287026406429391,0.3533283610216715,4.3147166038214655,0.2730874002072681,0.976655955121204,high
623,1633,2020-06-04,177.0,128.97,-0.0055419404225809,2020-06-04,1700.48307793663,-0.2713559322033898,0.2576271186440678,0.2576825380482936,0.3724121888811351,0.3527547281338578,-0.0122767857142856,0.3499589820417619,4.507848421269425,0.2729995600414848,0.9572119271619294,high
624,1634,2020-06-05,182.3,130.77,0.0176590668015099,2020-06-05,1730.51202220475,-0.2826659352715304,0.2089961601755348,0.2088195695075197,0.394050623231628,0.3334887126354785,0.0299435028248589,0.3564674500712812,5.051430891216265,0.2733982070619816,0.9985150481438227,high
625,1635,2020-06-08,179.4,129.47,-0.0074245530148647,2020-06-08,1717.66374395303,-0.2783166109253066,0.2196209587513935,0.2196952042815422,0.3856491851394146,0.3408975656443577,-0.0159078442128359,0.3486142150694529,3.8233017534701017,0.2733920205542543,0.9734790101135355,high
626,1636,2020-06-09,182.0,128.21,-0.0122036846276025,2020-06-09,1696.70191732556,-0.2955494505494505,0.1879120879120878,0.1880341247583638,0.4195460572498244,0.3115422990472087,0.0144927536231884,0.3445359370413475,4.569743411068702,0.2733062138432861,0.9935756211265224,high
627,1637,2020-06-10,180.7,128.3,-0.0025816727317398,2020-06-10,1692.32158825171,-0.2899833978970668,0.2019922523519646,0.202018069079282,0.4084177708495711,0.3210237868964644,-0.0071428571428572,0.344504078947314,4.5724576227621165,0.2731375531778706,0.9820930148059722,high
628,1638,2020-06-11,170.6,123.88,-0.0492009835980863,2020-06-11,1609.05770154545,-0.2738569753810082,0.2731535756154747,0.2736455854514556,0.3771391669357443,0.348494328173592,-0.0558937465412284,0.3870703298312957,3.029222198951245,0.2752943248274531,0.8913755788038843,high
629,1639,2020-06-12,168.7,124.15,9.147698715850083e-06,2020-06-12,1609.07242072052,-0.2640782454060461,0.2957913455838767,0.2957912541068896,0.3588401127668141,0.3651518977707909,-0.011137162954279,0.3897165601810518,2.7254068932464346,0.2751818463813887,0.8741076690150142,high
630,1640,2020-06-15,168.8,124.89,0.0043907822723268,2020-06-15,1616.13750738031,-0.2601303317535545,0.2973933649289099,0.2973494571061866,0.3515893986708304,0.3718769680609505,0.0005927682276232,0.3815193618628719,3.296072436537958,0.2749631090504233,0.8742767827116384,high
631,1641,2020-06-16,171.3,128.89,0.0344654009244727,2020-06-16,1671.83833452125,-0.247577349678926,0.3053123175715118,0.3049676635622671,0.3290402668942511,0.3932603351337616,0.0148104265402844,0.3524728789273996,4.977305090872243,0.2748843083770636,0.8946588222136982,medium
632,1642,2020-06-17,173.4,129.37,0.0034065332949437,2020-06-17,1677.53350747156,-0.2539215686274509,0.2837370242214532,0.2837029588885038,0.3403416557161629,0.3824532805422647,0.0122591943957968,0.3515331465597208,4.874206282107321,0.2747588001728956,0.9114419816514436,medium
633,1643,2020-06-18,170.0,128.29,-0.0057274015658449,2020-06-18,1667.92559943411,-0.2453529411764706,0.3294117647058823,0.3294690387215408,0.3251227687271027,0.3970495019823323,-0.0196078431372549,0.3543798537349866,3.738189897126805,0.2748488931098908,0.8813028779885562,medium
634,1645,2020-06-22,168.0,127.21,-0.0061253968667944,2020-06-22,1657.70889319329,-0.2427976190476191,0.3464285714285713,0.3464898253972393,0.320650892225454,0.4014023633777889,-0.0117647058823529,0.357744213218419,3.266298512869677,0.2747488769862504,0.8632132451934497,medium
635,1646,2020-06-23,169.8,128.73,0.0154759576746921,2020-06-23,1683.36352586131,-0.2418727915194347,0.348645465253239,0.3484907056764921,0.3190398508506177,0.4029777600760903,0.0107142857142856,0.3563261440193838,3.131774692671215,0.2746011393883025,0.8778017004009206,medium
636,1647,2020-06-24,166.5,127.14,-0.0240319577420397,2020-06-24,1642.90900474332,-0.2363963963963964,0.3819819819819819,0.3822223015594023,0.3095799905615856,0.4123065208801359,-0.019434628975265,0.3619745258674552,2.33756853105145,0.2746848870293652,0.8481203102249951,medium
637,1648,2020-06-25,168.9,126.69,0.0109856996718085,2020-06-25,1660.95750965754,-0.249911190053286,0.3617525162818235,0.3616426592851054,0.3331754676770069,0.3892847566522824,0.0144144144144144,0.3628931083849891,2.726340889857959,0.2745999705695804,0.8678169679664293,medium
638,1649,2020-06-26,168.9,127.21,-0.0019831939222328,2020-06-26,1657.6635088193,-0.2468324452338662,0.3818827708703374,0.3819026028095598,0.327725807719519,0.394529242002917,0.0,0.3052554028982738,1.3314179874391183,0.2743849879772012,0.8671356283206066,medium
