,Unnamed: 0,DATUM,PRICE,CALCULATED_NAV,RETURN_OMXS,DATE,INDEX_VALUE,DISCOUNT/PREMIUM,RETURN,RETURN - OMXS,DISCOUNT/PREMIUM_ADJ,DISCOUNT/PREMIUM_NORM,DAILY_RETURN,VOL_30D,SHARPE_30D,VOL_EXP,SHARPE_EXP,RETURN - OMXS_CAT,DISCOUNT/PREMIUM_ADJ_CAT
395,1345,2019-07-08,213.3,243.66,0.0043582361988667,2019-07-08,1642.06822829669,0.1423347398030941,-0.0780590717299578,-0.0781026540919464,-0.1245998522531395,0.6001825579068123,0.0066068900424729,0.1333074937147778,4.062464136484192,0.1804724687150581,0.2495458330676978,low,low
396,1346,2019-07-09,215.2,241.06,-0.0068136065912045,2019-07-09,1630.87982139316,0.1201672862453532,-0.0982806691449813,-0.0982125330790692,-0.1072761967974778,0.5355427241699959,0.0089076418190341,0.1243036477695005,5.971306898983954,0.1803783320530246,0.2804711833006577,low,medium
397,1347,2019-07-10,215.6,239.86,-0.0051704518280487,2019-07-10,1622.44743583931,0.1125231910946197,-0.0855751391465676,-0.0855234346282871,-0.1011423330275995,0.5132527016229871,0.0018587360594795,0.1240863651135711,5.729981920019473,0.1801552804711619,0.2866601725533068,low,medium
398,1348,2019-07-11,214.2,238.21,-0.0056963755407144,2019-07-11,1613.2053659497,0.1120915032679739,-0.0625583566760036,-0.0625013929205964,-0.10079341757273,0.5119939088948143,-0.0064935064935065,0.1238775503131239,5.760957122309503,0.1800071712599902,0.2633346209833628,low,medium
399,1349,2019-07-12,214.7,239.54,0.0076929235702571,2019-07-12,1625.61563153308,0.1156963204471355,-0.0330693991616208,-0.0331463283973234,-0.103698755948902,0.5225054808489712,0.0023342670401493,0.1209754887211087,6.484301984362852,0.1797889797699046,0.2711934396325105,low,medium
400,1350,2019-07-15,216.2,241.06,0.0044845165858209,2019-07-15,1632.90573179486,0.114986123959297,-0.064754856614246,-0.0647997017801042,-0.1031278519870572,0.5204345626546564,0.006986492780624,0.1194968815392957,7.342933401638237,0.1796444707319868,0.2952341816473746,low,medium
401,1351,2019-07-16,216.0,239.65,-0.0014319756931159,2019-07-16,1630.56745047778,0.1094907407407407,-0.1157407407407407,-0.1157264209838095,-0.0986855831420822,0.5044101394324626,-0.0009250693802034,0.1041501023431776,9.694882136250389,0.1794220327755413,0.2916229674863117,low,medium
402,1352,2019-07-17,212.0,232.82,-0.0199358327117624,2019-07-17,1598.06073055981,0.0982075471698112,-0.0825471698113207,-0.0823478114842031,-0.0894253071042006,0.4715085815451107,-0.0185185185185184,0.1229384874152189,6.734069604514064,0.179810478251466,0.225708781284367,low,medium
403,1353,2019-07-18,206.9,227.31,-0.0129239911307219,2019-07-18,1577.4074078517,0.0986466892218462,-0.0630739487675206,-0.0629447088562133,-0.0897892745589723,0.4727891106395531,-0.0240566037735848,0.1348592123233467,3.31238547317069,0.1806048777494787,0.1408669490638626,low,medium
404,1354,2019-07-19,209.5,232.84,0.017758183125043,2019-07-19,1605.41929746313,0.1114081145584725,-0.0463007159904534,-0.0464782978217038,-0.1002405085036935,0.5100011616248258,0.0125664572257129,0.1381575209899582,3.687776643895534,0.1806491328947287,0.1838744941156291,low,medium
405,1355,2019-07-22,209.2,231.16,-0.002829935130585,2019-07-22,1600.87606499392,0.1049713193116635,-0.0296367112810706,-0.0296084119297648,-0.094999134798408,0.4912316004991919,-0.0014319809069213,0.1384043759692479,3.3636981677050053,0.1804296354009461,0.1787053484799635,low,medium
406,1356,2019-07-23,212.1,235.3,0.0149234461943439,2019-07-23,1624.76665281367,0.1093823668081094,-0.0634134842055633,-0.0635627186675068,-0.0985975350616235,0.5040941232978874,0.0138623326959848,0.1383922655933294,3.363018798528647,0.1805313093954791,0.2258252567211158,low,medium
407,1357,2019-07-24,212.7,233.99,-0.0072054488673288,2019-07-24,1613.05947977548,0.1000940291490363,-0.0644099670897977,-0.0643379126011245,-0.0909867943074491,0.4770095237785962,0.0028288543140027,0.1374050897215745,3.1036724900675616,0.1803210559096001,0.2352464453128879,low,medium
408,1358,2019-07-25,212.3,232.46,-0.0036316500696275,2019-07-25,1607.20141220344,0.0949599623174752,-0.1031559114460669,-0.1031195949453706,-0.0867245977802632,0.4620386916295007,-0.0018805829807239,0.1377569489676744,2.9509458894372513,0.1801065934604087,0.2285001329928008,low,medium
409,1359,2019-07-26,212.3,232.67,0.002139112159357,2019-07-26,1610.63939628682,0.0959491285916155,-0.119642016015073,-0.1196634071366666,-0.0875488889843984,0.464923079921189,0.0,0.1370137480029364,3.178880555294923,0.1798857848607866,0.2282212495723284,low,medium
410,1360,2019-07-29,211.9,231.77,0.002272891476422,2019-07-29,1614.30020484223,0.0937706465313827,-0.1094856064181218,-0.109508335332886,-0.085731544203305,0.4585706715218531,-0.0018841262364578,0.1368661287814855,3.2187391336191022,0.1796729084529202,0.2214890352942164,low,medium
411,1361,2019-07-30,210.5,229.93,-0.008697993125394,2019-07-30,1600.25903275819,0.0923040380047506,-0.0617577197149643,-0.0616707397837104,-0.0845039794720132,0.4542940715474102,-0.0066068900424729,0.1389614837224064,2.6206837833317302,0.1795318228855053,0.1985598568658777,low,medium
412,1362,2019-07-31,210.4,229.71,-0.0003023402796834,2019-07-31,1599.77520999466,0.0917775665399239,-0.0496673003802282,-0.0496642769774313,-0.0840625136041095,0.4527588917007521,-0.0004750593824227,0.1339406365991394,1.8189593064391247,0.1793139295936419,0.1966981539860344,low,medium
413,1363,2019-08-01,212.2,231.06,0.0082088530973447,2019-08-01,1612.90752968228,0.0888784165881244,-0.0643261074458057,-0.0644081959767791,-0.0816238206526444,0.4443050307115193,0.0085551330798478,0.1352885460694966,2.028552858473747,0.1792167740763083,0.2254554524154573,low,medium
414,1364,2019-08-02,206.8,224.22,-0.0274070352309582,2019-08-02,1568.702516192,0.0842359767891682,-0.042311411992263,-0.0420373416399534,-0.0776915529390776,0.4307677727691011,-0.0254476908576812,0.15555868505488,0.2850175236214438,0.1801112102213348,0.1377921034706445,low,medium
415,1365,2019-08-05,201.5,220.37,-0.0214227417335237,2019-08-05,1535.09660733089,0.0936476426799007,0.0009925558312654,0.0012067832486006,-0.0856287153423787,0.4582119948480496,-0.0256286266924565,0.1722623736924941,-0.7793024153835938,0.1810071978548989,0.0508027153223729,low,medium
416,1366,2019-08-06,201.2,218.62,-0.0078594111980924,2019-08-06,1523.03165186508,0.0865805168986084,0.0298210735586481,0.029899667670629,-0.0796816393742567,0.4376044029877575,-0.0014888337468983,0.1715119764623444,-1.094421058186256,0.180792883210196,0.0457521467570521,medium,medium
417,1367,2019-08-07,202.0,218.59,0.0033862176366883,2019-08-07,1528.18896850586,0.0821287128712871,0.042079207920792,0.0420453457444252,-0.0758955121460268,0.4246230349923141,0.0039761431411531,0.171917165112232,-0.7553205512053566,0.1806014709919444,0.0589955078332138,medium,medium
418,1368,2019-08-08,206.1,221.64,0.0146767533127718,2019-08-08,1550.61782101192,0.0754002911208151,0.0232896652110626,0.0231428976779349,-0.0701136978884677,0.4050030970446009,0.0202970297029703,0.1813153902432467,0.494682643105463,0.1810690587731482,0.1262815016756656,medium,medium
419,1369,2019-08-09,202.6,217.92,-0.0123186099519251,2019-08-09,1531.51636489037,0.0756169792694965,0.0335636722606121,0.0336868583601313,-0.0703010279001468,0.4056349551814419,-0.016982047549733,0.1867938180357843,-0.6136693010105059,0.1813363559840042,0.0694706479113162,medium,medium
420,1370,2019-08-12,200.6,216.79,0.0010094129494728,2019-08-12,1533.06229734142,0.0807078763708873,0.0573280159521435,0.0573179218226488,-0.0746805664467918,0.4204799052948134,-0.0098716683119447,0.1847753099399949,-1.6213879548694088,0.1812828126832882,0.0366530002378296,medium,medium
421,1371,2019-08-13,200.6,216.74,0.0035684420406183,2019-08-13,1538.53294129414,0.0804586241276172,0.0817547357926221,0.0817190513722159,-0.074467103441912,0.4197530909351243,0.0,0.1822261339166043,-2.064537687594361,0.1810668723470071,0.0366095470146092,medium,medium
422,1372,2019-08-14,197.05,211.41,-0.0250061385213492,2019-08-14,1500.06017344448,0.0728749048464855,0.130170007612281,0.1304200689974945,-0.0679248852939784,0.3976391231687249,-0.0176969092721833,0.186178291897486,-3.14112705930636,0.181369544921745,-0.0218049531121795,medium,high
423,1373,2019-08-15,195.1,210.78,-0.0028971939560068,2019-08-15,1495.71420817633,0.0803690415171707,0.1527421834956433,0.1527711554352034,-0.0743903596166619,0.4194918699053885,-0.0098959654909922,0.1852259655008925,-3.9273865562216974,0.1813149697596053,-0.0542750217367674,high,medium
424,1374,2019-08-16,196.3,214.16,0.0158447321080714,2019-08-16,1519.41339911512,0.0909831889964339,0.1696383087111563,0.1694798613900755,-0.0833955920806872,0.4504425032981914,0.0061506919528446,0.1867761888935988,-3.34394146208954,0.1811633798232763,-0.0340138519625966,high,medium
425,1375,2019-08-19,199.0,216.74,0.0128725103620914,2019-08-19,1538.97206383953,0.0891457286432161,0.14321608040201,0.1430873552983891,-0.0818492202639107,0.4450845071070359,0.0137544574630665,0.1909006554897165,-2.957187728827869,0.1812604175452009,0.0110780875920101,high,medium
426,1376,2019-08-20,198.35,216.19,-0.0030091187397165,2019-08-20,1534.34111416233,0.0899420216788505,0.1343584572724981,0.1343885484598953,-0.082520005550673,0.4474064810448687,-0.0032663316582914,0.1879611159393483,-3.547491457031372,0.1810645584111783,0.0003927269467385,medium,medium
427,1377,2019-08-21,199.3,217.65,0.0059525697383702,2019-08-21,1543.47438664683,0.0920722528850978,0.1224284997491218,0.1223689740517381,-0.0843096714909257,0.4536181909570664,0.0047895134862616,0.1887617028513132,-3.4020244200158944,0.1808893366734374,0.0160183047605689,medium,medium
428,1378,2019-08-22,197.95,216.76,-0.0051576566231814,2019-08-22,1535.51367575383,0.0950239959585754,0.0548118211669614,0.0548633977331932,-0.086778003321646,0.4622254123957582,-0.0067737079779228,0.188814332006433,-3.4135418020655814,0.180752397897652,-0.0060717722851529,medium,medium
429,1379,2019-08-23,195.7,214.24,-0.008247747945151,2019-08-23,1522.84914598988,0.0947368421052632,0.0444557996934083,0.0445382771728598,-0.0865384615384616,0.4613880777291202,-0.0113665066936095,0.1899021162680311,-4.000019217397732,0.1807510119133474,-0.0429970387374851,medium,medium
430,1380,2019-08-26,195.1,213.45,-0.0013130806056171,2019-08-26,1520.849522311,0.0940543311122501,0.0451050743208611,0.0451182051269173,-0.0859686109159053,0.4593978898621645,-0.0030659172202349,0.1875218861372588,-4.501087184490161,0.1805551737766916,-0.0528949367484049,medium,medium
431,1381,2019-08-27,197.0,215.55,0.0065522255850978,2019-08-27,1530.81447146217,0.0941624365482234,0.0736040609137055,0.0735385386578546,-0.0860589190443053,0.4597131230660667,0.0097385955920041,0.191230097448676,-3.94539135211071,0.1804999742239534,-0.0212424829239404,medium,medium
432,1382,2019-08-28,196.2,215.84,-0.001099068049607,2019-08-28,1529.13200218671,0.1001019367991845,0.1238532110091743,0.1238642016896704,-0.0909933283914011,0.4770325823220371,-0.0040609137055838,0.1855370237673632,-3.41189957376042,0.1803169329253202,-0.0343520612762162,medium,medium
433,1383,2019-08-29,200.9,220.43,0.0193605036136279,2019-08-29,1558.73676784076,0.0972125435540069,0.0791438526630164,0.0789502476268801,-0.0885995554144172,0.4686071716864821,0.0239551478083588,0.1892354081996976,-1.2140168756255172,0.1810347754283331,0.0428735925547784,medium,medium
434,1384,2019-08-30,205.3,224.11,0.0117042322073164,2019-08-30,1576.98058492165,0.09162201656113,0.0345835362883584,0.0344664939662853,-0.0839319976797108,0.4523053111963062,0.021901443504231,0.1967959879081726,-0.76892367516848,0.1815919531625582,0.1126740152460121,medium,medium
435,1385,2019-09-02,204.7,222.77,-0.0043090412646377,2019-09-02,1570.18531050769,0.088275525158769,0.0429897410845139,0.0430328314971603,-0.0811150513983032,0.4425470118369843,-0.0029225523623965,0.1968981059019267,-0.8321151377066287,0.1813970328928623,0.1032023143074393,medium,medium
436,1386,2019-09-03,205.3,222.71,-0.0009726707380457,2019-09-03,1568.65803720285,0.0848027277155382,0.0146127618119824,0.0146224885193629,-0.0781734093664406,0.432420406688253,0.0029311187103078,0.192394261248271,-1.3288550829306005,0.18120142747323,0.1124262075547256,low,medium
437,1387,2019-09-04,208.9,225.23,0.0080431685684585,2019-09-04,1581.27501822234,0.0781713738630923,0.0009573958831976,0.000876964197513,-0.0725036629223459,0.4130835167132465,0.017535314174379,0.1995360353835702,-0.6621852985366125,0.1814781921971275,0.1677175035614473,low,medium
438,1388,2019-09-05,210.4,226.43,0.0101603861755634,2019-09-05,1597.34138305725,0.0761882129277566,0.0090304182509505,0.0089288143891949,-0.0707945060283531,0.4073006606535941,0.0071804691239827,0.2007254723658753,-0.2790726598846403,0.1813495084960039,0.1902338055250977,low,medium
439,1389,2019-09-06,211.7,225.53,0.0028868822726073,2019-09-06,1601.9527195793,0.0653282947567312,-0.002361832782239,-0.002390701604965,-0.0613222187735556,0.3756333650329216,0.0061787072243344,0.2015819114980082,-0.0204177585416786,0.1812001998380621,0.2095306582055589,low,high
440,1390,2019-09-09,212.6,227.33,0.0054577588217186,2019-09-09,1610.69579116656,0.0692850423330198,-0.0070555032925682,-0.0071100808807853,-0.0647956714907844,0.3871711587088456,0.0042512990080303,0.2018720142890142,0.2349098334674169,0.1810203064724677,0.2227128225624547,low,high
441,1391,2019-09-10,214.3,229.74,0.0088685349242854,2019-09-10,1624.98030304292,0.0720485300979934,-0.0177321511899207,-0.0178208365391635,-0.0672064072429703,0.3952294315815655,0.0079962370649107,0.2020373346266477,0.8418641498844703,0.1809114907355319,0.2475984420367317,low,high
442,1392,2019-09-11,215.9,233.55,0.0077765554342821,2019-09-11,1637.61705244915,0.0817508105604446,0.000926354793886,0.0008485892395431,-0.0755726825090987,0.4235210797100807,0.0074661689220718,0.2029534380894955,1.166742031803983,0.1807900393573011,0.2707493768907264,low,medium
443,1393,2019-09-12,217.3,235.6,0.0084468348501212,2019-09-12,1651.44973323893,0.0842153704555912,-0.0110446387482743,-0.0111291070967755,-0.0776740237691001,0.4307076851287744,0.0064844835572024,0.202366152948872,1.0841776034718202,0.1806477179584533,0.2907702772816914,low,medium
444,1394,2019-09-13,219.0,237.21,0.008414228373931,2019-09-13,1665.34540844247,0.0831506849315068,-0.0013698630136986,-0.0014540052974379,-0.0767674212722904,0.427603084274213,0.0078232857800275,0.1871698356352007,2.6653710133987603,0.1805348827675241,0.3148916454554538,low,medium
445,1395,2019-09-16,217.6,235.85,-0.0062039484542265,2019-09-16,1655.01369137001,0.0838694852941176,0.0114889705882352,0.0115510100727775,-0.077379690481238,0.4296990911884984,-0.0063926940639269,0.1700325580953627,3.884308369894104,0.1804002249063224,0.2943513155783986,low,medium
446,1396,2019-09-17,216.6,234.92,-0.0034370861497352,2019-09-17,1649.32526673378,0.0845798707294551,0.0124653739612189,0.0124997448227162,-0.0779839945513366,0.4317705603497923,-0.0045955882352941,0.1709211606492851,3.711431331568432,0.1802336271838241,0.2795558924843042,low,medium
447,1397,2019-09-18,220.5,235.68,0.0035068160645073,2019-09-18,1655.10914707476,0.068843537414966,-0.0190476190476189,-0.019082687208264,-0.0644093686354379,0.3858837395462139,0.0180055401662049,0.1767004784367847,4.2569725477078375,0.1805271711080001,0.3347054490465086,low,high
448,1398,2019-09-19,221.1,236.83,0.0057578063871395,2019-09-19,1664.6389450932,0.0711442786069652,-0.016282225237449,-0.0163398033013204,-0.0664189503019044,0.3925926530321448,0.0027210884353741,0.1689077487717144,3.5792980702236883,0.1803347286624591,0.3428023368060233,low,high
449,1399,2019-09-20,218.7,235.33,0.0013522421593554,2019-09-20,1666.88994005486,0.0760402377686329,0.0091449474165523,0.0091314249949588,-0.070666723324693,0.406869168165834,-0.0108548168249661,0.1636500784121975,4.00879684065932,0.1803251968143642,0.3082722202230375,low,medium
450,1400,2019-09-23,214.6,229.28,-0.0175369005468699,2019-09-23,1637.65785695354,0.0684063373718546,0.0195712954333644,0.0197466644388331,-0.064026517794836,0.3846088733094205,-0.0187471422039322,0.1713689418378317,3.393181578783621,0.1806826755660922,0.2488745384418708,low,high
451,1401,2019-09-24,214.3,227.88,-0.002789502783993,2019-09-24,1633.08960580234,0.0633691087260848,0.0335977601493233,0.0336256551771632,-0.0595927681235737,0.3699204192969304,-0.0013979496738116,0.1715802765029809,3.320563242884481,0.1804856520434314,0.244265930167203,medium,high
452,1402,2019-09-25,211.5,225.63,-0.0076031809379434,2019-09-25,1620.67293004155,0.0668085106382978,0.0463356973995272,0.0464117292089066,-0.0626246509772636,0.379949643771471,-0.0130657956136258,0.1673727383924351,3.636461468800028,0.1805563216862464,0.2032855383832535,medium,high
453,1403,2019-09-26,212.7,227.43,0.0067507873756424,2019-09-26,1631.61374839772,0.0692524682651622,0.0474847202632817,0.0474172123895253,-0.0647671811106714,0.3870761734041529,0.0056737588652482,0.1634583249577491,4.5236619112253,0.1804036040475577,0.2205040587750119,medium,high
454,1404,2019-09-27,214.5,230.64,0.0091821607821107,2019-09-27,1646.59548816981,0.0752447552447551,0.041025641025641,0.0409338194178199,-0.0699791883454734,0.404549557663434,0.008462623413258,0.1639901163639867,4.627415601481813,0.1803105612871522,0.2461831478308597,medium,medium
455,1405,2019-09-30,215.5,231.2,0.0006531675700358,2019-09-30,1647.67099094365,0.0728538283062644,0.0375870069605568,0.0375804752848564,-0.0679065743944636,0.3975776644155987,0.0046620046620047,0.1609023646499049,4.241540022780602,0.1801428083334332,0.2602040913065451,medium,high
456,1406,2019-10-01,212.0,228.49,-0.0073008198728743,2019-10-01,1635.64164182901,0.0777830188679245,0.0584905660377358,0.0585635742364646,-0.0721694603702569,0.4119510816208208,-0.0162412993039443,0.1692659112582371,3.3880660727026255,0.1803586447629593,0.2095582792161833,medium,medium
457,1407,2019-10-02,206.0,222.75,-0.025877487309769,2019-10-02,1593.31534599925,0.0813106796116504,0.0970873786407767,0.0973461535138743,-0.0751964085297418,0.4222376670132466,-0.0283018867924528,0.1907972752740844,1.5488498377841566,0.1813953856917454,0.1218699762956954,medium,medium
458,1408,2019-10-03,202.3,221.1,-0.0030807043346159,2019-10-03,1588.40681250642,0.0929312901631239,0.0815620365793376,0.0815928436226837,-0.0850293984622342,0.4561231258013282,-0.0179611650485436,0.1974840670782289,1.0205465810306324,0.1816907421567518,0.0670139875246017,medium,medium
459,1409,2019-10-04,200.9,222.14,0.0035068588085003,2019-10-04,1593.97713092834,0.1057242409158784,0.1010452961672472,0.1010102275791623,-0.0956153776897451,0.493427104244651,-0.0069204152249134,0.1955144944540019,1.221847303285024,0.1815657191795542,0.0459880349090598,medium,medium
460,1410,2019-10-07,200.4,225.86,0.0150677010114705,2019-10-07,1617.99470175629,0.1270459081836327,0.0953093812375249,0.0951587042274102,-0.1127246967147791,0.5556006427428551,-0.002488800398208,0.195418669538943,1.2472536000876366,0.1813774325781476,0.0384186108508818,medium,medium
461,1411,2019-10-08,196.8,223.06,-0.0076056648969999,2019-10-08,1605.68877624961,0.1334349593495934,0.1219512195121951,0.1220272761611651,-0.1177261723303146,0.5742309831212833,-0.0179640718562873,0.2010271650981821,0.0548892610396454,0.1816678396100823,-0.0157798225099937,medium,low
462,1412,2019-10-09,199.2,226.22,0.0089121832877252,2019-10-09,1619.99896892659,0.1356425702811245,0.0818273092369478,0.0817381874040706,-0.1194412518787021,0.5806683307037672,0.0121951219512193,0.2036468501833294,0.7247101142267584,0.1816944837919527,0.0208669151938064,medium,low
463,1413,2019-10-10,199.5,228.8,0.006193903218598,2019-10-10,1630.03308575435,0.1468671679197995,0.0771929824561403,0.0771310434239544,-0.1280594405594406,0.6133990240708116,0.0015060240963855,0.1912791560743411,-0.2142821411569033,0.1815010713873308,0.0253602253350102,medium,low
464,1414,2019-10-11,204.2,233.5,0.0142620272708584,2019-10-11,1653.28066207578,0.143486777668952,0.089128305582762,0.0889856853100534,-0.1254817987152034,0.6035418763740238,0.0235588972431077,0.1929931520170146,-0.1402386324740932,0.1821330707003172,0.095468144647678,medium,low
465,1415,2019-10-14,201.3,232.52,-0.0004256088292391,2019-10-14,1652.57701122879,0.1550919026328862,0.091405861897665,0.0914101179859574,-0.1342680199552726,0.6373821795107693,-0.0142017629774729,0.1971467713005796,-0.6178669023022175,0.1822397617740663,0.0529745737526244,medium,low
466,1416,2019-10-15,203.0,235.25,0.0106706694910259,2019-10-15,1670.21111432408,0.1588669950738916,0.1044334975369457,0.1043267908420355,-0.1370882040382571,0.6483902705886229,0.0084451068057624,0.1986188614959776,-0.3800896063543416,0.182148640511297,0.077959618894241,medium,low
467,1417,2019-10-16,203.6,236.3,0.0041795896381369,2019-10-16,1677.19191139101,0.1606090373280944,0.1026522593320236,0.1026104634356422,-0.1383834109183242,0.6534700295866902,0.0029556650246305,0.1916140076562825,-1.033129154594719,0.18196556145764,0.0866359051225452,medium,low
468,1418,2019-10-17,204.7,238.12,0.0033873352102611,2019-10-17,1682.87312260683,0.1632633121641427,0.0913531998045921,0.0913193264524895,-0.1403494036620192,0.6612098398290834,0.0054027504911591,0.191040204038724,-1.1143981724967462,0.1818128673073234,0.1025243117818676,medium,low
469,1419,2019-10-18,205.5,242.41,0.0089360448882773,2019-10-18,1697.91135237172,0.179610705596107,0.0953771289537712,0.0952877685048884,-0.1522626954333567,0.7088784992319357,0.0039081582804103,0.1904271839880602,-1.218142601938945,0.1816402638775158,0.1139637211889747,medium,low
470,1420,2019-10-21,208.2,245.39,0.015575245463463,2019-10-21,1724.35673846011,0.178626320845341,0.0999039385206532,0.0997481860660186,-0.1515546680793838,0.7060080537630039,0.0131386861313869,0.1942287608837513,-0.8099388207551864,0.1816982119155468,0.152455705703652,medium,low
471,1421,2019-10-22,208.5,245.81,0.0022381062484821,2019-10-22,1728.21603205107,0.1789448441247002,0.1045563549160672,0.1045339738535823,-0.1517838981327041,0.7069368610238584,0.0014409221902018,0.1926231336020991,-1.1025573851019863,0.1815074240562665,0.1565393565492334,medium,low
472,1422,2019-10-23,207.2,245.56,-0.0013553828599426,2019-10-23,1725.87363766295,0.1851351351351352,0.1129343629343629,0.1129479167629624,-0.1562143671607754,0.7249876209207838,-0.0062350119904077,0.1915777626914687,-1.7093214450295515,0.1813739538264084,0.1379690708488179,medium,low
473,1423,2019-10-24,209.0,246.59,0.0064373081442825,2019-10-24,1736.98361808668,0.1798564593301435,0.0832535885167464,0.0831892154353036,-0.1524392716655176,0.7095951120114299,0.0086872586872588,0.1924598370621755,-1.6053461947337244,0.181290122415699,0.1632708809018402,medium,low
474,1424,2019-10-25,210.2,248.76,0.0059420383164401,2019-10-25,1747.30484130038,0.1834443387250238,0.0894386298763083,0.0893792094931439,-0.1550088438655732,0.7200572937387407,0.0057416267942582,0.1917023828472528,-1.7029032070373986,0.1811448059973669,0.1799083460684833,medium,low
475,1425,2019-10-28,211.8,251.09,0.0074433572319474,2019-10-28,1760.31065542729,0.1855051935788479,0.0864022662889517,0.0863278327166322,-0.156477756979569,0.7260667036495324,0.0076117982873455,0.1927605962977696,-1.0832756839683253,0.1810356784666499,0.2019442391843914,medium,low
476,1426,2019-10-29,210.2,248.97,-0.0102196897925458,2019-10-29,1742.32082659031,0.1844433872502379,0.104662226450999,0.1047644233489245,-0.1557215728802667,0.7229704984691191,-0.0075542965061379,0.1934525245317568,-1.2078726645582654,0.1809317630065879,0.1795316284498051,medium,low
477,1427,2019-10-30,210.6,249.78,0.0025763898428423,2019-10-30,1746.80972427091,0.186039886039886,0.097340930674264,0.0973151667758355,-0.1568580350708623,0.7276258557502375,0.0019029495718363,0.1852122226929845,-1.991919171964921,0.1807462083059326,0.1849012919013912,medium,low
478,1428,2019-10-31,208.9,246.88,-0.0075161243611464,2019-10-31,1733.68048514803,0.1818094782192436,0.1033987553853518,0.1034739166289632,-0.1538399222294231,0.7152900744908801,-0.0080721747388413,0.1857339090748064,-2.4744603191585055,0.1806549006105308,0.1610510817547926,medium,low
479,1429,2019-11-01,209.8,247.53,0.0022105345786094,2019-11-01,1737.51284580871,0.1798379408960914,0.1143946615824594,0.1143725562366733,-0.1524259685694662,0.7095411126427124,0.0043082814743897,0.1845223864231511,-1.8004382484592152,0.1804914546998051,0.1734181631016785,medium,low
480,1430,2019-11-04,212.8,253.8,0.0192921814556876,2019-11-04,1771.03325891164,0.1926691729323308,0.0930451127819548,0.0928521909673979,-0.1615445232466509,0.7469567185128503,0.0142993326978073,0.1822418665006084,-0.2997707063015482,0.1805952515036318,0.2145263317036316,medium,low
481,1431,2019-11-05,214.2,253.82,-0.0008501691823423,2019-11-05,1769.52758101401,0.1849673202614379,0.0952380952380952,0.0952465969299187,-0.1560948703805847,0.7244982762377736,0.006578947368421,0.1832562400299745,0.0675292809354305,0.1804669674965284,0.2333316640172883,medium,low
482,1432,2019-11-06,217.2,252.49,-0.003805668093792,2019-11-06,1762.79334635786,0.1624769797421732,0.0713627992633517,0.0714008559442896,-0.1397679116004595,0.658916910833627,0.0140056022408963,0.1832172193536552,1.3086919719664305,0.1805567480571782,0.2732865264994988,medium,low
483,1433,2019-11-07,218.4,253.59,0.0005778799143272,2019-11-07,1763.81202922583,0.1611263736263736,0.0558608058608058,0.0558550270616625,-0.1387673015497456,0.6549785714776063,0.0055248618784531,0.1831843763808031,1.3020988695521662,0.1804104200183244,0.2889195769018041,medium,low
484,1434,2019-11-08,218.6,254.9,0.0049570394389915,2019-11-08,1772.55531501767,0.166056724611162,0.0425434583714547,0.0424938879770648,-0.1424087877599059,0.6693553724525464,0.0009157509157509,0.1817942045788046,0.9633444632173952,0.1802242889109248,0.2912659777594233,medium,low
485,1435,2019-11-11,216.7,254.01,-0.0051062150025144,2019-11-11,1763.50426647534,0.1721735117674204,0.0613751730503,0.0614262352003251,-0.146883980945632,0.6871917966387592,-0.0086916742909424,0.1833749295949868,0.3433377581128574,0.1801522733452321,0.2657134600153214,medium,low
486,1436,2019-11-12,220.3,255.29,0.0063586858023554,2019-11-12,1774.71783601697,0.1588288697231047,0.0526554698138901,0.0525918829558665,-0.1370598143288024,0.6482790978583134,0.01661282879557,0.1824201944060498,1.857986251800235,0.180354579684471,0.3126310832165643,medium,low
487,1437,2019-11-13,222.9,254.5,-0.0045748360610337,2019-11-13,1766.5987928626,0.1417676087931807,0.0403768506056527,0.040422598966263,-0.1241650294695481,0.5985288156719495,0.0118020880617339,0.1616286952659111,4.181235274593406,0.1803613418624021,0.3458374345271074,medium,low
488,1438,2019-11-14,223.2,252.69,-0.0051964880066879,2019-11-14,1757.41868342286,0.1321236559139785,0.0295698924731183,0.0296218573531852,-0.1167042621393803,0.5704072495636205,0.0013458950201883,0.1494270331910953,5.60800069916413,0.1801777996133326,0.3493376886078329,medium,medium
489,1439,2019-11-15,224.7,255.71,-0.000315191238266,2019-11-15,1756.86476045188,0.1380062305295951,0.0471740097908323,0.0471771617032149,-0.1212701888858473,0.5875607148503489,0.0067204301075269,0.1465008593397941,6.502146210574734,0.1800530246073847,0.3680997181591946,medium,low
490,1440,2019-11-18,224.2,252.02,-0.0066571910240784,2019-11-18,1745.16897613808,0.124085637823372,0.0405887600356825,0.0406553319459233,-0.1103880644393302,0.5469685559131772,-0.0022251891410769,0.1464048003329337,6.521537133965869,0.1798776777726059,0.3613445831173886,medium,medium
491,1441,2019-11-19,227.0,251.79,-0.0010997886020913,2019-11-19,1743.2496591894,0.1092070484581497,0.0568281938325991,0.05683919171862,-0.098455061757814,0.5035828986340851,0.0124888492417485,0.1330850205035678,9.09635716029463,0.1799075441918623,0.3961768360784308,medium,medium
492,1442,2019-11-20,224.8,249.4,-0.0081406744658185,2019-11-20,1729.05843120129,0.1094306049822063,0.061832740213523,0.0619141469581812,-0.0986367281475541,0.5042347848107342,-0.009691629955947,0.1375646568744189,7.463691521454439,0.1798659577224891,0.3678646509832671,medium,medium
